   1    0.3257392029587644E+00   -0.2728265038957256E-16    0.1098766236794882E-02
   2    0.2866759925896265E-01   -0.7838732295446896E-17    0.3772113422868318E-03
   3    0.1698630122370955E-01   -0.9141361885828965E-17    0.2817694278562194E-03
   4    0.1267599929490540E-01   -0.9226489752521643E-17    0.2447896691035678E-03
   5    0.1069945602228528E-01   -0.7761486478739320E-17    0.2614545959102754E-03
   6    0.9713754637010468E-02   -0.7512631230229462E-17    0.2802040964381103E-03
   7    0.9452390100764690E-02   -0.7842939377690095E-17    0.2869402020059249E-03
   8    0.9713754637010462E-02   -0.7881878254057098E-17    0.2802040964380933E-03
   9    0.1069945602228527E-01   -0.8138010137110921E-17    0.2614545959102508E-03
  10    0.1267599929490541E-01   -0.9847983651610804E-17    0.2447896691035233E-03
  11    0.1698630122370956E-01   -0.9752885439818144E-17    0.2817694278561964E-03
  12    0.2866759925896268E-01   -0.8199070109399733E-17    0.3772113422868452E-03
  13    0.1412359798533728E+00   -0.2022117155257132E-16    0.2730532132296823E-02
  14    0.2895716897861818E-01   -0.1156476769006303E-16    0.1020280387237005E-02
  15    0.1662015884381456E-01   -0.7224068390656590E-17    0.5920941811576931E-03
  16    0.1270446531121336E-01   -0.5388799371207768E-17    0.4501087596586828E-03
  17    0.1132931419671821E-01   -0.8112199255447306E-17    0.3520904108505487E-03
  18    0.1106819876716606E-01   -0.7690398090545841E-17    0.3086049412047649E-03
  19    0.1164532116622841E-01   -0.9003552810743243E-17    0.2897475368915500E-03
  20    0.1314594877197557E-01   -0.8283504784116671E-17    0.3183979021816165E-03
  21    0.1600321628914420E-01   -0.8438436724090452E-17    0.4652288783781856E-03
  22    0.2228624978014327E-01   -0.1495450941786952E-16    0.7516165949302028E-03
  23    0.3882968563957464E-01   -0.1413582595695579E-16    0.1228244269120035E-02
  24    0.1688521063352918E+00   -0.2919585381535855E-16    0.3273823017301430E-02
  25    0.1412359798533729E+00   -0.8637255562577826E-17    0.2730532132296679E-02
  26    0.1688521063352917E+00   -0.1547157661653636E-16    0.3273823017301322E-02
  27    0.3882968563957463E-01   -0.7592346125938802E-17    0.1228244269120007E-02
  28    0.2228624978014323E-01   -0.8797403142176493E-17    0.7516165949302089E-03
  29    0.1600321628914419E-01   -0.1133213361200940E-16    0.4652288783782027E-03
  30    0.1314594877197556E-01   -0.1157605420987043E-16    0.3183979021816397E-03
  31    0.1164532116622838E-01   -0.9304309752988244E-17    0.2897475368915661E-03
  32    0.1106819876716600E-01   -0.9119447719767110E-17    0.3086049412047541E-03
  33    0.1132931419671816E-01   -0.1064715209277363E-16    0.3520904108505246E-03
  34    0.1270446531121331E-01   -0.8414626131001361E-17    0.4501087596586461E-03
  35    0.1662015884381451E-01   -0.4662863805086130E-17    0.5920941811576405E-03
  36    0.2895716897861812E-01   -0.8404595295796174E-17    0.1020280387236941E-02
  37    0.3259873332230033E+00   -0.2811087129643898E-16    0.6592546844075470E-03
  38    0.2875525393233149E-01   -0.1348890001730576E-16    0.3556494216110440E-03
  39    0.1689782776007370E-01   -0.1045532626546664E-16    0.2803726161669627E-03
  40    0.1264131716454006E-01   -0.9368171135827634E-17    0.2762083956811692E-03
  41    0.1064197355632829E-01   -0.8711360408620033E-17    0.2650718990276456E-03
  42    0.9721383635900761E-02   -0.7863796145672403E-17    0.2789768472794471E-03
  43    0.9374968611894132E-02   -0.8354730263912058E-17    0.2653095325019772E-03
  44    0.9721383635900752E-02   -0.8200783991077714E-17    0.2789768472794322E-03
  45    0.1064197355632827E-01   -0.8411960486705499E-17    0.2650718990276243E-03
  46    0.1264131716454004E-01   -0.9256791548268003E-17    0.2762083956811327E-03
  47    0.1689782776007366E-01   -0.1156275997729347E-16    0.2803726161669420E-03
  48    0.2875525393233144E-01   -0.1420703967284034E-16    0.3556494216110699E-03
