   1    0.1237907369060661E+00   -0.1725039450281347E-17    0.1513574318436309E-03
   2   -0.5416158251051088E-01   -0.1241629114771433E-18    0.5131287481355401E-04
   3   -0.5075588946695302E-02    0.8552804695230287E-18    0.3826085959377366E-04
   4   -0.1794832499868065E-02   -0.2128919034293190E-18    0.1990806244436969E-04
   5   -0.5859522882129714E-03    0.2831117916780932E-18    0.1352426311512360E-04
   6   -0.2037859853612386E-03    0.2516281171116773E-18    0.2700446094169683E-04
   7   -0.1472524447691494E-03   -0.3950047322031372E-18    0.2299549031549528E-04
   8   -0.2037859853612386E-03    0.2516281073527858E-18    0.2700446094169683E-04
   9   -0.5859522882129714E-03    0.2831118003183618E-18    0.1352426311512360E-04
  10   -0.1794832499868065E-02   -0.2128919021972895E-18    0.1990806244436969E-04
  11   -0.5075588946695302E-02    0.8552804726085843E-18    0.3826085959377363E-04
  12   -0.5416158251051088E-01   -0.1241629457121226E-18    0.5131287481355401E-04
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
