2 0.9959714976045393E+00 0.5899011528507572E-03 0.9959714976045393E+00 0.5899011528507509E-03
4 0.9989298552322272E+00 0.2196595909907620E-03 0.9987872567448830E+00 0.2196376286313544E-03
6 0.9987872567448829E+00 0.2196376286313406E-03 0.9989298552322272E+00 0.2196595909907627E-03
8 0.5007207161797762E+00 0.3140708549011622E-03 0.5006732623764871E+00 0.3423270698960793E-03
10 0.7795752460983265E+00 0.1622619158714150E-01 0.5683309098988248E+00 0.7683964268671669E-02
12 0.5688655128018445E+00 0.9806505014489054E-02 0.5746149652094232E+00 0.6297081433812326E-02
14 0.4988499088971210E+00 0.3418318586658076E-03 0.4989503027272090E+00 0.3177042539649750E-03
16 0.4265854388599320E-02 0.7217885848214660E-03 0.3439867879746674E-02 0.4613693998114718E-03
18 0.3891131159091787E-02 0.7581584685883712E-03 0.3925219703864823E-02 0.8557481907245393E-03
20 0.4989503027272090E+00 0.3177042539649759E-03 0.4988499088971210E+00 0.3418318586658071E-03
22 0.3925219703864828E-02 0.8557481907245310E-03 0.3891131159091792E-02 0.7581584685883765E-03
24 0.3439867879746675E-02 0.4613693998114669E-03 0.4265854388599337E-02 0.7217885848214694E-03
26 0.5006732623764871E+00 0.3423270698960790E-03 0.5007207161797762E+00 0.3140708549011616E-03
28 0.5746149652094236E+00 0.6297081433812322E-02 0.5688655128018458E+00 0.9806505014489214E-02
30 0.5683309098988234E+00 0.7683964268671524E-02 0.7795752460983238E+00 0.1622619158714151E-01
