   1    0.2881368651927464E+00    0.1274598083005784E-16    0.8571459223904562E-04
   2   -0.3432210278095826E-01   -0.1797868144444282E-17    0.3837852171121494E-04
   3   -0.1634869024551772E-02   -0.1084826615907927E-17    0.3554732469024090E-04
   4   -0.6888657348749867E-02    0.7933049493681992E-17    0.5934536042131487E-04
   5   -0.1634869024551772E-02   -0.1084757378397784E-17    0.3554732469024090E-04
   6   -0.3432210278095826E-01   -0.1798170477522879E-17    0.3837852171121494E-04
   7   -0.5227312569936503E-01    0.4624324555790289E-17    0.6339978112544514E-04
   8   -0.1008501436132208E-01    0.2131178016047183E-18    0.3848700608459869E-04
   9   -0.1830322039562130E-02   -0.1576284753270095E-18    0.1859533940253467E-04
  10   -0.1913931348393408E-02    0.4824563117075995E-17    0.3439134514518700E-04
  11   -0.1068715809805169E-02   -0.3480698168508913E-17    0.2988880143426635E-04
  12   -0.7289240353412933E-02   -0.2993795362635683E-17    0.4571211016932610E-04
  13   -0.5978311751151260E-02   -0.1184500848147969E-17    0.1367255326207159E-04
  14   -0.7168887857527417E-02   -0.1481977563462472E-17    0.5184197284805349E-04
  15   -0.4241003764533159E-02   -0.1726600607134103E-17    0.2996781326473337E-04
  16   -0.3096054757181492E-03   -0.1036539638633031E-17    0.1988054310785602E-04
  17   -0.4465987357235168E-02   -0.2503016288241497E-17    0.4017393817958571E-04
  18   -0.5044020582825394E-02   -0.4105505346847505E-17    0.2216920337147760E-04
  19   -0.5978311751151260E-02   -0.1184619902931556E-17    0.1367255326207159E-04
  20   -0.5044020582825394E-02   -0.4105330344740033E-17    0.2216920337147760E-04
  21   -0.4465987357235168E-02   -0.2502869179117530E-17    0.4017393817958571E-04
  22   -0.3096054757181493E-03   -0.1036445251206268E-17    0.1988054310785602E-04
  23   -0.4241003764533159E-02   -0.1726412153785664E-17    0.2996781326473337E-04
  24   -0.7168887857527417E-02   -0.1481746375923965E-17    0.5184197284805349E-04
  25   -0.5227312569936503E-01    0.4624600056036315E-17    0.6339978112544514E-04
  26   -0.7289240353412933E-02   -0.2993815925665837E-17    0.4571211016932610E-04
  27   -0.1068715809805169E-02   -0.3480845440500588E-17    0.2988880143426635E-04
  28   -0.1913931348393408E-02    0.4824530556829754E-17    0.3439134514518700E-04
  29   -0.1830322039562130E-02   -0.1574633812569020E-18    0.1859533940253467E-04
  30   -0.1008501436132208E-01    0.2134168345726090E-18    0.3848700608459869E-04
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  40    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  41    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  42    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  43    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  44    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  45    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  46    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  47    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  48    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  49    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  50    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  51    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  52    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  53    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  54    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  55    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  56    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  57    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  58    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  59    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  60    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
