   1    0.1232295198345860E+00    0.5529294792705640E-18    0.4177227863868712E-03
   2    0.7459215401940360E-01   -0.5274131096366758E-16    0.7476748725686776E-02
   3    0.2765914203098268E-01   -0.2965248788502360E-16    0.3100715709155224E-02
   4    0.2570002927797274E-01    0.8097948158745908E-16    0.2736025790460344E-02
   5    0.2620053464806452E-01    0.1607027168919799E-16    0.5540248773652556E-02
   6    0.2556737518770444E-01   -0.1197379466500716E-15    0.5874995868971402E-02
   7    0.1814514176351173E-01    0.8242173260136768E-16    0.3405637581751687E-02
   8    0.2492540295745688E-01   -0.1656979865081663E-16    0.5172772923375899E-02
   9    0.2664152300403589E-01   -0.1061310857922765E-15    0.7301418455665184E-02
  10    0.3327130982669323E-01   -0.1363522758899319E-15    0.8058843708873263E-02
  11    0.2382467920072364E-01   -0.7096763572696641E-17    0.3965385594290245E-02
  12    0.6787584885974600E-01    0.5503415425303655E-16    0.3684619808973302E-02
  13    0.1085260693928765E+00   -0.2811677082647027E-17    0.3019946088420260E-02
  14    0.4156249855022272E-01   -0.2717200167000735E-16    0.3526650589255798E-02
  15    0.3215098593396205E-01   -0.3567285150659964E-16    0.7082241523675128E-02
  16    0.2439013971174403E-01    0.1211443612701637E-15    0.4566951894558927E-02
  17    0.1865353690343148E-01    0.6948337889516552E-16    0.3217323530087612E-02
  18    0.2291556260287309E-01   -0.8578730635035256E-16    0.5198483525515979E-02
  19    0.2083673087974602E-01    0.4177603171059183E-17    0.5175596328191757E-02
  20    0.3284464236539192E-01   -0.2818710945636480E-15    0.1536306243248473E-01
  21    0.2866842932310333E-01   -0.2086209236814945E-15    0.7089717775652135E-02
  22    0.3133695217346377E-01   -0.1387977963101902E-15    0.8615192270102457E-02
  23    0.3864048425899869E-01    0.3662629493355481E-16    0.4983852581394671E-02
  24    0.1026510482959423E+00    0.2880129468109151E-17    0.2622322848970901E-02
  25    0.1057628457482101E+00    0.5263153808706409E-17    0.2503527459195019E-02
  26    0.1099763319565658E+00   -0.2749208002934961E-17    0.3013436153594119E-02
  27    0.3900516628587945E-01   -0.2040745882052973E-16    0.3948541249905162E-02
  28    0.2463991501399908E-01   -0.1283996729149109E-16    0.3558011140438515E-02
  29    0.2090792130845091E-01    0.6621417018397753E-17    0.4866045009409671E-02
  30    0.1756470886742787E-01   -0.2310246511826848E-16    0.3684393863488851E-02
  31    0.1968425524946793E-01   -0.8914363741389551E-16    0.5585919888660074E-02
  32    0.1557098051645476E-01   -0.4004738745117638E-16    0.2693741934748882E-02
  33    0.2336843895320715E-01   -0.9027677939192224E-16    0.6357099011783857E-02
  34    0.2745741294614748E-01   -0.8435214004342265E-16    0.9866170488397446E-02
  35    0.3450267707386296E-01   -0.2248747083134244E-15    0.1269065646296398E-01
  36    0.3314081270002601E-01   -0.8431390703065341E-18    0.2216087729306683E-02
  37    0.1241494030822734E+00    0.4050385271274971E-18    0.4516620270549447E-03
  38    0.7069678624140181E-01    0.2930532773830806E-16    0.4295428072021403E-02
  39    0.2477755277405795E-01   -0.2526679272399394E-16    0.2296947749938852E-02
  40    0.3404756976635175E-01   -0.2038128501175690E-15    0.1057417153901072E-01
  41    0.2926796015765807E-01   -0.3426378626491838E-15    0.1492269556609825E-01
  42    0.1763838247170586E-01    0.1669685147793447E-17    0.4560827594001372E-02
  43    0.1832470640503249E-01   -0.3228446327226881E-16    0.4138734841037712E-02
  44    0.1529420696805683E-01   -0.4865798139090674E-16    0.2725481732415042E-02
  45    0.1941111265444942E-01   -0.7934353643850105E-16    0.4110599567829233E-02
  46    0.3272092583115576E-01   -0.2509667601112478E-15    0.8882217440937595E-02
  47    0.2344013400928130E-01   -0.5184653981089594E-16    0.2425170746094022E-02
  48    0.6481667723502273E-01   -0.2531501295027824E-16    0.3106928926208441E-02
   1    0.1236894614584297E+00    0.4789840031990305E-18    0.8269214572138988E-04
   2    0.1092512006747211E+00   -0.2780442542790994E-17    0.3008366979569402E-02
   3    0.7264447013040271E-01   -0.1171799161267977E-16    0.5489342888269032E-02
   4    0.4028383241805109E-01   -0.2378973024526854E-16    0.3396801514777302E-02
   5    0.2621834740252032E-01   -0.2745964030450877E-16    0.2537570238892641E-02
   6    0.2839545047398057E-01   -0.2425640939904536E-16    0.5112011929285917E-02
   7    0.2987379952216225E-01   -0.6141668426505496E-16    0.6299338306101662E-02
   8    0.2264903051009747E-01    0.6388288914428073E-16    0.3804121135568484E-02
   9    0.2773424740286130E-01   -0.1632837954799929E-15    0.9886044093809832E-02
  10    0.1810912288542968E-01    0.2319045688844852E-16    0.2930887088739035E-02
