   1    0.1450015423427169E+01    0.7202466819330583E-19    0.1605830628341444E-02
   2    0.3382272274355978E+00   -0.1139324327955929E-17    0.1239006485521638E-02
   3    0.8303118608056079E+00    0.2883865682523541E-17    0.1243972964732795E-02
   4    0.6630234589621095E+00    0.1867014122133309E-17    0.1217050091585821E-02
   5    0.7373328547909010E+00    0.3722145384710979E-18    0.9448901862057322E-03
   6    0.6880529266218642E+00    0.2364725824781723E-17    0.1231491321371439E-02
   7    0.7240588077327834E+00   -0.5121135398107431E-18    0.9387491194278805E-03
   8    0.6951946856091933E+00    0.2779766060322651E-17    0.1230905940596167E-02
   9    0.7196260242299120E+00    0.7651670488478029E-18    0.1120762978051579E-02
  10    0.6975421682265400E+00    0.4657512006910063E-18    0.1422541677175694E-02
  11    0.7181647382125067E+00    0.1927684410265772E-17    0.1112674717248114E-02
  12    0.6985415147956473E+00    0.1730238792510650E-17    0.1639562837147153E-02
  13    0.7177615024563264E+00    0.1467851543465401E-17    0.1291720571565635E-02
  14    0.6985415147956473E+00    0.1730238792510650E-17    0.1639562837147153E-02
  15    0.7181647382125067E+00    0.1927684410265773E-17    0.1112674717248114E-02
  16    0.6975421682265400E+00    0.4657512006910065E-18    0.1422541677175694E-02
  17    0.7196260242299120E+00    0.7651670488478025E-18    0.1120762978051579E-02
  18    0.6951946856091933E+00    0.2779766060322652E-17    0.1230905940596167E-02
  19    0.7240588077327834E+00   -0.5121135398107429E-18    0.9387491194278805E-03
  20    0.6880529266218642E+00    0.2364725824781723E-17    0.1231491321371439E-02
  21    0.7373328547909010E+00    0.3722145384710977E-18    0.9448901862057322E-03
  22    0.6630234589621095E+00    0.1867014122133308E-17    0.1217050091585821E-02
  23    0.8303118608056079E+00    0.2883865682523541E-17    0.1243972964732795E-02
  24    0.3370840023140553E+00    0.9167203454957029E-18    0.1235478984209996E-02
