   1    0.1989951453645642E+01    0.2639270880224160E-02    0.9949757268228208E+00    0.1866246336794692E-02    0.9949757268228208E+00    0.1866246336794692E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.1997383143753962E+01    0.3482572882240177E-03    0.9986915718769810E+00    0.2462550901008409E-03    0.9986915718769810E+00    0.2462550901008409E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.1998214319463226E+01    0.2181812440754008E-03    0.9991071597316129E+00    0.1542774372134332E-03    0.9991071597316129E+00    0.1542774372134332E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.1997383143753962E+01    0.3482572882240177E-03    0.9986915718769810E+00    0.2462550901008409E-03    0.9986915718769810E+00    0.2462550901008409E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.1000217850818597E+01    0.8022908035614048E-03    0.5001089254092985E+00    0.5673052676818737E-03    0.5001089254092985E+00    0.5673052676818737E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.1000088229710379E+01    0.1055156034271266E-02    0.5000441148551893E+00    0.7461079870431172E-03    0.5000441148551893E+00    0.7461079870431172E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.1995641216338323E+01    0.4991704750863987E-03    0.9978206081691616E+00    0.3529668279017031E-03    0.9978206081691616E+00    0.3529668279017031E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.1000989575828836E+01    0.1416076257749953E-02    0.5004947879144181E+00    0.1001317124532261E-02    0.5004947879144181E+00    0.1001317124532261E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.9983815617063397E+00    0.8169344743233415E-03    0.4991907808531699E+00    0.5776599065791023E-03    0.4991907808531699E+00    0.5776599065791023E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.5556418656885241E-02    0.1007682718093230E-02    0.2778209328442621E-02    0.7125392832482150E-03    0.2778209328442621E-02    0.7125392832482150E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.2348367944392794E-02    0.2011122608577146E-03    0.1174183972196397E-02    0.1422078434322479E-03    0.1174183972196397E-02    0.1422078434322479E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.4875492274127306E-02    0.1087215557713075E-02    0.2437746137063653E-02    0.7687774934704296E-03    0.2437746137063653E-02    0.7687774934704296E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.9983815617063397E+00    0.8169344743233415E-03    0.4991907808531699E+00    0.5776599065791023E-03    0.4991907808531699E+00    0.5776599065791023E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.4875492274127306E-02    0.1087215557713075E-02    0.2437746137063653E-02    0.7687774934704296E-03    0.2437746137063653E-02    0.7687774934704296E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.2348367944392794E-02    0.2011122608577146E-03    0.1174183972196397E-02    0.1422078434322479E-03    0.1174183972196397E-02    0.1422078434322479E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.5556418656885241E-02    0.1007682718093230E-02    0.2778209328442621E-02    0.7125392832482150E-03    0.2778209328442621E-02    0.7125392832482150E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.1000217850818597E+01    0.8022908035614048E-03    0.5001089254092985E+00    0.5673052676818737E-03    0.5001089254092985E+00    0.5673052676818737E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.1000989575828836E+01    0.1416076257749953E-02    0.5004947879144181E+00    0.1001317124532261E-02    0.5004947879144181E+00    0.1001317124532261E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
