1 0.9957995818260610E+00 0.6188953848959927E-03
2 0.9989207809357397E+00 0.1472186160717132E-03
3 0.9987926848650710E+00 0.1619516458269485E-03
4 0.5001630776293838E+00 0.2364785547360798E-03
5 0.7813941128654410E+00 0.1589813329587207E-01
6 0.5681596354259619E+00 0.9790281395747832E-02
7 0.4984191385100025E+00 0.4011786281080641E-03
8 0.4511766309275681E-02 0.8588114776144613E-03
9 0.3980766885284630E-02 0.7140898838706368E-03
10 0.4985952319248733E+00 0.3554371567292917E-03
11 0.3686849393108830E-02 0.7907979491205861E-03
12 0.3726999680966494E-02 0.6486713028603466E-03
13 0.5003569921148776E+00 0.2720475387731061E-03
14 0.5747456336997441E+00 0.6694127279391190E-02
15 0.5689552410322432E+00 0.7744268339668014E-02
