   1   1    0.1606538626158774E+01   -0.2051539708087968E-17    0.1182379381148609E-03
   2   1    0.5379895610704674E+00   -0.9871027250504561E-16    0.2341960645602593E-03
   3   1    0.9272561974436620E-02   -0.5876152820453309E-16    0.1254195398302967E-03
   4   1    0.1126440572999176E-02   -0.7326264048663034E-17    0.1552353475593464E-04
   5   1   -0.3072920713399064E-03    0.1497918227085692E-17    0.7396089737735331E-05
   6   1    0.2024166917692539E-03   -0.1470650412537538E-17    0.6079197581035692E-05
   7   1   -0.9733000400667876E-03    0.6802589798363398E-19    0.8239500906845125E-05
   8   1    0.1819131447779431E-03    0.8924511715252607E-18    0.2749224078899841E-05
   9   1   -0.2923829030377282E-03   -0.2351448636447056E-17    0.6326913170389725E-05
  10   1    0.1066980359391777E-02    0.6487953451996307E-17    0.2164153537754768E-04
  11   1    0.8762901780483189E-02    0.5941304026425226E-16    0.1299967299448502E-03
  12   1    0.5372448512478144E+00    0.9442105257177769E-16    0.2037076648914071E-03
  13   1    0.5115691683539216E+00    0.5426410169550347E-16    0.3312954523836472E-03
  14   1    0.5954647981695697E-01    0.1004823471996664E-15    0.3956073534391058E-03
  15   1   -0.2382466881738146E-01    0.3701594655575007E-16    0.1322053062384575E-03
  16   1   -0.2601055425344143E-03   -0.5106046173775880E-18    0.9870802595425663E-05
  17   1    0.2994565842159842E-03   -0.1485806492644122E-17    0.5150880537263638E-05
  18   1   -0.7000422418149379E-04   -0.6415440437515650E-18    0.4098406055211691E-05
  19   1    0.5491586701751229E-04    0.3508300479730330E-18    0.3776007280817139E-05
  20   1   -0.1164945963418032E-03    0.1492493095835740E-17    0.5040946484444604E-05
  21   1    0.1294529217650630E-03    0.1546039468442942E-17    0.8914010207418120E-05
  22   1   -0.6591387145302249E-04   -0.3804849167724680E-18    0.8302551689941805E-05
  23   1   -0.1948717881034519E-01   -0.2567056414925158E-16    0.7123034663855982E-04
  24   1    0.6839825592563761E-01   -0.3579419121543434E-16    0.1160823119578028E-03
  25   1    0.1690122336907092E-01   -0.3552034390266103E-16    0.2326813601984855E-03
  26   1   -0.1565629099995831E-01   -0.2339040776022572E-16    0.1354780832492075E-03
  27   1    0.7339731342919300E-03    0.6907379487643644E-17    0.2656354320977254E-04
  28   1   -0.2499667660066276E-02    0.2357607356779742E-17    0.1988145247831649E-04
  29   1   -0.4838325806211383E-03    0.1250462129552134E-18    0.7922152362099694E-05
  30   1    0.7967642812958201E-04   -0.9332666282357653E-18    0.3986608843153371E-05
  31   1    0.1432187928795218E-04   -0.1078811592564722E-17    0.5111575488367647E-05
  32   1    0.1262213304610183E-04   -0.3612417959663024E-18    0.5258590441772460E-05
  33   1   -0.8699265566423443E-03    0.3956211472464387E-18    0.1261051635617175E-04
  34   1   -0.1459765693578627E-02   -0.2609415964141247E-17    0.1432269220725382E-04
  35   1    0.2016741309877973E-02   -0.1998783223101569E-17    0.1470844460989081E-04
