   1    0.3881984069207899E+00    0.0000000000000000E+00    0.9100583270245909E-01
   2    0.1069836688558552E+00    0.0000000000000000E+00    0.3088196408264510E-01
   3    0.1094191001908685E+00    0.0000000000000000E+00    0.3172218149645869E-01
   4    0.1995047626209156E+00    0.0000000000000000E+00    0.9984306806024720E-01
   5    0.3569701158896781E+00    0.0000000000000000E+00    0.1899437150035119E+00
   6    0.2336368944807596E+00    0.0000000000000000E+00    0.1252751857062671E+00
   7    0.6807180974740659E-01    0.0000000000000000E+00    0.1633220344823184E-01
   8    0.6053195485699403E-01    0.0000000000000000E+00    0.6857989865573187E-02
   9    0.7948324654613549E-01    0.0000000000000000E+00    0.1851927559708914E-01
  10    0.3446732427460832E+00    0.0000000000000000E+00    0.9056280381567082E-01
  11    0.9534722449025787E-01    0.0000000000000000E+00    0.2492202162411204E-01
  12    0.9381921712670598E-01    0.0000000000000000E+00    0.2454111009550760E-01
   1    0.3664358248334366E+00    0.0000000000000000E+00    0.2034027670479086E-02
   2    0.1337882861841611E+00    0.0000000000000000E+00    0.4837449364927991E-01
   3    0.1011654466730565E+00    0.0000000000000000E+00    0.2758141245011820E-01
   4    0.2087510353733361E+00    0.0000000000000000E+00    0.9386297441306356E-01
   5    0.1016191586587872E+00    0.0000000000000000E+00    0.2778704841896075E-01
   6    0.1565600705134476E+00    0.0000000000000000E+00    0.6156352698384319E-01
