   1    0.1319199961204128E+00    0.1398591286760657E-03    0.4341956884686746E-03
   2    0.6928725290015528E-02   -0.3271435217173319E-06    0.7812736385017433E-05
   3    0.6928725290015528E-02   -0.3271435217173317E-06    0.7812736385017499E-05
   4    0.6973750670193317E-02   -0.6085413055379681E-05    0.1525840458733539E-04
   5    0.6913424719470846E-02    0.5896476789706125E-05    0.1321877856192496E-04
   6    0.6914462573236009E-02    0.1821452528157906E-05    0.1313853290009230E-04
   7    0.6954832283691539E-02    0.9459203952724362E-06    0.1088107643223760E-04
   8    0.6939300774509331E-02    0.5278457331938761E-05    0.1030242480131414E-04
   9    0.6946954617192933E-02   -0.2254315734387531E-05    0.9992129676574402E-05
  10    0.6948494851579348E-02   -0.5434870621888589E-05    0.1426898159306983E-04
  11    0.6944368217860136E-02    0.4836932775641235E-05    0.9158979143026940E-05
  12    0.6944368217860136E-02    0.4836932775641235E-05    0.9158979143026940E-05
  13    0.6954832283691539E-02    0.9459203952724362E-06    0.1088107643223760E-04
  14    0.6946954617192932E-02   -0.2254315734387531E-05    0.9992129676574443E-05
  15    0.6939300774509331E-02    0.5278457331938761E-05    0.1030242480131427E-04
  16    0.6973750670193317E-02   -0.6085413055379681E-05    0.1525840458733539E-04
  17    0.6914462573236009E-02    0.1821452528157906E-05    0.1313853290009230E-04
  18    0.6913424719470846E-02    0.5896476789706125E-05    0.1321877856192495E-04
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.1179801331439186E+00    0.1478986439657523E-04    0.2542985891095887E-04
  38   -0.1931218945503044E-03    0.2903142069931295E-02    0.8470610279035610E-05
  39   -0.1838839975900216E-03   -0.2905021044918843E-02    0.9775882329043457E-05
  40   -0.2975402067460907E-02   -0.6968530945294061E-05    0.1373628030097023E-04
  41    0.5113222667328190E-03    0.1524804257441291E-02    0.1704754934643000E-04
  42    0.5347874050960274E-03   -0.1521029865899023E-02    0.1149873246844217E-04
  43   -0.2472134024766954E-02   -0.1329927789335530E-06    0.1119288123231676E-04
  44    0.1510820934752736E-02    0.1973684042012356E-02    0.2010520428725208E-04
  45    0.1507186896212996E-02   -0.1972372713568719E-02    0.1785200643651755E-04
  46   -0.2312427416856135E-02   -0.1008133650437021E-05    0.1237844704296118E-04
  47    0.1635199842763509E-02    0.1973335404693372E-02    0.1623973476755244E-04
  48    0.1645950814201839E-02   -0.1973226363720060E-02    0.1799739360978471E-04
  49   -0.2474762863093000E-02    0.4823021874060202E-05    0.1230434846954554E-04
  50    0.1507846225686814E-02    0.1986113520928039E-02    0.1703637899441336E-04
  51    0.1510366245633400E-02   -0.1957995960664553E-02    0.1948614954674989E-04
  52   -0.2981327419747725E-02   -0.1150352414699761E-05    0.1659820689677958E-04
  53    0.5268058529009300E-03    0.1524298094405723E-02    0.1560129043176500E-04
  54    0.5298919521689145E-03   -0.1522722185367892E-02    0.1593861482819327E-04
  55    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  56    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  57    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  58    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  59    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  60    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  61    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  62    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  63    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  64    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  65    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  66    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  67    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  68    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  69    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  70    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  71    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  72    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
