   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.0000000000000000E+00    0.0000000000000000E+00
   1   8    0.0000000000000000E+00    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.0000000000000000E+00
   1  10    0.0000000000000000E+00    0.0000000000000000E+00
   1  11    0.0000000000000000E+00    0.0000000000000000E+00
   1  12    0.0000000000000000E+00    0.0000000000000000E+00
   1  13    0.0000000000000000E+00    0.0000000000000000E+00
   1  14    0.0000000000000000E+00    0.0000000000000000E+00
   1  15    0.0000000000000000E+00    0.0000000000000000E+00
   1  16    0.0000000000000000E+00    0.0000000000000000E+00
   1  17    0.0000000000000000E+00    0.0000000000000000E+00
   1  18    0.0000000000000000E+00    0.0000000000000000E+00
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.0000000000000000E+00    0.0000000000000000E+00
   1  21    0.0000000000000000E+00    0.0000000000000000E+00
   1  22    0.0000000000000000E+00    0.0000000000000000E+00
   1  23    0.0000000000000000E+00    0.0000000000000000E+00
   1  24    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2    0.0000000000000000E+00    0.0000000000000000E+00
   2   3    0.0000000000000000E+00    0.0000000000000000E+00
   2   4    0.0000000000000000E+00    0.0000000000000000E+00
   2   5    0.0000000000000000E+00    0.0000000000000000E+00
   2   6    0.0000000000000000E+00    0.0000000000000000E+00
   2   7    0.0000000000000000E+00    0.0000000000000000E+00
   2   8    0.0000000000000000E+00    0.0000000000000000E+00
   2   9    0.0000000000000000E+00    0.0000000000000000E+00
   2  10    0.0000000000000000E+00    0.0000000000000000E+00
   2  11    0.0000000000000000E+00    0.0000000000000000E+00
   2  12    0.0000000000000000E+00    0.0000000000000000E+00
   2  13    0.0000000000000000E+00    0.0000000000000000E+00
   2  14    0.0000000000000000E+00    0.0000000000000000E+00
   2  15    0.0000000000000000E+00    0.0000000000000000E+00
   2  16    0.0000000000000000E+00    0.0000000000000000E+00
   2  17    0.0000000000000000E+00    0.0000000000000000E+00
   2  18    0.0000000000000000E+00    0.0000000000000000E+00
   2  19    0.0000000000000000E+00    0.0000000000000000E+00
   2  20    0.0000000000000000E+00    0.0000000000000000E+00
   2  21    0.0000000000000000E+00    0.0000000000000000E+00
   2  22    0.0000000000000000E+00    0.0000000000000000E+00
   2  23    0.0000000000000000E+00    0.0000000000000000E+00
   2  24    0.0000000000000000E+00    0.0000000000000000E+00
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3   -0.2321255363790797E-04   -0.1917852379110273E-04
   3   4    0.1202665725815793E-04    0.6102924924993628E-17
   3   5    0.0000000000000000E+00    0.0000000000000000E+00
   3   6    0.0000000000000000E+00    0.0000000000000000E+00
   3   7    0.2321255363790797E-04    0.1917852379110273E-04
   3   8   -0.1202665725815793E-04   -0.6102924924993628E-17
   3   9    0.0000000000000000E+00    0.0000000000000000E+00
   3  10    0.0000000000000000E+00    0.0000000000000000E+00
   3  11    0.0000000000000000E+00    0.0000000000000000E+00
   3  12    0.0000000000000000E+00    0.0000000000000000E+00
   3  13    0.0000000000000000E+00    0.0000000000000000E+00
   3  14    0.0000000000000000E+00    0.0000000000000000E+00
   3  15    0.0000000000000000E+00    0.0000000000000000E+00
   3  16    0.0000000000000000E+00    0.0000000000000000E+00
   3  17    0.2287104252871872-312   -0.3759895286069490-313
   3  18    0.5934995112609310-312    0.1269705319583602-312
   3  19   -0.1265908055435396-313    0.1678245267033947-312
   3  20   -0.1956381124565759-312    0.2916593838032523-313
   3  21   -0.1825706358164605-312    0.1263302083854639-312
   3  22    0.1113373976957897-312   -0.2097803361187500-313
   3  23   -0.1265908055435396-313    0.1678245267033947-312
   3  24   -0.1956381124565759-312    0.2916593838032523-313
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2    0.0000000000000000E+00    0.0000000000000000E+00
   4   3    0.2263603086522154E+01    0.1452881952882327E-14
   4   4   -0.2321255363812952E-04    0.1917852379110256E-04
   4   5    0.0000000000000000E+00    0.0000000000000000E+00
   4   6    0.0000000000000000E+00    0.0000000000000000E+00
   4   7    0.1226932826939433E-02   -0.7377094362626441E-18
   4   8    0.2321255363812952E-04   -0.1917852379110256E-04
   4   9    0.0000000000000000E+00    0.0000000000000000E+00
   4  10    0.0000000000000000E+00    0.0000000000000000E+00
   4  11    0.0000000000000000E+00    0.0000000000000000E+00
   4  12    0.0000000000000000E+00    0.0000000000000000E+00
   4  13    0.0000000000000000E+00    0.0000000000000000E+00
   4  14    0.0000000000000000E+00    0.0000000000000000E+00
   4  15    0.0000000000000000E+00    0.0000000000000000E+00
   4  16    0.0000000000000000E+00    0.0000000000000000E+00
   4  17   -0.4458325089542898-313    0.2061345095928980-312
   4  18    0.4307042655480718-312    0.1488018697858645-312
   4  19   -0.2802351457514693-312    0.1219536840211079-312
   4  20   -0.2735456028542159-314   -0.7834841755404126-313
   4  21    0.2176793204031421-312   -0.4464868757107651-312
   4  22   -0.1390133106634921-312   -0.3992881456082137-313
   4  23   -0.2802351457514693-312    0.1219536840211079-312
   4  24   -0.2735456028542159-314   -0.7834841755404126-313
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2    0.0000000000000000E+00    0.0000000000000000E+00
   5   3    0.0000000000000000E+00    0.0000000000000000E+00
   5   4    0.0000000000000000E+00    0.0000000000000000E+00
   5   5    0.0000000000000000E+00    0.0000000000000000E+00
   5   6    0.0000000000000000E+00    0.0000000000000000E+00
   5   7    0.0000000000000000E+00    0.0000000000000000E+00
   5   8    0.0000000000000000E+00    0.0000000000000000E+00
   5   9    0.0000000000000000E+00    0.0000000000000000E+00
   5  10    0.0000000000000000E+00    0.0000000000000000E+00
   5  11    0.0000000000000000E+00    0.0000000000000000E+00
   5  12    0.0000000000000000E+00    0.0000000000000000E+00
   5  13    0.0000000000000000E+00    0.0000000000000000E+00
   5  14    0.0000000000000000E+00    0.0000000000000000E+00
   5  15    0.0000000000000000E+00    0.0000000000000000E+00
   5  16    0.0000000000000000E+00    0.0000000000000000E+00
   5  17    0.0000000000000000E+00    0.0000000000000000E+00
   5  18    0.0000000000000000E+00    0.0000000000000000E+00
   5  19    0.0000000000000000E+00    0.0000000000000000E+00
   5  20    0.0000000000000000E+00    0.0000000000000000E+00
   5  21    0.0000000000000000E+00    0.0000000000000000E+00
   5  22    0.0000000000000000E+00    0.0000000000000000E+00
   5  23    0.0000000000000000E+00    0.0000000000000000E+00
   5  24    0.0000000000000000E+00    0.0000000000000000E+00
   6   1    0.0000000000000000E+00    0.0000000000000000E+00
   6   2    0.0000000000000000E+00    0.0000000000000000E+00
   6   3    0.0000000000000000E+00    0.0000000000000000E+00
   6   4    0.0000000000000000E+00    0.0000000000000000E+00
   6   5    0.0000000000000000E+00    0.0000000000000000E+00
   6   6    0.0000000000000000E+00    0.0000000000000000E+00
   6   7    0.0000000000000000E+00    0.0000000000000000E+00
   6   8    0.0000000000000000E+00    0.0000000000000000E+00
   6   9    0.0000000000000000E+00    0.0000000000000000E+00
   6  10    0.0000000000000000E+00    0.0000000000000000E+00
   6  11    0.0000000000000000E+00    0.0000000000000000E+00
   6  12    0.0000000000000000E+00    0.0000000000000000E+00
   6  13    0.0000000000000000E+00    0.0000000000000000E+00
   6  14    0.0000000000000000E+00    0.0000000000000000E+00
   6  15    0.0000000000000000E+00    0.0000000000000000E+00
   6  16    0.0000000000000000E+00    0.0000000000000000E+00
   6  17    0.0000000000000000E+00    0.0000000000000000E+00
   6  18    0.0000000000000000E+00    0.0000000000000000E+00
   6  19    0.0000000000000000E+00    0.0000000000000000E+00
   6  20    0.0000000000000000E+00    0.0000000000000000E+00
   6  21    0.0000000000000000E+00    0.0000000000000000E+00
   6  22    0.0000000000000000E+00    0.0000000000000000E+00
   6  23    0.0000000000000000E+00    0.0000000000000000E+00
   6  24    0.0000000000000000E+00    0.0000000000000000E+00
   7   1    0.0000000000000000E+00    0.0000000000000000E+00
   7   2    0.0000000000000000E+00    0.0000000000000000E+00
   7   3   -0.6537779497077478E+03   -0.5639815029239357E+00
   7   4    0.9443691640538046E+00    0.1260405259771372E-14
   7   5    0.0000000000000000E+00    0.0000000000000000E+00
   7   6    0.0000000000000000E+00    0.0000000000000000E+00
   7   7   -0.2321255363790797E-04   -0.1917852379110273E-04
   7   8    0.1202665725815793E-04    0.6102924924993628E-17
   7   9    0.0000000000000000E+00    0.0000000000000000E+00
   7  10    0.0000000000000000E+00    0.0000000000000000E+00
   7  11    0.0000000000000000E+00    0.0000000000000000E+00
   7  12    0.0000000000000000E+00    0.0000000000000000E+00
   7  13    0.0000000000000000E+00    0.0000000000000000E+00
   7  14    0.0000000000000000E+00    0.0000000000000000E+00
   7  15    0.0000000000000000E+00    0.0000000000000000E+00
   7  16    0.0000000000000000E+00    0.0000000000000000E+00
   7  17   -0.2287104252871872-312    0.3759895286069490-313
   7  18   -0.5934995112609310-312   -0.1269705319583602-312
   7  19    0.1265908055435396-313   -0.1678245267033947-312
   7  20    0.1956381124565759-312   -0.2916593838032523-313
   7  21    0.1825706358164605-312   -0.1263302083854639-312
   7  22   -0.1113373976957897-312    0.2097803361187500-313
   7  23    0.1265908055435396-313   -0.1678245267033947-312
   7  24    0.1956381124565759-312   -0.2916593838032523-313
   8   1    0.0000000000000000E+00    0.0000000000000000E+00
   8   2    0.0000000000000000E+00    0.0000000000000000E+00
   8   3   -0.2263603086522154E+01   -0.1452881952882327E-14
   8   4    0.6221330631746113E-02   -0.3352527072356144E-01
   8   5    0.0000000000000000E+00    0.0000000000000000E+00
   8   6    0.0000000000000000E+00    0.0000000000000000E+00
   8   7    0.2263603086522154E+01    0.1452881952882327E-14
   8   8   -0.2321255363812952E-04    0.1917852379110256E-04
   8   9    0.0000000000000000E+00    0.0000000000000000E+00
   8  10    0.0000000000000000E+00    0.0000000000000000E+00
   8  11    0.0000000000000000E+00    0.0000000000000000E+00
   8  12    0.0000000000000000E+00    0.0000000000000000E+00
   8  13    0.0000000000000000E+00    0.0000000000000000E+00
   8  14    0.0000000000000000E+00    0.0000000000000000E+00
   8  15    0.0000000000000000E+00    0.0000000000000000E+00
   8  16    0.0000000000000000E+00    0.0000000000000000E+00
   8  17    0.4458325089542898-313   -0.2061345095928980-312
   8  18   -0.4307042655480718-312   -0.1488018697858645-312
   8  19    0.2802351457514693-312   -0.1219536840211079-312
   8  20    0.2735456028542159-314    0.7834841755404126-313
   8  21   -0.2176793204031421-312    0.4464868757107651-312
   8  22    0.1390133106634921-312    0.3992881456082137-313
   8  23    0.2802351457514693-312   -0.1219536840211079-312
   8  24    0.2735456028542159-314    0.7834841755404126-313
   9   1    0.0000000000000000E+00    0.0000000000000000E+00
   9   2    0.0000000000000000E+00    0.0000000000000000E+00
   9   3    0.0000000000000000E+00    0.0000000000000000E+00
   9   4    0.0000000000000000E+00    0.0000000000000000E+00
   9   5    0.0000000000000000E+00    0.0000000000000000E+00
   9   6    0.0000000000000000E+00    0.0000000000000000E+00
   9   7    0.0000000000000000E+00    0.0000000000000000E+00
   9   8    0.0000000000000000E+00    0.0000000000000000E+00
   9   9    0.0000000000000000E+00    0.0000000000000000E+00
   9  10    0.0000000000000000E+00    0.0000000000000000E+00
   9  11    0.0000000000000000E+00    0.0000000000000000E+00
   9  12    0.0000000000000000E+00    0.0000000000000000E+00
   9  13    0.0000000000000000E+00    0.0000000000000000E+00
