   1    0.3227581229530961E+00    0.2761891847621936E-17    0.8452545838234762E-02
   2    0.2923995176139978E-01    0.5689069240709524E-17    0.7594484349720327E-03
   3    0.1676049318713672E-01    0.9740175887407605E-17    0.4015531792923776E-03
   4    0.1221708877767603E-01    0.5674405049544780E-17    0.1010515997815159E-02
   5    0.9720397874820446E-02    0.7546746315121382E-17    0.6104018499062314E-03
   6    0.8881617762661852E-02    0.8069170625025915E-17    0.6864441706291331E-03
   7    0.8782106017547687E-02    0.3188432677965822E-16    0.8539931190865214E-03
   8    0.8629562839477599E-02    0.1568594385896904E-16    0.7830064985198652E-03
   9    0.1062738713017625E-01    0.1187484326413837E-16    0.7781110438999536E-03
  10    0.1206251048441284E-01    0.1346579435881904E-16    0.7489309791265800E-03
  11    0.1624407440740759E-01    0.7007060465482512E-17    0.6150398658519063E-03
  12    0.2956038210134408E-01    0.5224720843789134E-17    0.8221907204183532E-03
  13    0.1379703856576117E+00   -0.6921534751355116E-17    0.3334860607415924E-02
  14    0.2657720835420868E-01    0.1357747007371122E-16    0.1147796509339097E-02
  15    0.1399661344388641E-01    0.1214706646254429E-16    0.7040089547766966E-03
  16    0.1100347217914291E-01    0.4370909588420921E-16    0.5910641663615724E-03
  17    0.9689345631998355E-02    0.2881190059201923E-16    0.1100719945170181E-02
  18    0.1003520655285725E-01    0.4089417272736949E-16    0.1882302958879825E-02
  19    0.1105284621881788E-01    0.6734506450117825E-16    0.1316572115825647E-02
  20    0.1262321170133399E-01    0.1987245597325666E-16    0.1444419397518926E-02
  21    0.1526148640708149E-01    0.1658594512510725E-16    0.1058916335052743E-02
  22    0.2262630006662092E-01    0.1259673226267272E-16    0.1563008521854628E-02
  23    0.4067846955064411E-01    0.1399531183241261E-16    0.2260413926407792E-02
  24    0.1697724819415231E+00    0.4121450432020221E-18    0.5029807553241130E-02
  25    0.1392436347880008E+00    0.1453648729364648E-16    0.4249675907366541E-02
  26    0.1754274888952128E+00    0.1015631516460120E-16    0.5159208990519839E-02
  27    0.4204686906751044E-01   -0.7414560182236541E-18    0.2819553264200477E-02
  28    0.2336355549348009E-01   -0.6684428586387864E-17    0.2094714997821440E-02
  29    0.1517027749039059E-01    0.4108322396807374E-19    0.1373050081134451E-02
  30    0.1225956698702641E-01   -0.5130190477914341E-17    0.1566345474853396E-02
  31    0.9945733567299561E-02    0.1765563721172606E-17    0.1027830493621428E-02
  32    0.1150264142775322E-01    0.5880335126553629E-17    0.2016768790632646E-02
  33    0.1170901106829060E-01    0.1709087931087970E-16    0.1620191343370818E-02
  34    0.1327962736134286E-01    0.1179796353597846E-16    0.1553089705292560E-02
  35    0.1463516921889565E-01    0.8142755675694238E-17    0.8177015042735529E-03
  36    0.2638022320414232E-01    0.9394221537584213E-17    0.1389559911703703E-02
  37    0.3311599375914286E+00    0.1359566293791809E-17    0.8669177569146541E-02
  38    0.2866854647022930E-01    0.4114749511373776E-17    0.8627753203984598E-03
  39    0.1676834950261162E-01    0.1186047702749066E-16    0.6927559013446354E-03
  40    0.1222938359533260E-01    0.1816224896455033E-17    0.9635314353548022E-03
  41    0.1011483188189574E-01    0.4534700931397055E-17    0.1035368424891598E-02
  42    0.9104561573343351E-02   -0.6111841655501038E-17    0.1037401614607232E-02
  43    0.8270685295715305E-02    0.8148695586497212E-17    0.9783235780621968E-03
  44    0.8927703801338546E-02    0.4577464742927684E-16    0.9606355412996698E-03
  45    0.9477089863919628E-02    0.1885624874261313E-16    0.9448762315683138E-03
  46    0.1307091339691851E-01    0.1193039856472043E-16    0.1248855839771943E-02
  47    0.1667172620310646E-01    0.4555345361717379E-18    0.7642553342517706E-03
  48    0.2828639271250987E-01    0.6286286559311765E-17    0.5250564344699809E-03
