   1    0.3182960744163617E+00   -0.1808583649653576E-16    0.8132235304880584E-03
   2    0.7377913832147422E-02    0.2163326300375203E-17    0.2163810781535962E-03
   3    0.7298617738501364E-02   -0.2168735871632904E-18    0.2260277539636657E-03
   4    0.1464653980977809E-01    0.1171476321480001E-16    0.3077614710408329E-03
   5    0.3576460106831708E-02   -0.1538012616851242E-17    0.1298638905326542E-03
   6    0.3571611224885064E-02    0.9960296920947622E-17    0.1848856463727460E-03
   7    0.1476671764790088E-01   -0.1289497585728638E-16    0.3247176590499003E-03
   8    0.3569865766581884E-02    0.4632312412155926E-17    0.1078951563540529E-03
   9    0.3498448947619713E-02    0.1717298198279139E-17    0.1128749566788560E-03
  10    0.2634682728983955E-01    0.2778161885116781E-17    0.2109455077554009E-03
  11    0.1576319321412930E-01   -0.8861142550618297E-17    0.2763040814952087E-03
  12    0.2680375647545726E+00   -0.7959750676158247E-16    0.7862083307885733E-03
  13    0.9267240179565601E-02    0.1107493463771203E-16    0.1117384618225854E-03
  14    0.5059356232344802E-02    0.5049969290049555E-17    0.2492692334179412E-03
  15    0.1758539867290557E-01   -0.4937007462005588E-17    0.3392106077559199E-03
  16    0.9111084354984689E-02   -0.1037532128492406E-16    0.8186842150859502E-04
  17    0.4902708322395538E-02    0.2435044321343626E-17    0.1175599790823847E-03
  18    0.1758580469174877E-01   -0.9144398192806544E-17    0.1773219559973547E-03
  19    0.2615363138891783E-01   -0.9549511426420422E-18    0.2403050287345851E-03
  20    0.2699352248612868E+00    0.6167756497710679E-16    0.1370116391030662E-02
  21    0.1612174663059440E-01    0.1406431627035900E-16    0.3480657616616373E-03
  22    0.9183044083537210E-02    0.2212389515583592E-16    0.1219523287289171E-03
  23    0.1765340307956615E-01    0.8479104383365530E-17    0.3511927584327045E-03
  24    0.5010764227785010E-02   -0.3672280335809012E-17    0.1647253419385046E-03
  25    0.9129656071799327E-02   -0.3925154933709344E-17    0.8422154091061501E-04
  26    0.1785954786912997E-01    0.5763270356894422E-19    0.3765740894869079E-03
  27    0.4988417087869637E-02    0.1342403023273909E-16    0.1147706631697992E-03
  28    0.3185320096132773E+00   -0.4580634359129411E-17    0.1576524161095804E-02
  29    0.7465931202198059E-02    0.4121353976427471E-17    0.2170649274517342E-03
  30    0.7296309394041775E-02    0.3493833722867692E-17    0.2281429062333587E-03
  31    0.1479783673735174E-01   -0.1765012435875989E-16    0.2861252339818053E-03
  32    0.3632291440703319E-02   -0.5380226015086413E-17    0.1447899944882842E-03
  33    0.3613060565567391E-02   -0.5410974965726230E-19    0.1532945087598244E-03
  34    0.1466484809537791E-01    0.1220510472858368E-16    0.3101717017469845E-03
  35    0.3559592879997061E-02    0.1788753321276592E-16    0.1051278962594006E-03
  36    0.3494037882736823E-02    0.1052352188138355E-16    0.1388881424919551E-03
