   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.2431061157810813E-22    0.0000000000000000E+00
   1   3    0.1364678042093478E-22    0.0000000000000000E+00
   1   4    0.3869885177140465E-21    0.0000000000000000E+00
   1   5   -0.4603928652092402E-20    0.0000000000000000E+00
   1   6   -0.2656224253044254E-20    0.0000000000000000E+00
   1   7   -0.1800035662845531E-21    0.0000000000000000E+00
   1   8    0.4776594106531896E-21    0.0000000000000000E+00
   1   9    0.1000077224314386E-20    0.0000000000000000E+00
   1  10   -0.2336162012192573E-22    0.0000000000000000E+00
   1  11   -0.4277226303857760E-21    0.0000000000000000E+00
   1  12    0.1030689705723608E-20    0.0000000000000000E+00
   1  13    0.1169066824086589E-21    0.0000000000000000E+00
   1  14    0.1969587292184620E-20    0.0000000000000000E+00
   1  15   -0.1063621692220360E-20    0.0000000000000000E+00
   1  16    0.0000000000000000E+00   -0.1694065894508601E-20
   1  17    0.1536128220906995E-21    0.0000000000000000E+00
   1  18   -0.6467872515688603E-23    0.0000000000000000E+00
   1  19   -0.2860367895725834E-21    0.0000000000000000E+00
   1  20   -0.1834260543970944E-20    0.0000000000000000E+00
   1  21   -0.6706916381475162E-21    0.0000000000000000E+00
   1  22   -0.1154239894887607E-21    0.0000000000000000E+00
   1  23    0.1531167970041994E-21    0.0000000000000000E+00
   1  24    0.3424301111144177E-21    0.0000000000000000E+00
   1  25   -0.1046088862606616E-21    0.0000000000000000E+00
   1  26    0.6240001253792149E-22    0.0000000000000000E+00
   1  27   -0.6430864681707808E-21    0.0000000000000000E+00
   1  28   -0.3155637380683460E-22    0.0000000000000000E+00
   1  29    0.1879578710297583E-20    0.0000000000000000E+00
   1  30    0.1452785781700237E-20   -0.4235164736271502E-21
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2    0.6356883162084159E-05   -0.1119442294765395E-18
   2   3   -0.6356883162084159E-05    0.1119442294765395E-18
   2   4    0.3154980271732618E-04   -0.4954661592810274E-19
   2   5   -0.1892417228154739E-04    0.3142817271748245E-17
   2   6    0.4659004805642767E-04   -0.1073850653354257E-18
   2   7   -0.1888849930871219E-04    0.1085461779910961E-18
   2   8    0.6474989057793074E-04   -0.3937446191895716E-18
   2   9   -0.9288172632587239E-04   -0.7555711806461974E-18
   2  10    0.1888849930871219E-04   -0.1085461779910961E-18
   2  11    0.9288172632587239E-04    0.7555711806461974E-18
   2  12   -0.6474989057793079E-04    0.3937446191895716E-18
   2  13   -0.3154980271732618E-04    0.4954661592810274E-19
   2  14   -0.4659004805642769E-04    0.1073850653354257E-18
   2  15    0.1892417228154739E-04   -0.3142817271748245E-17
   2  16    0.7775497757998460E-22   -0.2927341687347995E-07
   2  17   -0.2031157550388859E-03   -0.4287312976757933E-03
   2  18    0.2031157550388855E-03   -0.4287312976757919E-03
   2  19    0.4202586382599654E-04    0.7147212646085284E-08
   2  20   -0.3982622964633685E-04   -0.1036191521762236E-05
   2  21    0.2576130487391469E-04   -0.1026237072359318E-05
   2  22    0.6534864990703238E-06    0.4760192733370591E-07
   2  23    0.2845660315888042E-04    0.4264120819055275E-07
   2  24   -0.3741245636242325E-04   -0.7935857426519992E-07
   2  25   -0.6534864990703147E-06    0.4760192733369391E-07
   2  26    0.3741245636242325E-04   -0.7935857426591398E-07
   2  27   -0.2845660315888041E-04    0.4264120819093933E-07
   2  28   -0.4202586382599652E-04    0.7147212646148410E-08
   2  29   -0.2576130487391473E-04   -0.1026237072358743E-05
   2  30    0.3982622964633688E-04   -0.1036191521769885E-05
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.6356883162084159E-05   -0.1119442294765395E-18
   3   4   -0.3154980271732620E-04    0.4954661592810274E-19
   3   5    0.1892417228154742E-04   -0.3142817271748245E-17
