   1    0.1002057927338946E+01    0.2205432484308940E-03    0.5010289636694728E+00    0.1559476265103946E-03    0.5010289636694728E+00    0.1559476265103946E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.1018960945532539E+01    0.1222124752073485E-02    0.5094804727662695E+00    0.8641726996470891E-03    0.5094804727662695E+00    0.8641726996470891E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.1018960945532539E+01    0.1222124752073457E-02    0.5094804727662696E+00    0.8641726996470696E-03    0.5094804727662696E+00    0.8641726996470696E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.1003103854024366E+01    0.3048047841587572E-03    0.5015519270121828E+00    0.2155295298167592E-03    0.5015519270121828E+00    0.2155295298167592E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.1024785798826546E+01    0.1163050673469055E-02    0.5123928994132729E+00    0.8224010180735498E-03    0.5123928994132729E+00    0.8224010180735498E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.1025632595170693E+01    0.1539680263100025E-02    0.5128162975853466E+00    0.1088718354897116E-02    0.5128162975853466E+00    0.1088718354897116E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.1006392652212373E+01    0.1745452437554263E-02    0.5031963261061866E+00    0.1234221254833208E-02    0.5031963261061866E+00    0.1234221254833208E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.1036204430612717E+01    0.2908180506465822E-02    0.5181022153063584E+00    0.2056394157036511E-02    0.5181022153063584E+00    0.2056394157036511E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.1037292917106662E+01    0.4878484317114897E-02    0.5186464585533312E+00    0.3449609342544168E-02    0.5186464585533312E+00    0.3449609342544168E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.9670396808810729E+00    0.1914155166365614E-02    0.4835198404405365E+00    0.1353512098380389E-02    0.4835198404405365E+00    0.1353512098380389E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.8594826559200364E+00    0.6398970812507792E-02    0.4297413279600182E+00    0.4524755654139052E-02    0.4297413279600182E+00    0.4524755654139052E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.8594826559200245E+00    0.6398970812507941E-02    0.4297413279600122E+00    0.4524755654139156E-02    0.4297413279600122E+00    0.4524755654139156E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.1006392652212373E+01    0.1745452437554225E-02    0.5031963261061864E+00    0.1234221254833181E-02    0.5031963261061864E+00    0.1234221254833181E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.1037292917106680E+01    0.4878484317114976E-02    0.5186464585533399E+00    0.3449609342544223E-02    0.5186464585533399E+00    0.3449609342544223E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.1036204430612699E+01    0.2908180506465881E-02    0.5181022153063497E+00    0.2056394157036553E-02    0.5181022153063497E+00    0.2056394157036553E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.1003103854024363E+01    0.3048047841587458E-03    0.5015519270121814E+00    0.2155295298167511E-03    0.5015519270121814E+00    0.2155295298167511E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.1025632595170692E+01    0.1539680263100020E-02    0.5128162975853459E+00    0.1088718354897112E-02    0.5128162975853459E+00    0.1088718354897112E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.1024785798826541E+01    0.1163050673469037E-02    0.5123928994132705E+00    0.8224010180735373E-03    0.5123928994132705E+00    0.8224010180735373E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.1002152687477881E+01    0.1061042565994852E-03    0.5010763437389405E+00    0.7502703935425346E-04    0.5010763437389405E+00    0.7502703935425346E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.1019234744041783E+01    0.9573529365076548E-03    0.5096173720208917E+00    0.6769507533934170E-03    0.5096173720208917E+00    0.6769507533934170E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.1019234744041783E+01    0.9573529365076808E-03    0.5096173720208916E+00    0.6769507533934354E-03    0.5096173720208916E+00    0.6769507533934354E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.1003026503464891E+01    0.2209045681822052E-03    0.5015132517324457E+00    0.1562031181567234E-03    0.5015132517324457E+00    0.1562031181567234E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.1025278641082565E+01    0.1483271515574644E-02    0.5126393205412825E+00    0.1048831347003679E-02    0.5126393205412825E+00    0.1048831347003679E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
