   1   -0.2891205793294678E-18   -0.3676670700400666E-20    0.3624479637443684E-18
   2    0.1621655139689956E-02   -0.4831810182154583E-18    0.1957853350943986E-04
   3    0.4566200452350736E-02   -0.1209976711522374E-18    0.5519062160559118E-04
   4    0.7498608058615709E-02   -0.8589149971907614E-19    0.8885812706550429E-04
   5    0.9957967586636878E-02   -0.9857057429975027E-19    0.1187482742363107E-03
   6    0.1158891317746477E-01   -0.8211898243541327E-19    0.1389164779012131E-03
   7    0.1215768955764259E-01   -0.2881312016979806E-19    0.1466338223899715E-03
   8    0.1158891317746477E-01   -0.8211898243541327E-19    0.1389164779012131E-03
   9    0.9957967586636878E-02   -0.9857057429975027E-19    0.1187482742363107E-03
  10    0.7498608058615709E-02   -0.8589149971907614E-19    0.8885812706550429E-04
  11    0.4566200452350736E-02   -0.1209976711522374E-18    0.5519062160559118E-04
  12    0.1621655139689956E-02   -0.4831810182154583E-18    0.1957853350943986E-04
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
