   1    0.2073469419212006E-01   -0.9717629158089689E-17    0.1229487731477729E-02
   2    0.7669089208303923E-02    0.3972111466420037E-04    0.1241822205053639E-02
   3    0.5280032231820157E-02   -0.3734656653262150E-03    0.4894439955466037E-03
   4    0.4435108937144499E-02   -0.6220649141094073E-03    0.5677308533133648E-03
   5    0.2154277947862711E-02   -0.6491155366656010E-04    0.5018484490094442E-03
   6    0.1031349113435859E-02    0.2846240398164540E-03    0.4328564916294104E-03
   7   -0.2596491519613492E-03    0.6064678868076316E-17    0.3976925889314470E-03
   8    0.1031349113435857E-02   -0.2846240398164686E-03    0.4328564916294115E-03
   9    0.2154277947862700E-02    0.6491155366657330E-04    0.5018484490094407E-03
  10    0.4435108937144536E-02    0.6220649141093960E-03    0.5677308533133668E-03
  11    0.5280032231820169E-02    0.3734656653262263E-03    0.4894439955465987E-03
  12    0.7669089208303907E-02   -0.3972111466419502E-04    0.1241822205053631E-02
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
