   1    0.1330258447041510E+00    0.3169937657951362E-03    0.7627535405218540E-03
   2    0.1180825648936276E-01    0.2721588897497584E-04    0.4221441409782291E-04
   3    0.1544316087808471E-01    0.3333441284182833E-04    0.3508191863591595E-04
   4    0.1747462970316449E-01    0.1768090191854989E-06    0.4599698397437882E-04
   5    0.2014758244046879E-01   -0.8122815036015306E-04    0.1251613301108443E-03
   6    0.1925700614887314E-01    0.8552298781099822E-06    0.7214387675973562E-04
   7    0.1544316087808471E-01    0.3333441284182833E-04    0.3508191863591595E-04
   8    0.1747462970316449E-01    0.1768090191854989E-06    0.4599698397437882E-04
   9    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.1170484262412031E+00    0.1386541221496045E-04    0.3364942637300345E-04
  18    0.3815001542873632E-02    0.3021730205041253E-04    0.5700036867878022E-04
  19   -0.3830224213541559E-02    0.4910024259350253E-04    0.4146849601581502E-04
  20    0.1730195443334067E-02   -0.2363465463965017E-04    0.6365817384858222E-04
  21   -0.3849211080056158E-02    0.4432448331136912E-04    0.8089900776177379E-04
  22    0.3992105457117301E-02    0.5326254149416095E-04    0.9095822655070542E-04
  23   -0.3806813252771180E-02   -0.1539544789961363E-04    0.3794248441139743E-04
  24    0.1674648551519962E-02    0.9924963153955441E-05    0.6467594060611909E-04
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
