   1    0.3264239724514351E+00    0.2259552224756196E-16    0.8723621564504362E-03
   2    0.5337564712589908E-01    0.3147081606466273E-16    0.5818216630100121E-03
   3    0.5335668589020160E-01   -0.3730041360814852E-17    0.7685711277206125E-03
   4    0.1026427331775137E+00    0.1835743112600774E-16    0.5934165276523202E-03
   5    0.5598532233863662E-01    0.2429158862910647E-16    0.7696019644855084E-03
   6    0.5613595732404460E-01    0.2059799372719507E-16    0.1002977817352246E-02
   7    0.1025104946333342E+00    0.1763735373165405E-16    0.5313353317847911E-03
   8    0.5587810486282378E-01    0.2521815358117527E-16    0.7276870156902942E-03
   9    0.5627648729907339E-01   -0.2855111243605714E-17    0.6869882244428203E-03
  10    0.9643900670559080E-01    0.1229411262975402E-16    0.1320064946310897E-02
  11    0.4923217346597483E-01    0.6756339907906562E-17    0.5686163350222046E-03
  12    0.9550119744747941E-01   -0.3249865529048816E-16    0.8924578504206090E-03
  13    0.5553738879838695E-01    0.1440196030771058E-16    0.6232271851347750E-03
  14    0.5113614495298020E-01   -0.7538598717392842E-17    0.6900328727264235E-03
  15    0.5490531393355421E-01   -0.1777446569557244E-16    0.6694770424971847E-03
  16    0.5535605108596384E-01    0.9903093466234225E-17    0.9352177893057431E-03
  17    0.5175165888056963E-01    0.1522232729007215E-16    0.9214081900059948E-03
  18    0.5514200817795967E-01   -0.5791769154102070E-17    0.6226204223573541E-03
  19    0.9571288046846602E-01   -0.1412666431971301E-17    0.1138246363994376E-02
  20    0.9486938286823444E-01    0.6072345981461035E-16    0.1015730688199065E-02
  21    0.4924100230373863E-01    0.3114462770008623E-16    0.7633062980228143E-03
  22    0.5481328240381993E-01    0.2434150436518648E-16    0.6741535084693253E-03
  23    0.5516434624191526E-01    0.4192928184107584E-16    0.7228829134546754E-03
  24    0.5122992278676122E-01    0.3442768367401445E-16    0.7587193999660811E-03
  25    0.5543229864056502E-01    0.2903691696718754E-16    0.6271813661501694E-03
  26    0.5498900406681928E-01    0.4391852962328714E-16    0.6584761805472970E-03
  27    0.5079375044075433E-01    0.2558956423910002E-16    0.7337589199040285E-03
  28    0.3265635402977049E+00    0.9411404812252334E-17    0.1152089890246220E-02
  29    0.5369379025679431E-01    0.2293316239162792E-16    0.5780874619472115E-03
  30    0.5364677884047719E-01    0.1254781946122972E-16    0.6566707866725701E-03
  31    0.1033231133632287E+00    0.1517077457241893E-16    0.7861798232269876E-03
  32    0.5658001429584644E-01    0.1023319668233780E-16    0.6983287883548163E-03
  33    0.5637179679333260E-01    0.1168140674232305E-16    0.8279987187661634E-03
  34    0.1028787862067091E+00    0.5930271887279871E-17    0.8282927213406034E-03
  35    0.5679857629239778E-01    0.2309582838907817E-16    0.7786056714624169E-03
  36    0.5623978290587524E-01    0.2255659212208754E-16    0.7238759157127885E-03
   1    0.3264937563745700E+00    0.1600346352990715E-16    0.9027451642171616E-03
   2    0.9565419478691262E-01    0.3650878622218219E-16    0.1131568737761259E-02
   3    0.5353471869134670E-01    0.2720198922814533E-16    0.5584016105826614E-03
   4    0.4923658788485673E-01    0.1895048380399640E-16    0.6591319066325245E-03
   5    0.5350173236533940E-01    0.4408889050207434E-17    0.6672320104128422E-03
   6    0.9560703895797271E-01   -0.1695566086122973E-16    0.9981109138111981E-03
   7    0.1029829232703712E+00    0.1676410284921333E-16    0.6630939134786321E-03
   8    0.5535086752015110E-01    0.2816562107439321E-16    0.6639766473026368E-03
   9    0.5628266831724153E-01    0.1726239265572213E-16    0.7136812944756156E-03
  10    0.5118303386987071E-01    0.1344454247831081E-16    0.7103950360431242E-03
  11    0.5625387705868860E-01    0.1613970023475906E-16    0.8851901825127845E-03
  12    0.5485929816868707E-01    0.3283519334807018E-17    0.6504366686209991E-03
  13    0.1026946404200216E+00    0.1178381280946697E-16    0.6301773113880830E-03
  14    0.5517252757639156E-01    0.2691081154476068E-16    0.7910435342827458E-03
  15    0.5633834057761078E-01    0.2415699098512672E-16    0.7325560346678220E-03
  16    0.5127270466066199E-01    0.2040594576458608E-16    0.8136039701402759E-03
  17    0.5625813510247431E-01    0.9850740439240912E-17    0.6608964090185105E-03
  18    0.5528715340926234E-01    0.1162257390654273E-16    0.5944335151752236E-03
