           1           1           1
           2           2           1
           3           3           1
           4           1           2
           5           2           2
           6           3           2
           7           1           3
           8           2           3
           9           3           3
          10           1           1
          11           2           1
          12           3           1
          13           1           2
          14           2           2
          15           3           2
          16           1           3
          17           2           3
          18           3           3
