   1    0.7921097930234469E-01   -0.4165572174478249E-18    0.8005184690061863E-03
   2    0.2327728317163222E-01   -0.3104079527512677E-04    0.8729519104286928E-04
   3    0.1732315094062442E-01    0.2170477842756523E-04    0.5919234410028505E-04
   4    0.1666127866095033E-01   -0.1294037685648567E-19    0.7636407535753419E-04
   5    0.1732315094062442E-01   -0.2170477842756526E-04    0.5919234410028504E-04
   6    0.2327728317163222E-01    0.3104079527512675E-04    0.8729519104286929E-04
   7    0.1649358361414182E-01   -0.1049379782395087E-04    0.7998081725160977E-04
   8    0.1491302427491021E-01    0.1893203997745862E-04    0.9373408018254372E-04
   9    0.1020543473191207E-01   -0.3357004555976718E-05    0.3679836002485437E-04
  10    0.7750436115557440E-02    0.4735552724246582E-04    0.4606825442259902E-04
  11    0.1022301946859507E-01    0.8900398852621328E-04    0.5346973256761138E-04
  12    0.1498476110880839E-01    0.2711118037853947E-04    0.6567244625184974E-04
  13    0.1649358361414182E-01    0.1049379782395085E-04    0.7998081725160977E-04
  14    0.1498476110880839E-01   -0.2711118037853947E-04    0.6567244625184974E-04
  15    0.1022301946859507E-01   -0.8900398852621328E-04    0.5346973256761138E-04
  16    0.7750436115557440E-02   -0.4735552724246581E-04    0.4606825442259902E-04
  17    0.1020543473191207E-01    0.3357004555976712E-05    0.3679836002485437E-04
  18    0.1491302427491021E-01   -0.1893203997745862E-04    0.9373408018254372E-04
