   1    0.1012806363230903E+01    0.2534486925240388E-02    0.5064031816154515E+00    0.1792152891666120E-02    0.5064031816154515E+00    0.1792152891666120E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.1992548567916732E+01    0.1254718220848254E-02    0.9962742839583658E+00    0.8872197624401207E-03    0.9962742839583658E+00    0.8872197624401207E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.1997767292745431E+01    0.1688074653623505E-03    0.9988836463727153E+00    0.1193649034726313E-03    0.9988836463727153E+00    0.1193649034726313E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.1998110628924909E+01    0.1372232675534611E-03    0.9990553144624543E+00    0.9703150302362827E-04    0.9990553144624543E+00    0.9703150302362827E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.1997767292745431E+01    0.1688074653623702E-03    0.9988836463727153E+00    0.1193649034726452E-03    0.9988836463727153E+00    0.1193649034726452E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.1992548567916732E+01    0.1254718220848263E-02    0.9962742839583658E+00    0.8872197624401266E-03    0.9962742839583658E+00    0.8872197624401266E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.1002019573671201E+01    0.9895286132777942E-03    0.5010097868356007E+00    0.6997023926268490E-03    0.5010097868356007E+00    0.6997023926268490E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.1002189848874096E+01    0.1164009394722298E-02    0.5010949244370478E+00    0.8230789363729854E-03    0.5010949244370478E+00    0.8230789363729854E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.1004473202555119E+01    0.2129270676874084E-02    0.5022366012775593E+00    0.1505621734599335E-02    0.5022366012775593E+00    0.1505621734599335E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.1995516620094518E+01    0.7241736216648130E-03    0.9977583100472590E+00    0.5120680786356106E-03    0.9977583100472590E+00    0.5120680786356106E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.1004430950445120E+01    0.1946482650657153E-02    0.5022154752225600E+00    0.1376371081741639E-02    0.5022154752225600E+00    0.1376371081741639E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.1002115662474354E+01    0.1083590551730130E-02    0.5010578312371768E+00    0.7662142271580471E-03    0.5010578312371768E+00    0.7662142271580471E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.9982641225053501E+00    0.1007971157110479E-02    0.4991320612526751E+00    0.7127432404332708E-03    0.4991320612526751E+00    0.7127432404332708E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.9505061221281412E+00    0.5837093969891601E-02    0.4752530610640706E+00    0.4127448728533456E-02    0.4752530610640706E+00    0.4127448728533456E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.3062883771158327E-02    0.3129007708466772E-03    0.1531441885579164E-02    0.2212542569041835E-03    0.1531441885579164E-02    0.2212542569041835E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.2239868621712338E-02    0.1357775976735715E-03    0.1119934310856169E-02    0.9600926004820120E-04    0.1119934310856169E-02    0.9600926004820120E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.3020696517856138E-02    0.2991223132483339E-03    0.1510348258928069E-02    0.2115114161021036E-03    0.1510348258928069E-02    0.2115114161021036E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.5506130120084987E+00    0.1074993279258464E-01    0.2753065060042493E+00    0.7601350374936236E-02    0.2753065060042493E+00    0.7601350374936236E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.9982641225053501E+00    0.1007971157110477E-02    0.4991320612526751E+00    0.7127432404332694E-03    0.4991320612526751E+00    0.7127432404332694E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.5506130120084919E+00    0.1074993279258481E-01    0.2753065060042459E+00    0.7601350374936356E-02    0.2753065060042459E+00    0.7601350374936356E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.3020696517856139E-02    0.2991223132483294E-03    0.1510348258928069E-02    0.2115114161021004E-03    0.1510348258928069E-02    0.2115114161021004E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.2239868621712350E-02    0.1357775976735716E-03    0.1119934310856175E-02    0.9600926004820127E-04    0.1119934310856175E-02    0.9600926004820127E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.3062883771158331E-02    0.3129007708466729E-03    0.1531441885579165E-02    0.2212542569041804E-03    0.1531441885579165E-02    0.2212542569041804E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.9505061221281448E+00    0.5837093969891403E-02    0.4752530610640724E+00    0.4127448728533317E-02    0.4752530610640724E+00    0.4127448728533317E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.1002019573671201E+01    0.9895286132777861E-03    0.5010097868356007E+00    0.6997023926268433E-03    0.5010097868356007E+00    0.6997023926268433E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.1002115662474352E+01    0.1083590551730147E-02    0.5010578312371762E+00    0.7662142271580597E-03    0.5010578312371762E+00    0.7662142271580597E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.1004430950445121E+01    0.1946482650657174E-02    0.5022154752225606E+00    0.1376371081741654E-02    0.5022154752225606E+00    0.1376371081741654E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.1995516620094518E+01    0.7241736216648257E-03    0.9977583100472589E+00    0.5120680786356196E-03    0.9977583100472589E+00    0.5120680786356196E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.1004473202555118E+01    0.2129270676874080E-02    0.5022366012775589E+00    0.1505621734599332E-02    0.5022366012775589E+00    0.1505621734599332E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.1002189848874097E+01    0.1164009394722324E-02    0.5010949244370486E+00    0.8230789363730039E-03    0.5010949244370486E+00    0.8230789363730039E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.1010963954797937E+01    0.1546583477819562E-02    0.5054819773989686E+00    0.1093599664837287E-02    0.5054819773989686E+00    0.1093599664837287E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.1992299334972894E+01    0.1143987117784793E-02    0.9961496674864472E+00    0.8089210485756805E-03    0.9961496674864472E+00    0.8089210485756805E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.1997524364054975E+01    0.2231261768769937E-03    0.9987621820274875E+00    0.1577740327299513E-03    0.9987621820274875E+00    0.1577740327299513E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.1998130893178637E+01    0.1027915712149858E-03    0.9990654465893183E+00    0.7268461705493640E-04    0.9990654465893183E+00    0.7268461705493640E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.1997524364054975E+01    0.2231261768769870E-03    0.9987621820274875E+00    0.1577740327299465E-03    0.9987621820274875E+00    0.1577740327299465E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.1992299334972895E+01    0.1143987117784759E-02    0.9961496674864473E+00    0.8089210485756568E-03    0.9961496674864473E+00    0.8089210485756568E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.9993285370125264E+00    0.9523869045178717E-03    0.4996642685062632E+00    0.6734392384978521E-03    0.4996642685062632E+00    0.6734392384978521E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.9990800081538161E+00    0.1237857042518662E-02    0.4995400040769081E+00    0.8752971089044700E-03    0.4995400040769081E+00    0.8752971089044700E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.9999517537491314E+00    0.2168566380522051E-02    0.4999758768745657E+00    0.1533407993120309E-02    0.4999758768745657E+00    0.1533407993120309E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
