   1    0.9630249786026663E+00   -0.5079182872017722E-18    0.1684995185757178E-03
   2    0.2938846755025361E+00   -0.2943725477565448E-16    0.1111466619381199E-02
   3    0.1848060215640759E+00   -0.1642227194531856E-17    0.5915699117529733E-03
   4    0.3253147533774448E+00   -0.2370634637717091E-17    0.8616476664251896E-03
   5    0.3701196852833143E+00   -0.2713803363243488E-18    0.6162153051791796E-03
   6    0.3388196232233106E+00    0.1123561642967501E-17    0.3965519781018549E-03
   7    0.3188962583729980E+00    0.8204735230543086E-18    0.6683377019678017E-03
   8    0.3412497451714530E+00    0.1501655763484772E-17    0.8208651872959030E-03
   9    0.3586293934360356E+00    0.1433803216444652E-17    0.8878983707166298E-03
  10    0.3428216997063543E+00    0.2623162331945017E-17    0.4500917550662712E-03
  11    0.3286964667879757E+00    0.9629789198671368E-18    0.6965166606198365E-03
  12    0.3434865517280589E+00   -0.6802091539624766E-21    0.6808440469849282E-03
  13    0.3582564754653202E+00    0.1678736233988263E-17    0.9311439011008872E-03
  14    0.3434865517280589E+00   -0.9793435447151046E-20    0.6808440469849282E-03
  15    0.3286964667879757E+00    0.9529162366671937E-18    0.6965166606198365E-03
  16    0.3428216997063543E+00    0.2629397959542817E-17    0.4500917550662712E-03
  17    0.3586293934360356E+00    0.1424348656041171E-17    0.8878983707166298E-03
  18    0.3412497451714530E+00    0.1502317419000765E-17    0.8208651872959030E-03
  19    0.3188962583729980E+00    0.8293667943764117E-18    0.6683377019678017E-03
  20    0.3388196232233106E+00    0.1127129057465417E-17    0.3965519781018549E-03
  21    0.3701196852833143E+00   -0.2729277729859715E-18    0.6162153051791796E-03
  22    0.3253147533774448E+00   -0.2391231240338929E-17    0.8616476664251896E-03
  23    0.1848060215640759E+00   -0.1653444805375900E-17    0.5915699117529733E-03
  24    0.3134309041734249E-01    0.3623344817829921E-18    0.1242454703079303E-03
