   1    0.4999782371793138E+00    0.1889944274856484E-19    0.1929323799378623E-03
   2    0.2500022617528904E+00    0.2198445394198693E-20    0.1914837433279024E-03
   3    0.2399444390757791E+00   -0.8853856382738039E-20    0.1966086932879153E-03
   4    0.2500022617528904E+00    0.2198445394198690E-20    0.1914837433279024E-03
   5    0.1938528214046749E+00   -0.8198344777390209E-19    0.1406999799099328E-03
   6    0.2468406710394006E+00    0.6818261337181856E-19    0.2204873756468998E-03
   7    0.2494129309303463E+00   -0.2846160188449381E-19    0.2049654887123940E-03
   8    0.2468070865869575E+00    0.3211106477273928E-19    0.1938838339470268E-03
   9    0.2499234828431231E+00   -0.2848935379462076E-19    0.2018676096361946E-03
  10    0.2468582514320261E+00    0.1852536578714741E-19    0.1773263573165121E-03
  11    0.2493109840456089E+00    0.6487155730040907E-19    0.1981739305700741E-03
  12    0.2469166663011029E+00    0.5796309227732450E-19    0.2104705146190892E-03
  13    0.2499234828431231E+00   -0.2848935379462076E-19    0.2018676096361946E-03
  14    0.2469166663011029E+00    0.5796309227732450E-19    0.2104705146190892E-03
  15    0.2493109840456089E+00    0.6487155730040910E-19    0.1981739305700741E-03
  16    0.2468582514320261E+00    0.1852536578714741E-19    0.1773263573165121E-03
  17    0.1938528214046749E+00   -0.8198344777390208E-19    0.1406999799099328E-03
  18    0.2468070865869575E+00    0.3211106477273927E-19    0.1938838339470268E-03
  19    0.2494129309303463E+00   -0.2846160188449381E-19    0.2049654887123940E-03
  20    0.2468406710394006E+00    0.6818261337181856E-19    0.2204873756468998E-03
  21    0.2206025566961639E+00    0.1616081476745179E-19    0.5846377504584508E-04
  22    0.2492125360738024E+00   -0.1500896408727916E-19    0.2602983666007265E-04
  23    0.2491701197009897E+00    0.3556714889456033E-19    0.3766773467427417E-04
  24    0.2204744300417174E+00    0.1582516708605321E-18    0.7150078104760511E-04
  25    0.2500491750673023E+00    0.8230028502885269E-19    0.5309412894749107E-04
  26    0.2477279607662855E+00    0.5071959293243860E-19    0.4264223552507643E-04
  27    0.2477505206761501E+00   -0.5412974313876312E-21    0.5198178654943401E-04
  28    0.2502172708717603E+00    0.2926281821207206E-19    0.2810795993013881E-04
  29    0.2432705364395759E+00    0.4257113079091697E-19    0.5205623939132605E-04
  30    0.2490110369823471E+00    0.2792116989122727E-19    0.3860532431783803E-04
  31    0.2489407384876428E+00    0.8157240130902556E-19    0.5259806312581629E-04
  32    0.2431922980760264E+00    0.2683070640652593E-19    0.4114165112989692E-04
  33    0.2432137375093096E+00   -0.3021815878165481E-19    0.4897058351554304E-04
  34    0.2489465158943034E+00    0.5145808339723515E-19    0.3518166483838907E-04
  35    0.2489464928918717E+00    0.6038065857167887E-19    0.2956837826060835E-04
  36    0.2432049768077691E+00    0.4403835774237736E-19    0.3683218148096691E-04
  37    0.2500981640502977E+00    0.2219820678291197E-19    0.4904432698346487E-04
  38    0.2477540361059117E+00    0.7348091169066303E-19    0.1975328770280537E-04
  39    0.2478414825817020E+00    0.4040036198285871E-19    0.3434719127716047E-04
  40    0.2501671689379933E+00    0.1453191783194506E-19    0.3299975078276879E-04
  41    0.2206025566961639E+00    0.1616081476745179E-19    0.5846377504584508E-04
