   1    0.1392563189395376E+00    0.7980854788125906E-03    0.1002921681096738E-02
   2    0.1391624202736840E-01    0.5220482382398250E-05    0.3566448774880692E-04
   3    0.1391624202736840E-01    0.5220482382398250E-05    0.3566448774880692E-04
   4    0.1388279559748274E-01   -0.4093280985445694E-05    0.4149476385627174E-04
   5    0.1378062319657746E-01    0.1564241790307502E-05    0.1300873259234147E-04
   6    0.1372933737151656E-01    0.8294866210795819E-05    0.3008244647752286E-04
   7    0.1388279559748274E-01   -0.4093280985445694E-05    0.4149476385627174E-04
   8    0.1372933737151656E-01    0.8294866210795819E-05    0.3008244647752286E-04
   9    0.1378062319657746E-01    0.1564241790307502E-05    0.1300873259234147E-04
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.1106179963858903E+00    0.2197261879611162E-04    0.6714362446507763E-04
  20    0.4412531522473768E-02    0.9561089991735307E-02    0.4076198398168952E-04
  21    0.4428981307917953E-02   -0.9554292118050639E-02    0.3346791275797899E-04
  22   -0.1209083753506743E-01    0.4387506122138252E-05    0.4592125143855561E-04
  23    0.4915526098766772E-02    0.9143056088583481E-02    0.2435423156819952E-04
  24    0.4906435454883461E-02   -0.9096213186940162E-02    0.3252559322382108E-04
  25   -0.1210447137275433E-01    0.7890903422086835E-05    0.4457051265944878E-04
  26    0.4887277709639887E-02    0.9109648668631988E-02    0.3212715860918678E-04
  27    0.4915808068023940E-02   -0.9133809097833255E-02    0.2049414441631227E-04
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
