   1    0.9327735744770596E+00    0.1712936924937235E-02    0.4663867872385298E+00    0.1211229315367951E-02    0.4663867872385298E+00    0.1211229315367951E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.9255652519636729E+00    0.1931978359953775E-02    0.4627826259818364E+00    0.1366114999428979E-02    0.4627826259818364E+00    0.1366114999428979E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.8864331140666308E+00    0.2134706798396089E-02    0.4432165570333154E+00    0.1509465652990899E-02    0.4432165570333154E+00    0.1509465652990899E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.5188551180155626E+00    0.7059358327780285E-02    0.2594275590077813E+00    0.4991720144399166E-02    0.2594275590077813E+00    0.4991720144399166E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.1111811868047565E+00    0.2548441180544623E-02    0.5559059340237825E-01    0.1802020040218154E-02    0.5559059340237825E-01    0.1802020040218154E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.6251971659648214E-01    0.1092380608522779E-02    0.3125985829824107E-01    0.7724297359231441E-03    0.3125985829824107E-01    0.7724297359231441E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.5277645124850524E-01    0.9985815715206538E-03    0.2638822562425262E-01    0.7061038007901738E-03    0.2638822562425262E-01    0.7061038007901738E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.6251971659648216E-01    0.1092380608522782E-02    0.3125985829824108E-01    0.7724297359231465E-03    0.3125985829824108E-01    0.7724297359231465E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.1111811868047564E+00    0.2548441180544619E-02    0.5559059340237820E-01    0.1802020040218151E-02    0.5559059340237820E-01    0.1802020040218151E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.5188551180155626E+00    0.7059358327780267E-02    0.2594275590077813E+00    0.4991720144399153E-02    0.2594275590077813E+00    0.4991720144399153E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
