   1    0.2497774500258240E+00   -0.2109259083732480E-03    0.4327652100929166E-03
   2    0.3318814538865063E-01   -0.3953029497100262E-04    0.1725193856160353E-03
   3    0.6568979701094857E-01   -0.1347556308080761E-03    0.3250111186513292E-03
   4    0.5707116637452184E-01   -0.1270354941096265E-03    0.2129235329876608E-03
   5    0.6455442580357858E-01   -0.2065408270439971E-04    0.2914843905852012E-03
   6    0.5909150747553540E-01   -0.1042937972830245E-03    0.3443809316722603E-03
   7    0.6461849179422351E-01   -0.2205465507754801E-03    0.3189179303873349E-03
   8    0.5909150747553540E-01   -0.1042937972830246E-03    0.3443809316722603E-03
   9    0.6455442580357858E-01   -0.2065408270439971E-04    0.2914843905852012E-03
  10    0.5707116637452184E-01   -0.1270354941096265E-03    0.2129235329876608E-03
  11    0.6568979701094857E-01   -0.1347556308080760E-03    0.3250111186513292E-03
  12    0.3318814538865063E-01   -0.3953029497100262E-04    0.1725193856160353E-03
  13    0.9246878491280884E-02   -0.1559957534764034E-05    0.5110254311288053E-04
  14    0.5755589049152747E-01    0.1630290497809556E-03    0.1425202489877822E-03
  15    0.6056312504350677E-01   -0.1149549047213787E-03    0.1644950784211757E-03
  16    0.6135143360921561E-01    0.5533695706085202E-04    0.1612946053817781E-03
  17    0.6201086347437224E-01    0.1629640030630558E-05    0.1691675643421871E-03
  18    0.6166117295999391E-01    0.6718225942057874E-04    0.1561572415429482E-03
  19    0.6215718778946679E-01    0.4603104661276339E-04    0.1705515696456840E-03
  20    0.6158436278723702E-01   -0.5126670549990103E-04    0.1062670941172186E-03
  21    0.6177332166900539E-01   -0.2011032685715999E-04    0.2067660280631582E-03
  22    0.6041017784548274E-01   -0.8592193166525274E-04    0.2060808068636210E-03
  23    0.5752362785995194E-01    0.4261659408747535E-04    0.1478941964552244E-03
  24    0.9240632207385932E-02   -0.8355611205330062E-04    0.5654382402176719E-04
  25    0.9246878491280884E-02   -0.1559957534764034E-05    0.5110254311288053E-04
  26    0.9240632207385932E-02   -0.8355611205330064E-04    0.5654382402176719E-04
  27    0.5752362785995194E-01    0.4261659408747535E-04    0.1478941964552245E-03
  28    0.6041017784548274E-01   -0.8592193166525274E-04    0.2060808068636210E-03
  29    0.6177332166900539E-01   -0.2011032685716000E-04    0.2067660280631582E-03
  30    0.6158436278723702E-01   -0.5126670549990103E-04    0.1062670941172186E-03
  31    0.6215718778946679E-01    0.4603104661276338E-04    0.1705515696456840E-03
  32    0.6166117295999391E-01    0.6718225942057876E-04    0.1561572415429482E-03
  33    0.6201086347437224E-01    0.1629640030630543E-05    0.1691675643421871E-03
  34    0.6135143360921561E-01    0.5533695706085205E-04    0.1612946053817781E-03
  35    0.6056312504350677E-01   -0.1149549047213787E-03    0.1644950784211757E-03
  36    0.5755589049152747E-01    0.1630290497809556E-03    0.1425202489877822E-03
  37    0.2502225499741759E+00    0.2109259083732479E-03    0.4327652100929160E-03
  38    0.3339742905055450E-01    0.9914853150118397E-04    0.1810614317798128E-03
  39    0.6585780450614470E-01    0.1358398329478813E-04    0.2974958286252918E-03
  40    0.5729772383371128E-01    0.1629205500459007E-03    0.2863337123080219E-03
  41    0.6463992313631331E-01    0.1611525989119901E-03    0.3783076547849553E-03
  42    0.5951759804571764E-01    0.3460305107457870E-04    0.3127171040578528E-03
  43    0.6461311849757020E-01    0.9335650354785823E-04    0.3710968304620998E-03
  44    0.5951759804571764E-01    0.3460305107457870E-04    0.3127171040578528E-03
  45    0.6463992313631331E-01    0.1611525989119901E-03    0.3783076547849553E-03
  46    0.5729772383371128E-01    0.1629205500459007E-03    0.2863337123080219E-03
  47    0.6585780450614470E-01    0.1358398329478810E-04    0.2974958286252918E-03
  48    0.3339742905055450E-01    0.9914853150118396E-04    0.1810614317798128E-03
  49    0.1235885007554629E+00   -0.1196704970046777E-16    0.4523394045176167E-03
  50    0.4582319943171925E-01    0.2808920357999992E-03    0.3137965447259356E-03
  51    0.6712996273689462E-01   -0.4228854764455407E-04    0.2567036686192548E-03
  52    0.5770118718301386E-01    0.2724239577447582E-04    0.2907944008244519E-03
  53    0.6482562256206278E-01    0.1536231736686516E-03    0.1441176853191100E-03
  54    0.5911824463533049E-01   -0.1177665372634281E-05    0.2566662031548991E-03
  55    0.6446846324928343E-01   -0.9315786985968238E-18    0.1586215889741012E-03
  56    0.5911824463533049E-01    0.1177665372633878E-05    0.2566662031548985E-03
  57    0.6482562256206278E-01   -0.1536231736686521E-03    0.1441176853191111E-03
