   1    0.1428684489118493E+01    0.1018084018523578E-01    0.7143422445592467E+00    0.7198941133156729E-02    0.7143422445592467E+00    0.7198941133156729E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.1942663157891578E+01    0.2302398395315017E-02    0.9713315789457889E+00    0.1628041518320274E-02    0.9713315789457889E+00    0.1628041518320274E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.1942663157891578E+01    0.2302398395314986E-02    0.9713315789457889E+00    0.1628041518320252E-02    0.9713315789457889E+00    0.1628041518320252E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.9659653865990383E+00    0.1747118919130998E-02    0.4829826932995192E+00    0.1235399635256840E-02    0.4829826932995192E+00    0.1235399635256840E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.4420103385420203E+00    0.6801442646250188E-02    0.2210051692710102E+00    0.4809346217014884E-02    0.2210051692710102E+00    0.4809346217014884E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.4365397929424911E+00    0.7210624519045309E-02    0.2182698964712456E+00    0.5098681494006926E-02    0.2182698964712456E+00    0.5098681494006926E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.9659653865990384E+00    0.1747118919130995E-02    0.4829826932995192E+00    0.1235399635256838E-02    0.4829826932995192E+00    0.1235399635256838E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.4365397929424920E+00    0.7210624519045345E-02    0.2182698964712460E+00    0.5098681494006952E-02    0.2182698964712460E+00    0.5098681494006952E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.4420103385420193E+00    0.6801442646250175E-02    0.2210051692710097E+00    0.4809346217014876E-02    0.2210051692710097E+00    0.4809346217014876E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.1429988636438037E+01    0.1044231057417675E-01    0.7149943182190184E+00    0.7383828618256373E-02    0.7149943182190184E+00    0.7383828618256373E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.1943680933309940E+01    0.1627400858252098E-02    0.9718404666549699E+00    0.1150746182578866E-02    0.9718404666549699E+00    0.1150746182578866E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.1943680933309940E+01    0.1627400858252095E-02    0.9718404666549698E+00    0.1150746182578864E-02    0.9718404666549698E+00    0.1150746182578864E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.9651947965744891E+00    0.1393123943743606E-02    0.4825973982872446E+00    0.9850873876544501E-03    0.4825973982872446E+00    0.9850873876544501E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.4397711859888430E+00    0.6426219628959757E-02    0.2198855929944215E+00    0.4544023477031544E-02    0.2198855929944215E+00    0.4544023477031544E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.4348378453733349E+00    0.6259478831094706E-02    0.2174189226866675E+00    0.4426119928160711E-02    0.2174189226866675E+00    0.4426119928160711E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.9651947965744890E+00    0.1393123943743614E-02    0.4825973982872445E+00    0.9850873876544558E-03    0.4825973982872445E+00    0.9850873876544558E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.4348378453733351E+00    0.6259478831094713E-02    0.2174189226866676E+00    0.4426119928160715E-02    0.2174189226866676E+00    0.4426119928160715E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.4397711859888426E+00    0.6426219628959753E-02    0.2198855929944213E+00    0.4544023477031540E-02    0.2198855929944213E+00    0.4544023477031540E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
