   1    0.5000138995398691E+00   -0.2618976031613051E-04    0.2416133746216177E-03
   2    0.2467015426033478E+00   -0.2569558044053890E-04    0.2498047449557004E-03
   3    0.2467015426033478E+00   -0.2569558044053890E-04    0.2498047449557004E-03
   4    0.2015371473602515E+00    0.1009111834478546E-04    0.2572288859397612E-03
   5    0.2442854301851716E+00   -0.1012984488159922E-03    0.3529663192442095E-03
   6    0.2465974530350570E+00    0.4083057649002712E-04    0.2748038942595379E-03
   7    0.2487461423586519E+00   -0.2231801008192324E-04    0.2238600525357730E-03
   8    0.2481504127847839E+00   -0.2784795389213705E-04    0.2219716778634883E-03
   9    0.2476357945876611E+00   -0.3899736627760505E-04    0.2346234864786254E-03
  10    0.2487461423586519E+00   -0.2231801008192324E-04    0.2238600525357730E-03
  11    0.2476357945876611E+00   -0.3899736627760505E-04    0.2346234864786254E-03
  12    0.2481504127847839E+00   -0.2784795389213705E-04    0.2219716778634883E-03
  13    0.2015371473602515E+00    0.1009111834478545E-04    0.2572288859397612E-03
  14    0.2465974530350570E+00    0.4083057649002712E-04    0.2748038942595379E-03
  15    0.2442854301851716E+00   -0.1012984488159922E-03    0.3529663192442095E-03
  16    0.2150760619300970E+00   -0.2093312452243201E-04    0.9924496770918737E-04
  17    0.2493636669457236E+00   -0.2330830886141407E-04    0.5258758744151650E-04
  18    0.2151476638671148E+00   -0.6962046140447509E-05    0.5940565148087730E-04
  19    0.2488231038533301E+00    0.1255357897778866E-04    0.9264619152135447E-04
  20    0.2447672425853076E+00    0.1527903083386741E-04    0.7814063194495641E-04
  21    0.2482724031658634E+00   -0.3242442148316850E-04    0.7345901558487299E-04
  22    0.2450681459029900E+00    0.5879421896331943E-04    0.1662371357222614E-03
  23    0.2475315624026081E+00    0.5563891571716989E-05    0.8179091580241838E-04
  24    0.2422835748165416E+00   -0.2107960639864545E-04    0.2128870748245154E-03
  25    0.2421313975387481E+00   -0.8380787023183945E-04    0.1610504269931377E-03
  26    0.2475178453365189E+00   -0.1556376559051851E-05    0.9307946698618692E-04
  27    0.2449763088592886E+00    0.4059985693072190E-04    0.2085817924985900E-03
  28    0.2483302326634838E+00   -0.1355721373107919E-04    0.7227757857608800E-04
  29    0.2448192554902145E+00    0.2033984598776712E-04    0.6209321777104247E-04
  30    0.2487782823704865E+00    0.1431322958383868E-04    0.6137263937657349E-04
  31    0.2150760619300970E+00   -0.2093312452243201E-04    0.9924496770918737E-04
  32    0.2151476638671148E+00   -0.6962046140447517E-05    0.5940565148087730E-04
  33    0.2493636669457236E+00   -0.2330830886141406E-04    0.5258758744151650E-04
  34    0.2483302326634838E+00   -0.1355721373107919E-04    0.7227757857608800E-04
  35    0.2487782823704865E+00    0.1431322958383868E-04    0.6137263937657349E-04
  36    0.2448192554902145E+00    0.2033984598776712E-04    0.6209321777104247E-04
  37    0.2421313975387481E+00   -0.8380787023183945E-04    0.1610504269931377E-03
  38    0.2449763088592886E+00    0.4059985693072190E-04    0.2085817924985900E-03
  39    0.2475178453365189E+00   -0.1556376559051861E-05    0.9307946698618692E-04
  40    0.2450681459029900E+00    0.5879421896331944E-04    0.1662371357222614E-03
  41    0.2422835748165416E+00   -0.2107960639864545E-04    0.2128870748245154E-03
  42    0.2475315624026081E+00    0.5563891571716985E-05    0.8179091580241838E-04
  43    0.2488231038533301E+00    0.1255357897778867E-04    0.9264619152135447E-04
  44    0.2482724031658634E+00   -0.3242442148316850E-04    0.7345901558487299E-04
  45    0.2447672425853076E+00    0.1527903083386741E-04    0.7814063194495641E-04
  46    0.4999861004601309E+00    0.2618976031613073E-04    0.2416133746216151E-03
  47    0.2467932214424473E+00    0.5300842264262742E-04    0.2305023640142771E-03
  48    0.2467932214424473E+00    0.5300842264262743E-04    0.2305023640142771E-03
  49    0.2013093400125831E+00    0.6021762967574142E-04    0.2420593894131519E-03
  50    0.2441618342182189E+00   -0.7097682391193620E-04    0.2744770308678622E-03
  51    0.2464026010309792E+00    0.9464917078883213E-04    0.3672607632398021E-03
  52    0.2488475377549783E+00   -0.5955988755021326E-05    0.2386934164283605E-03
  53    0.2481128647930166E+00    0.5548642378730678E-04    0.2574152715609250E-03
  54    0.2478319301045348E+00    0.1499214552489475E-04    0.2208941024681048E-03
  55    0.2488475377549783E+00   -0.5955988755021323E-05    0.2386934164283605E-03
  56    0.2478319301045348E+00    0.1499214552489474E-04    0.2208941024681048E-03
  57    0.2481128647930166E+00    0.5548642378730678E-04    0.2574152715609250E-03
  58    0.2013093400125831E+00    0.6021762967574141E-04    0.2420593894131519E-03
  59    0.2464026010309792E+00    0.9464917078883211E-04    0.3672607632398021E-03
  60    0.2441618342182189E+00   -0.7097682391193621E-04    0.2744770308678623E-03
  61    0.2672820878257355E+00    0.3351774468831060E-17    0.1976925139528963E-03
  62    0.2498117003190010E+00    0.6802710765996242E-04    0.2689074682291459E-03
  63    0.2498117003190010E+00   -0.6802710765995856E-04    0.2689074682291477E-03
  64    0.2459634628865733E+00   -0.1081719803517119E-05    0.2762359339761398E-03
  65    0.2487441672903908E+00    0.2657467855999360E-04    0.3065740700903035E-03
  66    0.2487526835080662E+00   -0.2340873757692306E-04    0.2710848094327430E-03
  67    0.2514118298861804E+00    0.1691235601917810E-04    0.2164963441982170E-03
  68    0.2493860379990067E+00    0.6485282740417630E-04    0.2425342711189648E-03
  69    0.2498989116430100E+00   -0.3707912271270382E-04    0.2267572416620385E-03
  70    0.2514118298861804E+00   -0.1691235601917765E-04    0.2164963441982188E-03
  71    0.2498989116430100E+00    0.3707912271270319E-04    0.2267572416620381E-03
  72    0.2493860379990067E+00   -0.6485282740417737E-04    0.2425342711189666E-03
  73    0.2459634628865733E+00    0.1081719803515295E-05    0.2762359339761399E-03
  74    0.2487526835080662E+00    0.2340873757692047E-04    0.2710848094327431E-03
  75    0.2487441672903908E+00   -0.2657467855999531E-04    0.3065740700903049E-03
  76    0.2477495182040919E+00   -0.7300815200902724E-04    0.1268950459146999E-03
  77    0.2520535634033007E+00   -0.4196694702070517E-04    0.1007781645109427E-03
  78    0.2477665844836686E+00    0.1307897533574579E-04    0.7952007921326915E-04
  79    0.2497693163526917E+00   -0.5859102307115889E-04    0.8948366496765848E-04
  80    0.2488613694210915E+00   -0.4237799465255605E-04    0.1134243317463635E-03
  81    0.2502419077324148E+00   -0.1000529744217735E-04    0.1217257135061252E-03
  82    0.2497298073239466E+00   -0.9311127117913095E-04    0.1339064038640226E-03
  83    0.2517343182397573E+00    0.1459330583948805E-04    0.1418441062354932E-03
  84    0.2484716777207912E+00    0.5903544469137227E-04    0.1437088837272742E-03
  85    0.2483164633526172E+00   -0.5888637249074161E-04    0.1012284170210474E-03
  86    0.2517094481791300E+00   -0.5938946840696059E-04    0.1420112016009743E-03
  87    0.2495768396532256E+00    0.1448811041720430E-05    0.1437954688625994E-03
  88    0.2503437496429929E+00   -0.6171784926935740E-04    0.1186612474585119E-03
