   1    0.9965277336376904E+00    0.7641550657407055E-02    0.4982638668188452E+00    0.5403392288633049E-02    0.4982638668188452E+00    0.5403392288633049E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.9968416082216867E+00    0.7707985360202898E-02    0.4984208041108433E+00    0.5450368717486102E-02    0.4984208041108433E+00    0.5450368717486102E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.9960491069062976E+00    0.8304834064808890E-02    0.4980245534531488E+00    0.5872404483855406E-02    0.4980245534531488E+00    0.5872404483855406E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.9959093895633369E+00    0.9512352816644074E-02    0.4979546947816684E+00    0.6726249181687980E-02    0.4979546947816684E+00    0.6726249181687980E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.9961653582869823E+00    0.1240051516829837E-01    0.4980826791434911E+00    0.8768488365710418E-02    0.4980826791434911E+00    0.8768488365710418E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.9924644612181033E+00    0.2275420608374272E-01    0.4962322306090516E+00    0.1608965342233067E-01    0.4962322306090516E+00    0.1608965342233067E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.9479864657035998E+00    0.8319482233720323E-01    0.4739932328517999E+00    0.5882762303424646E-01    0.4739932328517999E+00    0.5882762303424646E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.9924644612181033E+00    0.2275420608374269E-01    0.4962322306090516E+00    0.1608965342233065E-01    0.4962322306090516E+00    0.1608965342233065E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.9961653582869814E+00    0.1240051516829835E-01    0.4980826791434907E+00    0.8768488365710404E-02    0.4980826791434907E+00    0.8768488365710404E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.9959093895633369E+00    0.9512352816644065E-02    0.4979546947816684E+00    0.6726249181687974E-02    0.4979546947816684E+00    0.6726249181687974E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.9960491069062989E+00    0.8304834064808898E-02    0.4980245534531494E+00    0.5872404483855412E-02    0.4980245534531494E+00    0.5872404483855412E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.9968416082216879E+00    0.7707985360202908E-02    0.4984208041108439E+00    0.5450368717486109E-02    0.4984208041108439E+00    0.5450368717486109E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.1005681687516877E+01    0.7160916102070539E-02    0.5028408437584384E+00    0.5063532335282017E-02    0.5028408437584384E+00    0.5063532335282017E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.1005127942288116E+01    0.7595153470276966E-02    0.5025639711440578E+00    0.5370584522985382E-02    0.5025639711440578E+00    0.5370584522985382E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.1003191369791149E+01    0.8072820829877987E-02    0.5015956848955743E+00    0.5708346352110737E-02    0.5015956848955743E+00    0.5708346352110737E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.1001425555791325E+01    0.9515773246524027E-02    0.5007127778956627E+00    0.6728667790850669E-02    0.5007127778956627E+00    0.6728667790850669E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.1004179027472603E+01    0.1265702913779484E-01    0.5020895137363014E+00    0.8949871133010453E-02    0.5020895137363014E+00    0.8949871133010453E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
