   1    0.1755037625263546E-03    0.1048179988840388E-17    0.5768121907771913E-04
   2    0.1683624401021524E-02    0.1854384284371447E-17    0.6158254628412282E-04
   3    0.4626417703512324E-02    0.1483464854366888E-17    0.7395191874432977E-04
   4    0.7530057710233826E-02    0.1927670830035658E-17    0.9109776094876007E-04
   5    0.9979696252459249E-02    0.1351476082166562E-17    0.1110583955663894E-03
   6    0.1160295567294272E-01    0.6212449028337786E-18    0.1101492269005817E-03
   7    0.1206774904375105E-01    0.8913669209881211E-18    0.1043177897087674E-03
   8    0.1160295567294272E-01    0.6158655211325714E-18    0.1101492269005817E-03
   9    0.9979696252459249E-02    0.1356855463867770E-17    0.1110583955663894E-03
  10    0.7530057710233826E-02    0.1927670830035658E-17    0.9109776094876007E-04
  11    0.4626417703512324E-02    0.1478085472665681E-17    0.7395191874432977E-04
  12    0.1683624401021524E-02    0.1859763666072654E-17    0.6158254628412282E-04
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
