   1    0.5000000000000000E+00   -0.1280508474927956E-18    0.3075636224166297E-18
   2    0.8253696385035665E-01   -0.1660841668844177E-17    0.1610140316595090E-01
   3    0.2167126763616050E+00    0.5703067700330191E-17    0.5541045636827477E-02
   4    0.2552673075787391E+00   -0.5335712077872507E-17    0.3591503908460076E-03
   5    0.2573073475939009E+00   -0.7059963146501444E-17    0.5049001196983753E-03
   6    0.2161957206750544E+00    0.6549156077509977E-17    0.5542134185579327E-02
   7    0.2167126763616050E+00    0.5686352916837705E-17    0.5541045636827477E-02
   8    0.2552673075787391E+00   -0.5340763474357951E-17    0.3591503908460076E-03
   9    0.2919506543698123E+00    0.1950129479027424E-16    0.3484261373311445E-02
  10    0.2156517041340129E+00   -0.1803689411895554E-16    0.3932377334665813E-02
  11    0.2308669996863615E+00   -0.1939530909089883E-16    0.2856179915021851E-02
  12    0.2675207831202459E+00    0.1785910960362638E-16    0.2790164683464400E-02
  13    0.2651243526176342E+00    0.1776058683802817E-16    0.2697735918221444E-02
  14    0.2304977232653259E+00   -0.1884606212670106E-16    0.3061170603682244E-02
  15    0.2308669996863615E+00   -0.1789048575740588E-16    0.2856179915021849E-02
  16    0.2675207831202459E+00    0.1844749462352031E-16    0.2790164683464400E-02
