   1    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.1308996938995747E+00    0.0000000000000000E+00
   3    0.2617993877991494E+00    0.0000000000000000E+00
   4    0.3926990816987241E+00    0.0000000000000000E+00
   5    0.5235987755982988E+00    0.0000000000000000E+00
   6    0.6544984694978736E+00    0.0000000000000000E+00
   7    0.7853981633974483E+00    0.0000000000000000E+00
   8    0.9162978572970230E+00    0.0000000000000000E+00
   9    0.1047197551196598E+01    0.0000000000000000E+00
  10    0.1178097245096172E+01    0.0000000000000000E+00
  11    0.1308996938995747E+01    0.0000000000000000E+00
  12    0.1439896632895322E+01    0.0000000000000000E+00
  13    0.1570796326794897E+01    0.0000000000000000E+00
  14    0.1701696020694471E+01    0.0000000000000000E+00
  15    0.1832595714594046E+01    0.0000000000000000E+00
  16    0.1963495408493620E+01    0.0000000000000000E+00
  17    0.2094395102393195E+01    0.0000000000000000E+00
  18    0.2225294796292770E+01    0.0000000000000000E+00
  19    0.2356194490192345E+01    0.0000000000000000E+00
  20    0.2487094184091919E+01    0.0000000000000000E+00
  21    0.2617993877991494E+01    0.0000000000000000E+00
  22    0.2748893571891069E+01    0.0000000000000000E+00
  23    0.2879793265790644E+01    0.0000000000000000E+00
  24    0.3010692959690218E+01    0.0000000000000000E+00
  25    0.3141592653589793E+01    0.0000000000000000E+00
  26   -0.3010692959690218E+01    0.0000000000000000E+00
  27   -0.2879793265790644E+01    0.0000000000000000E+00
  28   -0.2748893571891069E+01    0.0000000000000000E+00
  29   -0.2617993877991494E+01    0.0000000000000000E+00
  30   -0.2487094184091919E+01    0.0000000000000000E+00
  31   -0.2356194490192345E+01    0.0000000000000000E+00
  32   -0.2225294796292770E+01    0.0000000000000000E+00
  33   -0.2094395102393196E+01    0.0000000000000000E+00
  34   -0.1963495408493620E+01    0.0000000000000000E+00
  35   -0.1832595714594046E+01    0.0000000000000000E+00
  36   -0.1701696020694471E+01    0.0000000000000000E+00
  37   -0.1570796326794897E+01    0.0000000000000000E+00
  38   -0.1439896632895322E+01    0.0000000000000000E+00
  39   -0.1308996938995747E+01    0.0000000000000000E+00
  40   -0.1178097245096173E+01    0.0000000000000000E+00
  41   -0.1047197551196597E+01    0.0000000000000000E+00
  42   -0.9162978572970237E+00    0.0000000000000000E+00
  43   -0.7853981633974483E+00    0.0000000000000000E+00
  44   -0.6544984694978737E+00    0.0000000000000000E+00
  45   -0.5235987755982991E+00    0.0000000000000000E+00
  46   -0.3926990816987237E+00    0.0000000000000000E+00
  47   -0.2617993877991500E+00    0.0000000000000000E+00
  48   -0.1308996938995746E+00    0.0000000000000000E+00
  49    0.0000000000000000E+00    0.0000000000000000E+00
  50    0.1308996938995747E+00    0.0000000000000000E+00
  51    0.2617993877991494E+00    0.0000000000000000E+00
  52    0.3926990816987241E+00    0.0000000000000000E+00
  53    0.5235987755982988E+00    0.0000000000000000E+00
  54    0.6544984694978736E+00    0.0000000000000000E+00
  55    0.7853981633974483E+00    0.0000000000000000E+00
  56    0.9162978572970230E+00    0.0000000000000000E+00
  57    0.1047197551196598E+01    0.0000000000000000E+00
  58    0.1178097245096172E+01    0.0000000000000000E+00
  59    0.1308996938995747E+01    0.0000000000000000E+00
  60    0.1439896632895322E+01    0.0000000000000000E+00
  61    0.1570796326794897E+01    0.0000000000000000E+00
  62    0.1701696020694471E+01    0.0000000000000000E+00
  63    0.1832595714594046E+01    0.0000000000000000E+00
  64    0.1963495408493620E+01    0.0000000000000000E+00
  65    0.2094395102393195E+01    0.0000000000000000E+00
  66    0.2225294796292770E+01    0.0000000000000000E+00
  67    0.2356194490192345E+01    0.0000000000000000E+00
  68    0.2487094184091919E+01    0.0000000000000000E+00
  69    0.2617993877991494E+01    0.0000000000000000E+00
  70    0.2748893571891069E+01    0.0000000000000000E+00
  71    0.2879793265790644E+01    0.0000000000000000E+00
  72    0.3010692959690218E+01    0.0000000000000000E+00
  73    0.3141592653589793E+01    0.0000000000000000E+00
  74   -0.3010692959690218E+01    0.0000000000000000E+00
  75   -0.2879793265790644E+01    0.0000000000000000E+00
  76   -0.2748893571891069E+01    0.0000000000000000E+00
  77   -0.2617993877991494E+01    0.0000000000000000E+00
  78   -0.2487094184091919E+01    0.0000000000000000E+00
  79   -0.2356194490192345E+01    0.0000000000000000E+00
  80   -0.2225294796292770E+01    0.0000000000000000E+00
  81   -0.2094395102393196E+01    0.0000000000000000E+00
  82   -0.1963495408493620E+01    0.0000000000000000E+00
  83   -0.1832595714594046E+01    0.0000000000000000E+00
  84   -0.1701696020694471E+01    0.0000000000000000E+00
  85   -0.1570796326794897E+01    0.0000000000000000E+00
  86   -0.1439896632895322E+01    0.0000000000000000E+00
  87   -0.1308996938995747E+01    0.0000000000000000E+00
  88   -0.1178097245096173E+01    0.0000000000000000E+00
  89   -0.1047197551196597E+01    0.0000000000000000E+00
  90   -0.9162978572970237E+00    0.0000000000000000E+00
  91   -0.7853981633974483E+00    0.0000000000000000E+00
  92   -0.6544984694978737E+00    0.0000000000000000E+00
  93   -0.5235987755982991E+00    0.0000000000000000E+00
  94   -0.3926990816987237E+00    0.0000000000000000E+00
  95   -0.2617993877991500E+00    0.0000000000000000E+00
  96   -0.1308996938995746E+00    0.0000000000000000E+00
