   1    0.2863866630840302E+00    0.5925809903061735E-16    0.1876686434628274E-02
   2   -0.1059870352148774E+00    0.1111215444842160E-17    0.5542841790367950E-03
   3   -0.4990964429286991E-01    0.1422020149838077E-16    0.6706473590353567E-03
   4   -0.1550687269036741E-01    0.3660306290115267E-17    0.3826360571995410E-03
   5   -0.2376436006274438E-01   -0.2825488649838782E-18    0.5077454578595704E-03
   6   -0.2855460096702169E-01    0.1713258248369161E-16    0.1062148361996415E-02
   7   -0.4990964429286991E-01    0.1422471932827861E-16    0.6706473590353567E-03
   8   -0.1550687269036741E-01    0.3671685728577491E-17    0.3826360571995410E-03
   9    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
