   1    0.4998002585286628E+00    0.3092979861452820E-03    0.8574452045396393E-03
   2    0.2502768413749541E+00    0.2177868251292470E-03    0.8552278346728940E-03
   3    0.2502768413749541E+00    0.2177868251292470E-03    0.8552278346728940E-03
   4    0.2498015314013011E+00    0.2652566019457958E-03    0.8694283006638561E-03
   5    0.2500965683547013E+00    0.2473363045853853E-03    0.8655270522618125E-03
   6    0.2500444181760088E+00    0.3169830885526323E-03    0.8998523073405840E-03
   7    0.2499439046988989E+00    0.2756825166134339E-03    0.8571714448203663E-03
   8    0.2498279237381170E+00    0.2912232402504704E-03    0.8626530688417329E-03
   9    0.2498676196716276E+00    0.2704767474218020E-03    0.8731079615532047E-03
  10    0.2500382296762629E+00    0.2792818763278317E-03    0.9345491075583970E-03
  11    0.2497818786493581E+00    0.3384290604338599E-03    0.8821028099569119E-03
  12    0.2497818786493581E+00    0.3384290604338599E-03    0.8821028099569119E-03
  13    0.2499439046988989E+00    0.2756825166134339E-03    0.8571714448203663E-03
  14    0.2498676196716276E+00    0.2704767474218020E-03    0.8731079615532048E-03
  15    0.2498279237381170E+00    0.2912232402504704E-03    0.8626530688417329E-03
  16    0.2498015314013011E+00    0.2652566019457958E-03    0.8694283006638561E-03
  17    0.2500444181760088E+00    0.3169830885526324E-03    0.8998523073405841E-03
  18    0.2500965683547013E+00    0.2473363045853853E-03    0.8655270522618125E-03
  19    0.2316145037920071E+00    0.8672426350851261E-04    0.1389962578307846E-03
  20    0.2395999674639095E+00    0.6637678911890222E-04    0.7292444108251839E-04
  21    0.1573700048560469E+00   -0.9098379373978866E-04    0.3077472753643579E-03
  22    0.2282642792765235E+00   -0.5390196946987792E-05    0.1751793284106115E-03
  23    0.2468920088495949E+00    0.2884770128128701E-04    0.1175524266014684E-03
  24    0.2435135930904705E+00   -0.1154513169491852E-04    0.1423680708891755E-03
  25    0.2399570439068872E+00    0.4948266013007847E-05    0.9048300296557471E-04
  26    0.2482036224847961E+00    0.5274234952364859E-04    0.1215515123589209E-03
  27    0.2385519671609760E+00    0.1815714273102576E-04    0.1385437363345584E-03
  28    0.2431552988728100E+00    0.1013949653365918E-03    0.7305863357025278E-04
  29    0.2486669535730686E+00   -0.1541510241849243E-04    0.7598417803826109E-04
  30    0.2359921065148620E+00    0.8566160009469689E-04    0.1172755419479724E-03
  31    0.2398595552524307E+00   -0.1960174913010991E-04    0.8818519670644624E-04
  32    0.2481772474542010E+00    0.7274625483360350E-04    0.7934464154740266E-04
  33    0.2386847907158703E+00    0.5696163057168562E-04    0.1218266559257635E-03
  34    0.2283868459206810E+00   -0.1314487587268782E-04    0.1294727893043331E-03
  35    0.2468440349357031E+00    0.7945727168701724E-04    0.1374839898019210E-03
