   1   1    0.4979426083452237E+00   -0.1744105518907290E-17    0.6746414375652972E-03
   2   1    0.1663415813670480E+00    0.2962835783753354E-16    0.8039116930620884E-03
   3   1    0.2273529877998085E+00   -0.7854200486538406E-17    0.4933314122414089E-03
   4   1    0.1660606305918876E+00   -0.1719869797915761E-16    0.6554245034411636E-03
   5   1    0.1572389794651418E+00   -0.6946937698950212E-17    0.4537253666421219E-03
   6   1    0.8939760236078837E-02    0.1331595833487201E-16    0.4021927436570163E-03
   7   1    0.7932598969301466E-01   -0.4104764954019671E-17    0.7224001925372808E-03
   8   1    0.8891654826350142E-02   -0.1074334977347345E-16    0.3463791684367407E-03
   9   1    0.2318570198438863E+00   -0.1498601208609687E-16    0.5300081025120887E-03
  10   1    0.8673859760320801E-01    0.1125177872640317E-16    0.5085587524771577E-03
  11   1   -0.1169265350630955E-01   -0.1165231939781016E-16    0.3099569532718215E-03
  12   1    0.8520860004819826E-01   -0.5331382920979222E-17    0.3506045032156630E-03
  13   1    0.1586867326088856E+00   -0.5204371021422248E-17    0.8715418493875596E-03
  14   1    0.9138712019755179E-02    0.1309256788949396E-16    0.3469409546863748E-03
  15   1    0.8122855556665255E-01    0.7455107410969346E-17    0.6925670450454022E-03
  16   1    0.8399577379243187E-02    0.3007402547948194E-16    0.8250579590155118E-03
   1   2    0.1218660532230791E+01   -0.5884699259399234E-03    0.1451719532269339E-02
   2   2   -0.3104964749208028E+00    0.1035650455777706E-02    0.2407452780053709E-02
   3   2    0.1915714400795682E+00   -0.1180414334603112E-02    0.1378712141937954E-02
   4   2   -0.3125915040066248E+00    0.7332338047652913E-03    0.2212765578596035E-02
   5   2   -0.2443793958492929E+00    0.4842380145174977E-03    0.3620679640613916E-02
   6   2   -0.1585690150429088E+00   -0.7130693079257196E-03    0.2526995572861159E-02
   7   2    0.6463447711665297E-01    0.1311590961022201E-02    0.3015918107239047E-02
   8   2   -0.1565018751882706E+00   -0.1082759667613938E-02    0.1860729360439942E-02
   9   2    0.1973605057283871E+00   -0.7882797794357998E-03    0.1689901517664333E-02
  10   2   -0.5995105112881021E-02    0.5521497574604617E-03    0.2164787605659848E-02
  11   2    0.1654528031839626E-01   -0.6189861601840661E-03    0.1363261664852231E-02
  12   2   -0.7760990714367106E-02    0.8551161821593698E-03    0.1931889346714436E-02
  13   2   -0.2369650940018258E+00    0.8925116908581717E-03    0.3803107639673874E-02
  14   2   -0.1620815232893475E+00   -0.8747309053123693E-03    0.1883269460050433E-02
  15   2    0.6779607413100699E-01    0.4878095337649224E-03    0.2901749573800044E-02
  16   2   -0.1612273314784810E+00   -0.5055903193106944E-03    0.2872493934053744E-02
   1   3    0.1453888185763183E+01   -0.2417693445603419E-16    0.2221778293184437E-02
   2   3    0.4968158354089668E+00    0.2153614370094222E-16    0.1391707432193068E-02
   3   3   -0.6841797600351024E-01   -0.3771927508589465E-16    0.1014196511321674E-02
   4   3    0.4957609901646096E+00   -0.6142464177992707E-16    0.1121174238116377E-02
   5   3    0.4812316300314877E+00   -0.5035633982351809E-17    0.1769387637358543E-02
   6   3    0.1183817514423069E+00   -0.2019253797599334E-16    0.1391176835276292E-02
   7   3   -0.2445646385289817E-01   -0.3320892525199406E-16    0.1910149616895450E-02
   8   3    0.1196598606405551E+00   -0.4398409359053112E-17    0.1828657076007838E-02
   9   3   -0.7169426955402992E-01   -0.2016261540414480E-16    0.7002584833807775E-03
  10   3   -0.2462828588892178E-01   -0.4523566446080490E-16    0.9552446570176484E-03
  11   3    0.7150735496652069E-01   -0.5571291914377781E-16    0.1626037027639547E-02
  12   3   -0.2377579738475798E-01    0.1872786677400199E-17    0.1140850033622595E-02
  13   3    0.4870883700625831E+00   -0.3479379261026301E-16    0.2792529346680204E-02
  14   3    0.1188040913633161E+00   -0.1804829758325464E-16    0.1419264585829812E-02
  15   3   -0.2755994621792316E-01   -0.3739578343571383E-16    0.1198676954418738E-02
  16   3    0.1183473337048040E+00   -0.1331168733284902E-16    0.1273557243813798E-02
