   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.0000000000000000E+00    0.0000000000000000E+00
   1   8    0.0000000000000000E+00    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.0000000000000000E+00
   1  10    0.0000000000000000E+00    0.0000000000000000E+00
   1  11    0.0000000000000000E+00    0.0000000000000000E+00
   1  12    0.0000000000000000E+00    0.0000000000000000E+00
   1  13    0.0000000000000000E+00    0.0000000000000000E+00
   1  14    0.0000000000000000E+00    0.0000000000000000E+00
   1  15    0.0000000000000000E+00    0.0000000000000000E+00
   1  16    0.0000000000000000E+00    0.0000000000000000E+00
   1  17    0.0000000000000000E+00    0.0000000000000000E+00
   1  18    0.0000000000000000E+00    0.0000000000000000E+00
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.0000000000000000E+00    0.0000000000000000E+00
   1  21    0.0000000000000000E+00    0.0000000000000000E+00
   1  22    0.0000000000000000E+00    0.0000000000000000E+00
   1  23    0.0000000000000000E+00    0.0000000000000000E+00
   1  24    0.0000000000000000E+00    0.0000000000000000E+00
   1  25    0.0000000000000000E+00    0.0000000000000000E+00
   1  26    0.0000000000000000E+00    0.0000000000000000E+00
   1  27    0.0000000000000000E+00    0.0000000000000000E+00
   1  28    0.0000000000000000E+00    0.0000000000000000E+00
   1  29    0.0000000000000000E+00    0.0000000000000000E+00
   1  30    0.0000000000000000E+00    0.0000000000000000E+00
   1  31    0.0000000000000000E+00    0.0000000000000000E+00
   1  32    0.0000000000000000E+00    0.0000000000000000E+00
   1  33    0.0000000000000000E+00    0.0000000000000000E+00
   1  34    0.0000000000000000E+00    0.0000000000000000E+00
   1  35    0.0000000000000000E+00    0.0000000000000000E+00
   1  36    0.0000000000000000E+00    0.0000000000000000E+00
   1  37    0.0000000000000000E+00    0.0000000000000000E+00
   1  38    0.0000000000000000E+00    0.0000000000000000E+00
   1  39    0.0000000000000000E+00    0.0000000000000000E+00
   1  40    0.0000000000000000E+00    0.0000000000000000E+00
   1  41    0.0000000000000000E+00    0.0000000000000000E+00
   1  42    0.0000000000000000E+00    0.0000000000000000E+00
   1  43    0.0000000000000000E+00    0.0000000000000000E+00
   1  44    0.0000000000000000E+00    0.0000000000000000E+00
   1  45    0.0000000000000000E+00    0.0000000000000000E+00
   1  46    0.0000000000000000E+00    0.0000000000000000E+00
   1  47    0.0000000000000000E+00    0.0000000000000000E+00
   1  48    0.0000000000000000E+00    0.0000000000000000E+00
   1  49    0.0000000000000000E+00    0.0000000000000000E+00
   1  50    0.0000000000000000E+00    0.0000000000000000E+00
   1  51    0.0000000000000000E+00    0.0000000000000000E+00
   1  52    0.0000000000000000E+00    0.0000000000000000E+00
   1  53    0.0000000000000000E+00    0.0000000000000000E+00
   1  54    0.0000000000000000E+00    0.0000000000000000E+00
   1  55    0.0000000000000000E+00    0.0000000000000000E+00
   1  56    0.0000000000000000E+00    0.0000000000000000E+00
   1  57    0.0000000000000000E+00    0.0000000000000000E+00
   1  58    0.0000000000000000E+00    0.0000000000000000E+00
   1  59    0.0000000000000000E+00    0.0000000000000000E+00
   1  60    0.0000000000000000E+00    0.0000000000000000E+00
   1  61    0.0000000000000000E+00    0.0000000000000000E+00
   1  62    0.0000000000000000E+00    0.0000000000000000E+00
   1  63    0.0000000000000000E+00    0.0000000000000000E+00
   1  64    0.0000000000000000E+00    0.0000000000000000E+00
   1  65    0.0000000000000000E+00    0.0000000000000000E+00
   1  66    0.0000000000000000E+00    0.0000000000000000E+00
   1  67    0.0000000000000000E+00    0.0000000000000000E+00
   1  68    0.0000000000000000E+00    0.0000000000000000E+00
   1  69    0.0000000000000000E+00    0.0000000000000000E+00
   1  70    0.0000000000000000E+00    0.0000000000000000E+00
   1  71    0.0000000000000000E+00    0.0000000000000000E+00
   1  72    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2   -0.1289795114773895E-02    0.6112640734556694E-04
   2   3   -0.1400656169690910E-02    0.1566631273036570E-03
   2   4   -0.2001286910398299E-02   -0.1732039974259572E-04
   2   5   -0.3113135141184865E-02   -0.2931254267443305E-04
   2   6   -0.4942209927687687E-02   -0.7198536197658976E-04
   2   7    0.0000000000000000E+00    0.0000000000000000E+00
   2   8    0.4942209927687687E-02    0.7198536197658976E-04
   2   9    0.3113135141184865E-02    0.2931254267443305E-04
   2  10    0.2001286910398299E-02    0.1732039974259572E-04
   2  11    0.1400656169690910E-02   -0.1566631273036570E-03
   2  12    0.1289795114773895E-02   -0.6112640734556694E-04
   2  13    0.1109171348590886E-03   -0.1536309371461495E-03
   2  14    0.8575168510119857E-03    0.3513788781309285E-03
   2  15    0.8209793937851039E-03    0.4774252988508048E-03
   2  16    0.1066350228015282E-02    0.1179547544969106E-02
   2  17    0.1323301617998605E-02    0.1860505527237989E-02
   2  18    0.7518533072326612E-03    0.3105102549410005E-02
   2  19    0.5420549219233798E-04    0.1893907973463391E-02
   2  20   -0.7596911552732766E-03    0.3163703357082171E-02
   2  21   -0.1152740495390235E-02    0.1974074265482134E-02
   2  22   -0.8788867292409951E-03    0.9547418676031203E-03
   2  23   -0.8967789089241284E-03    0.4744628984617322E-03
   2  24   -0.9063763588515461E-03    0.3719327099425268E-03
   2  25    0.0000000000000000E+00    0.0000000000000000E+00
   2  26    0.0000000000000000E+00    0.0000000000000000E+00
   2  27    0.0000000000000000E+00    0.0000000000000000E+00
   2  28    0.0000000000000000E+00    0.0000000000000000E+00
   2  29    0.0000000000000000E+00    0.0000000000000000E+00
   2  30    0.0000000000000000E+00    0.0000000000000000E+00
   2  31    0.0000000000000000E+00    0.0000000000000000E+00
   2  32    0.0000000000000000E+00    0.0000000000000000E+00
   2  33    0.0000000000000000E+00    0.0000000000000000E+00
   2  34    0.0000000000000000E+00    0.0000000000000000E+00
   2  35    0.0000000000000000E+00    0.0000000000000000E+00
   2  36    0.0000000000000000E+00    0.0000000000000000E+00
   2  37    0.0000000000000000E+00    0.0000000000000000E+00
   2  38    0.0000000000000000E+00    0.0000000000000000E+00
   2  39    0.0000000000000000E+00    0.0000000000000000E+00
   2  40    0.0000000000000000E+00    0.0000000000000000E+00
   2  41    0.0000000000000000E+00    0.0000000000000000E+00
   2  42    0.0000000000000000E+00    0.0000000000000000E+00
   2  43    0.0000000000000000E+00    0.0000000000000000E+00
   2  44    0.0000000000000000E+00    0.0000000000000000E+00
   2  45    0.0000000000000000E+00    0.0000000000000000E+00
   2  46    0.0000000000000000E+00    0.0000000000000000E+00
   2  47    0.0000000000000000E+00    0.0000000000000000E+00
   2  48    0.0000000000000000E+00    0.0000000000000000E+00
   2  49    0.0000000000000000E+00    0.0000000000000000E+00
   2  50    0.0000000000000000E+00    0.0000000000000000E+00
   2  51    0.0000000000000000E+00    0.0000000000000000E+00
   2  52    0.0000000000000000E+00    0.0000000000000000E+00
   2  53    0.0000000000000000E+00    0.0000000000000000E+00
   2  54    0.0000000000000000E+00    0.0000000000000000E+00
   2  55    0.0000000000000000E+00    0.0000000000000000E+00
   2  56    0.0000000000000000E+00    0.0000000000000000E+00
   2  57    0.0000000000000000E+00    0.0000000000000000E+00
   2  58    0.0000000000000000E+00    0.0000000000000000E+00
   2  59    0.0000000000000000E+00    0.0000000000000000E+00
   2  60    0.0000000000000000E+00    0.0000000000000000E+00
   2  61    0.0000000000000000E+00    0.0000000000000000E+00
   2  62    0.0000000000000000E+00    0.0000000000000000E+00
   2  63    0.0000000000000000E+00    0.0000000000000000E+00
   2  64    0.0000000000000000E+00    0.0000000000000000E+00
   2  65    0.0000000000000000E+00    0.0000000000000000E+00
   2  66    0.0000000000000000E+00    0.0000000000000000E+00
   2  67    0.0000000000000000E+00    0.0000000000000000E+00
   2  68    0.0000000000000000E+00    0.0000000000000000E+00
   2  69    0.0000000000000000E+00    0.0000000000000000E+00
   2  70    0.0000000000000000E+00    0.0000000000000000E+00
   2  71    0.0000000000000000E+00    0.0000000000000000E+00
   2  72    0.0000000000000000E+00    0.0000000000000000E+00
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2   -0.4066673820395678E+02    0.1039562753130203E+02
   3   3   -0.3852869557354963E-02    0.7868319343048595E-04
   3   4   -0.5924643699626222E-02   -0.7826561921616467E-04
   3   5   -0.1121712539616753E-01    0.6519872955187248E-04
   3   6   -0.3362594122474985E-02   -0.1075615568961819E-03
   3   7    0.0000000000000000E+00    0.0000000000000000E+00
   3   8    0.3362594122474985E-02    0.1075615568961819E-03
   3   9    0.1121712539616753E-01   -0.6519872955187248E-04
   3  10    0.5924643699626222E-02    0.7826561921616467E-04
   3  11    0.3852869557354963E-02   -0.7868319343048595E-04
   3  12    0.1298757871400993E-02    0.3886132498891978E-04
   3  13   -0.8139789269117717E-05    0.7528524472765571E-04
   3  14    0.9560119837437956E-03    0.2486892280068415E-03
   3  15    0.2438675195215775E-02    0.1439467593249075E-02
   3  16    0.3117951956527875E-02    0.3169942747368103E-02
   3  17    0.4582026913589020E-02    0.7637146471497257E-02
   3  18    0.9566293227921083E-03    0.3509209727590991E-02
   3  19   -0.9196256379319869E-04    0.2220563455733616E-02
   3  20   -0.9796253839905323E-03    0.3391211082586989E-02
   3  21   -0.4383816386095780E-02    0.7909091033584717E-02
   3  22   -0.3097749166313892E-02    0.3110726031218839E-02
   3  23   -0.2413756023713839E-02    0.1375713860106667E-02
   3  24   -0.1014327356111788E-02    0.2870318722755277E-03
   3  25    0.0000000000000000E+00    0.0000000000000000E+00
   3  26    0.0000000000000000E+00    0.0000000000000000E+00
   3  27    0.0000000000000000E+00    0.0000000000000000E+00
   3  28    0.0000000000000000E+00    0.0000000000000000E+00
   3  29    0.0000000000000000E+00    0.0000000000000000E+00
   3  30    0.0000000000000000E+00    0.0000000000000000E+00
   3  31    0.0000000000000000E+00    0.0000000000000000E+00
   3  32    0.0000000000000000E+00    0.0000000000000000E+00
   3  33    0.0000000000000000E+00    0.0000000000000000E+00
   3  34    0.0000000000000000E+00    0.0000000000000000E+00
   3  35    0.0000000000000000E+00    0.0000000000000000E+00
   3  36    0.0000000000000000E+00    0.0000000000000000E+00
   3  37    0.0000000000000000E+00    0.0000000000000000E+00
   3  38    0.0000000000000000E+00    0.0000000000000000E+00
   3  39    0.0000000000000000E+00    0.0000000000000000E+00
   3  40    0.0000000000000000E+00    0.0000000000000000E+00
   3  41    0.0000000000000000E+00    0.0000000000000000E+00
   3  42    0.0000000000000000E+00    0.0000000000000000E+00
   3  43    0.0000000000000000E+00    0.0000000000000000E+00
   3  44    0.0000000000000000E+00    0.0000000000000000E+00
   3  45    0.0000000000000000E+00    0.0000000000000000E+00
   3  46    0.0000000000000000E+00    0.0000000000000000E+00
   3  47    0.0000000000000000E+00    0.0000000000000000E+00
   3  48    0.0000000000000000E+00    0.0000000000000000E+00
   3  49    0.0000000000000000E+00    0.0000000000000000E+00
   3  50    0.0000000000000000E+00    0.0000000000000000E+00
   3  51    0.0000000000000000E+00    0.0000000000000000E+00
   3  52    0.0000000000000000E+00    0.0000000000000000E+00
   3  53    0.0000000000000000E+00    0.0000000000000000E+00
   3  54    0.0000000000000000E+00    0.0000000000000000E+00
   3  55    0.0000000000000000E+00    0.0000000000000000E+00
   3  56    0.0000000000000000E+00    0.0000000000000000E+00
   3  57    0.0000000000000000E+00    0.0000000000000000E+00
   3  58    0.0000000000000000E+00    0.0000000000000000E+00
   3  59    0.0000000000000000E+00    0.0000000000000000E+00
