   1    0.1173532357481460E+01    0.3400999413715453E-17    0.1472103070211744E-02
   2    0.1286540852498727E+00    0.1288526522113516E-15    0.1218648124135387E-02
   3    0.2196962429048893E+00    0.7182642933073093E-17    0.2992457204013572E-02
   4    0.2660591934323941E+00    0.1484227229305531E-16    0.3363740390391603E-02
   5    0.2196962429048893E+00    0.7184360092676342E-17    0.2992457204013572E-02
   6    0.6906814782713636E-01    0.5122148830816314E-17    0.2910183604867010E-02
   7    0.1087004089320361E+00    0.2632758588827664E-16    0.3893305380752283E-02
   8    0.3003354821341633E+00    0.1239586940169816E-16    0.3040328551129449E-02
   9    0.2523349491031163E+00    0.1684076124553279E-16    0.2847311471971201E-02
  10    0.2541053212788233E+00    0.1764491481315275E-16    0.2550546835616141E-02
  11    0.2532518642357156E+00    0.1797431935956083E-16    0.2560717903704254E-02
  12    0.3001454728179487E+00    0.1861154551804805E-16    0.3284254477923961E-02
  13    0.1087004089320361E+00    0.2633739881637781E-16    0.3893305380752283E-02
  14    0.3001454728179487E+00    0.1864097512813849E-16    0.3284254477923961E-02
  15    0.2532518642357156E+00    0.1796984582346107E-16    0.2560717903704254E-02
  16    0.2541053212788233E+00    0.1764374359831468E-16    0.2550546835616141E-02
  17    0.2523349491031163E+00    0.1684818792918162E-16    0.2847311471971201E-02
  18    0.3003354821341633E+00    0.1239221711584342E-16    0.3040328551129446E-02
