   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.0000000000000000E+00    0.0000000000000000E+00
   1   8    0.0000000000000000E+00    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.0000000000000000E+00
   1  10    0.0000000000000000E+00    0.0000000000000000E+00
   1  11    0.0000000000000000E+00    0.0000000000000000E+00
   1  12    0.0000000000000000E+00    0.0000000000000000E+00
   1  13    0.0000000000000000E+00    0.0000000000000000E+00
   1  14    0.0000000000000000E+00    0.0000000000000000E+00
   1  15    0.0000000000000000E+00    0.0000000000000000E+00
   1  16    0.0000000000000000E+00    0.0000000000000000E+00
   1  17    0.0000000000000000E+00    0.0000000000000000E+00
   1  18    0.0000000000000000E+00    0.0000000000000000E+00
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.0000000000000000E+00    0.0000000000000000E+00
   1  21    0.0000000000000000E+00    0.0000000000000000E+00
   1  22    0.0000000000000000E+00    0.0000000000000000E+00
   1  23    0.0000000000000000E+00    0.0000000000000000E+00
   1  24    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2    0.0000000000000000E+00    0.0000000000000000E+00
   2   3    0.0000000000000000E+00    0.0000000000000000E+00
   2   4    0.0000000000000000E+00    0.0000000000000000E+00
   2   5    0.0000000000000000E+00    0.0000000000000000E+00
   2   6    0.0000000000000000E+00    0.0000000000000000E+00
   2   7    0.0000000000000000E+00    0.0000000000000000E+00
   2   8    0.0000000000000000E+00    0.0000000000000000E+00
   2   9    0.0000000000000000E+00    0.0000000000000000E+00
   2  10    0.0000000000000000E+00    0.0000000000000000E+00
   2  11    0.0000000000000000E+00    0.0000000000000000E+00
   2  12    0.0000000000000000E+00    0.0000000000000000E+00
   2  13    0.0000000000000000E+00    0.0000000000000000E+00
   2  14    0.0000000000000000E+00    0.0000000000000000E+00
   2  15    0.0000000000000000E+00    0.0000000000000000E+00
   2  16    0.0000000000000000E+00    0.0000000000000000E+00
   2  17    0.0000000000000000E+00    0.0000000000000000E+00
   2  18    0.0000000000000000E+00    0.0000000000000000E+00
   2  19    0.0000000000000000E+00    0.0000000000000000E+00
   2  20    0.0000000000000000E+00    0.0000000000000000E+00
   2  21    0.0000000000000000E+00    0.0000000000000000E+00
   2  22    0.0000000000000000E+00    0.0000000000000000E+00
   2  23    0.0000000000000000E+00    0.0000000000000000E+00
   2  24    0.0000000000000000E+00    0.0000000000000000E+00
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.0000000000000000E+00   -0.3851859888774472E-33
   3   4    0.2036665022669788E-33    0.2572456366658504E-34
   3   5    0.0000000000000000E+00    0.0000000000000000E+00
   3   6    0.0000000000000000E+00    0.0000000000000000E+00
   3   7    0.0000000000000000E+00    0.3851859888774472E-33
   3   8   -0.2036665022669788E-33   -0.2572456366658504E-34
   3   9    0.0000000000000000E+00    0.0000000000000000E+00
   3  10    0.0000000000000000E+00    0.0000000000000000E+00
   3  11    0.0000000000000000E+00    0.0000000000000000E+00
   3  12    0.0000000000000000E+00    0.0000000000000000E+00
   3  13    0.0000000000000000E+00    0.0000000000000000E+00
   3  14    0.0000000000000000E+00    0.0000000000000000E+00
   3  15    0.0000000000000000E+00    0.0000000000000000E+00
   3  16    0.0000000000000000E+00    0.0000000000000000E+00
   3  17    0.0000000000000000E+00    0.0000000000000000E+00
   3  18    0.0000000000000000E+00    0.0000000000000000E+00
   3  19    0.0000000000000000E+00    0.0000000000000000E+00
   3  20    0.0000000000000000E+00    0.0000000000000000E+00
   3  21    0.0000000000000000E+00    0.0000000000000000E+00
   3  22    0.0000000000000000E+00    0.0000000000000000E+00
   3  23    0.0000000000000000E+00    0.0000000000000000E+00
   3  24    0.0000000000000000E+00    0.0000000000000000E+00
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2    0.0000000000000000E+00    0.0000000000000000E+00
   4   3    0.3572658953798978E-30   -0.1977330376623712E-30
   4   4   -0.1110223024625157E-15    0.1444447458290427E-33
   4   5    0.0000000000000000E+00    0.0000000000000000E+00
   4   6    0.0000000000000000E+00    0.0000000000000000E+00
   4   7   -0.1242671693093908E-33    0.6991546176348314E-34
   4   8    0.1110223024625157E-15   -0.1444447458290427E-33
   4   9    0.0000000000000000E+00    0.0000000000000000E+00
   4  10    0.0000000000000000E+00    0.0000000000000000E+00
   4  11    0.0000000000000000E+00    0.0000000000000000E+00
   4  12    0.0000000000000000E+00    0.0000000000000000E+00
   4  13    0.0000000000000000E+00    0.0000000000000000E+00
   4  14    0.0000000000000000E+00    0.0000000000000000E+00
   4  15    0.0000000000000000E+00    0.0000000000000000E+00
   4  16    0.0000000000000000E+00    0.0000000000000000E+00
   4  17    0.0000000000000000E+00    0.0000000000000000E+00
   4  18    0.0000000000000000E+00    0.0000000000000000E+00
   4  19    0.0000000000000000E+00    0.0000000000000000E+00
   4  20    0.0000000000000000E+00    0.0000000000000000E+00
   4  21    0.0000000000000000E+00    0.0000000000000000E+00
   4  22    0.0000000000000000E+00    0.0000000000000000E+00
   4  23    0.0000000000000000E+00    0.0000000000000000E+00
   4  24    0.0000000000000000E+00    0.0000000000000000E+00
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2    0.0000000000000000E+00    0.0000000000000000E+00
   5   3    0.0000000000000000E+00    0.0000000000000000E+00
   5   4    0.0000000000000000E+00    0.0000000000000000E+00
   5   5    0.0000000000000000E+00    0.0000000000000000E+00
   5   6    0.0000000000000000E+00    0.0000000000000000E+00
   5   7    0.0000000000000000E+00    0.0000000000000000E+00
   5   8    0.0000000000000000E+00    0.0000000000000000E+00
   5   9    0.0000000000000000E+00    0.0000000000000000E+00
   5  10    0.0000000000000000E+00    0.0000000000000000E+00
   5  11    0.0000000000000000E+00    0.0000000000000000E+00
   5  12    0.0000000000000000E+00    0.0000000000000000E+00
   5  13    0.0000000000000000E+00    0.0000000000000000E+00
   5  14    0.0000000000000000E+00    0.0000000000000000E+00
   5  15    0.0000000000000000E+00    0.0000000000000000E+00
   5  16    0.0000000000000000E+00    0.0000000000000000E+00
   5  17    0.0000000000000000E+00    0.0000000000000000E+00
   5  18    0.0000000000000000E+00    0.0000000000000000E+00
   5  19    0.0000000000000000E+00    0.0000000000000000E+00
   5  20    0.0000000000000000E+00    0.0000000000000000E+00
   5  21    0.0000000000000000E+00    0.0000000000000000E+00
   5  22    0.0000000000000000E+00    0.0000000000000000E+00
   5  23    0.0000000000000000E+00    0.0000000000000000E+00
   5  24    0.0000000000000000E+00    0.0000000000000000E+00
   6   1    0.0000000000000000E+00    0.0000000000000000E+00
   6   2    0.0000000000000000E+00    0.0000000000000000E+00
   6   3    0.0000000000000000E+00    0.0000000000000000E+00
   6   4    0.0000000000000000E+00    0.0000000000000000E+00
   6   5    0.0000000000000000E+00    0.0000000000000000E+00
   6   6    0.0000000000000000E+00    0.0000000000000000E+00
   6   7    0.0000000000000000E+00    0.0000000000000000E+00
   6   8    0.0000000000000000E+00    0.0000000000000000E+00
   6   9    0.0000000000000000E+00    0.0000000000000000E+00
   6  10    0.0000000000000000E+00    0.0000000000000000E+00
   6  11    0.0000000000000000E+00    0.0000000000000000E+00
   6  12    0.0000000000000000E+00    0.0000000000000000E+00
   6  13    0.0000000000000000E+00    0.0000000000000000E+00
   6  14    0.0000000000000000E+00    0.0000000000000000E+00
   6  15    0.0000000000000000E+00    0.0000000000000000E+00
   6  16    0.0000000000000000E+00    0.0000000000000000E+00
   6  17    0.0000000000000000E+00    0.0000000000000000E+00
   6  18    0.0000000000000000E+00    0.0000000000000000E+00
   6  19    0.0000000000000000E+00    0.0000000000000000E+00
   6  20    0.0000000000000000E+00    0.0000000000000000E+00
   6  21    0.0000000000000000E+00    0.0000000000000000E+00
   6  22    0.0000000000000000E+00    0.0000000000000000E+00
   6  23    0.0000000000000000E+00    0.0000000000000000E+00
   6  24    0.0000000000000000E+00    0.0000000000000000E+00
   7   1    0.0000000000000000E+00    0.0000000000000000E+00
   7   2    0.0000000000000000E+00    0.0000000000000000E+00
   7   3   -0.6600000000000000E+03    0.3929880509553896E-14
   7   4    0.1750738733219215E-30    0.1555008544444734E-30
   7   5    0.0000000000000000E+00    0.0000000000000000E+00
   7   6    0.0000000000000000E+00    0.0000000000000000E+00
   7   7    0.0000000000000000E+00   -0.3851859888774472E-33
   7   8    0.2036665022669788E-33    0.2572456366658504E-34
   7   9    0.0000000000000000E+00    0.0000000000000000E+00
   7  10    0.0000000000000000E+00    0.0000000000000000E+00
   7  11    0.0000000000000000E+00    0.0000000000000000E+00
   7  12    0.0000000000000000E+00    0.0000000000000000E+00
   7  13    0.0000000000000000E+00    0.0000000000000000E+00
   7  14    0.0000000000000000E+00    0.0000000000000000E+00
   7  15    0.0000000000000000E+00    0.0000000000000000E+00
   7  16    0.0000000000000000E+00    0.0000000000000000E+00
   7  17    0.0000000000000000E+00    0.0000000000000000E+00
   7  18    0.0000000000000000E+00    0.0000000000000000E+00
   7  19    0.0000000000000000E+00    0.0000000000000000E+00
   7  20    0.0000000000000000E+00    0.0000000000000000E+00
   7  21    0.0000000000000000E+00    0.0000000000000000E+00
   7  22    0.0000000000000000E+00    0.0000000000000000E+00
   7  23    0.0000000000000000E+00    0.0000000000000000E+00
   7  24    0.0000000000000000E+00    0.0000000000000000E+00
   8   1    0.0000000000000000E+00    0.0000000000000000E+00
   8   2    0.0000000000000000E+00    0.0000000000000000E+00
   8   3   -0.3572658953798978E-30    0.1977330376623712E-30
   8   4   -0.6600000000000000E+03    0.2401290971620895E-14
   8   5    0.0000000000000000E+00    0.0000000000000000E+00
   8   6    0.0000000000000000E+00    0.0000000000000000E+00
   8   7    0.3572658953798978E-30   -0.1977330376623712E-30
   8   8   -0.1110223024625157E-15    0.1444447458290427E-33
   8   9    0.0000000000000000E+00    0.0000000000000000E+00
   8  10    0.0000000000000000E+00    0.0000000000000000E+00
   8  11    0.0000000000000000E+00    0.0000000000000000E+00
   8  12    0.0000000000000000E+00    0.0000000000000000E+00
   8  13    0.0000000000000000E+00    0.0000000000000000E+00
   8  14    0.0000000000000000E+00    0.0000000000000000E+00
   8  15    0.0000000000000000E+00    0.0000000000000000E+00
   8  16    0.0000000000000000E+00    0.0000000000000000E+00
   8  17    0.0000000000000000E+00    0.0000000000000000E+00
   8  18    0.0000000000000000E+00    0.0000000000000000E+00
   8  19    0.0000000000000000E+00    0.0000000000000000E+00
   8  20    0.0000000000000000E+00    0.0000000000000000E+00
   8  21    0.0000000000000000E+00    0.0000000000000000E+00
   8  22    0.0000000000000000E+00    0.0000000000000000E+00
   8  23    0.0000000000000000E+00    0.0000000000000000E+00
   8  24    0.0000000000000000E+00    0.0000000000000000E+00
   9   1    0.0000000000000000E+00    0.0000000000000000E+00
   9   2    0.0000000000000000E+00    0.0000000000000000E+00
   9   3    0.0000000000000000E+00    0.0000000000000000E+00
   9   4    0.0000000000000000E+00    0.0000000000000000E+00
   9   5    0.0000000000000000E+00    0.0000000000000000E+00
   9   6    0.0000000000000000E+00    0.0000000000000000E+00
   9   7    0.0000000000000000E+00    0.0000000000000000E+00
   9   8    0.0000000000000000E+00    0.0000000000000000E+00
   9   9    0.0000000000000000E+00    0.0000000000000000E+00
   9  10    0.0000000000000000E+00    0.0000000000000000E+00
   9  11    0.0000000000000000E+00    0.0000000000000000E+00
   9  12    0.0000000000000000E+00    0.0000000000000000E+00
