   1    0.1235885007554629E+00   -0.1196704970046777E-16    0.4523394045176167E-03
   2    0.6717876255155134E-01   -0.3964100808968127E-16    0.4546447519302368E-03
   3    0.2352686662299954E-01   -0.6519250631993466E-17    0.2618139266962664E-03
   4    0.2283728944814030E-01   -0.7773202610462518E-18    0.3187578730623263E-03
   5    0.1592070411294825E-01   -0.2016922672612253E-17    0.3247080541529663E-03
   6    0.1695604804385349E-01   -0.2524071182584030E-17    0.4056796151121462E-03
   7    0.1418316578137270E-01   -0.5110149300798792E-17    0.3576367916692212E-03
   8    0.1692791200983317E-01   -0.5235687817884095E-17    0.3846184762335128E-03
   9    0.1590219322169336E-01   -0.5330978239564033E-17    0.3907731236566702E-03
  10    0.2259494182335270E-01   -0.8393568544689929E-17    0.4354315280539138E-03
  11    0.2315688238652327E-01   -0.4616025601893322E-17    0.4270503723265154E-03
  12    0.6717136887986068E-01    0.2945180992964384E-16    0.6256987258031321E-03
  13    0.1059707808554123E+00   -0.1680088063247761E-16    0.4971268455214810E-03
  14    0.3545694377118708E-01   -0.9290729120186590E-17    0.3660108532876538E-03
  15    0.2354482473098621E-01   -0.5661763428313665E-17    0.2612924950006936E-03
  16    0.1879204706474316E-01   -0.5798205657085458E-17    0.3634095878247337E-03
  17    0.1631597089318070E-01   -0.1585618108086542E-17    0.3837590064032922E-03
  18    0.1548340121032362E-01   -0.6041487104605431E-17    0.3677334372429376E-03
  19    0.1545378971150173E-01   -0.5751599377251566E-17    0.3818242815826500E-03
  20    0.1641907744259247E-01   -0.5119426138050407E-17    0.3986945849069623E-03
  21    0.1858465550225313E-01   -0.3841692446169091E-17    0.3603941067249711E-03
  22    0.2318226620258537E-01   -0.4590780590868768E-17    0.4666145025398215E-03
  23    0.3531202943640718E-01   -0.1916066768272601E-17    0.4608574214028071E-03
  24    0.1054288488164157E+00   -0.2385050368115280E-17    0.6164886039795001E-03
  25    0.1059681385011675E+00   -0.8061462640974006E-17    0.6384527842766773E-03
  26    0.1057437739554295E+00   -0.6342084215942698E-17    0.4092059395239677E-03
  27    0.3545619460927427E-01   -0.3778723474602752E-17    0.3877573243404749E-03
  28    0.2349820269213079E-01   -0.6155505897308581E-17    0.2632967230713865E-03
  29    0.1860389274673657E-01   -0.3734938536567062E-17    0.3178666491463667E-03
  30    0.1646696476775007E-01   -0.4314987593572962E-17    0.3801291003440510E-03
  31    0.1542559558547094E-01   -0.1868207978045926E-17    0.3894175069288294E-03
  32    0.1543674818681008E-01   -0.6421532573136142E-17    0.3673911674502459E-03
