   1    0.9309304993779828E+00    0.3046172748589133E-02    0.4654652496889914E+00    0.2153969407193040E-02    0.4654652496889914E+00    0.2153969407193040E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.9283331267733735E+00    0.3073763860666667E-02    0.4641665633866868E+00    0.2173479269643543E-02    0.4641665633866868E+00    0.2173479269643543E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.8851412055681682E+00    0.5562573234689130E-02    0.4425706027840841E+00    0.3933333255095473E-02    0.4425706027840841E+00    0.3933333255095473E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.5275654947477854E+00    0.3256896210541902E-01    0.2637827473738927E+00    0.2302973396094949E-01    0.2637827473738927E+00    0.2302973396094949E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.1041322110177866E+00    0.7299749125825148E-02    0.5206610550889328E-01    0.5161702107831535E-02    0.5206610550889328E-01    0.5161702107831535E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.5779036926788488E-01    0.3019957306414710E-02    0.2889518463394244E-01    0.2135432290259702E-02    0.2889518463394244E-01    0.2135432290259702E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.5102356883214580E-01    0.1793041985737530E-02    0.2551178441607290E-01    0.1267872147067200E-02    0.2551178441607290E-01    0.1267872147067200E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.5779036926788490E-01    0.3019957306414709E-02    0.2889518463394245E-01    0.2135432290259701E-02    0.2889518463394245E-01    0.2135432290259701E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.1041322110177864E+00    0.7299749125825142E-02    0.5206610550889319E-01    0.5161702107831531E-02    0.5206610550889319E-01    0.5161702107831531E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.5275654947477852E+00    0.3256896210541904E-01    0.2637827473738926E+00    0.2302973396094950E-01    0.2637827473738926E+00    0.2302973396094950E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.8851412055681701E+00    0.5562573234689113E-02    0.4425706027840851E+00    0.3933333255095460E-02    0.4425706027840851E+00    0.3933333255095460E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.9283331267733748E+00    0.3073763860666660E-02    0.4641665633866874E+00    0.2173479269643537E-02    0.4641665633866874E+00    0.2173479269643537E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.9328210841929375E+00    0.3088526338638540E-02    0.4664105420964688E+00    0.2183917917924571E-02    0.4664105420964688E+00    0.2183917917924571E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.9282837787414241E+00    0.1792495122926162E-02    0.4641418893707120E+00    0.1267485456664903E-02    0.4641418893707120E+00    0.1267485456664903E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
