   1   1    0.1605370256035685E+01    0.1475417068917968E-17    0.3707238680627220E-03
   2   1    0.5141024254000154E+00   -0.1907297643403548E-15    0.1119310144311760E-02
   3   1    0.3386151864237939E-01    0.9061343360621162E-16    0.6076249498647052E-03
   4   1    0.6110013945769937E-02    0.1161128017345642E-17    0.4675395534756561E-04
   5   1    0.3337041785477546E-01   -0.8844184307812425E-16    0.5206483723220349E-03
   6   1    0.5155121116307124E+00    0.1939911359009903E-15    0.1294667908476874E-02
   7   1    0.5419162918764079E+00    0.6581702027817350E-16    0.1094907119633385E-02
   8   1    0.6156090502954498E-01   -0.6709002117293045E-16    0.1487602888577602E-02
   9   1   -0.1842507361020199E-01    0.4537114878559041E-17    0.3919141793386390E-03
  10   1    0.9371808837047983E-03    0.6005962258239270E-17    0.8411614792249735E-04
  11   1   -0.1205177474741998E-01   -0.2155942871167741E-16    0.5557376696071464E-03
  12   1    0.4447022152480659E-01    0.1278977065466156E-16    0.9544271906994886E-03
  13   1    0.2693174735846365E-01    0.1932641898982980E-16    0.3564508481193373E-03
  14   1   -0.1768897462542397E-01    0.5066974538211836E-16    0.3567552509578829E-03
  15   1    0.3134340372273127E-02   -0.5530982244626471E-17    0.1049298060524503E-03
  16   1   -0.2801565456872277E-03   -0.5481481753471580E-17    0.1261370988062487E-03
  17   1    0.3288140021652998E-02    0.3604949509502946E-17    0.6725945187270568E-04
  18   1   -0.2241529897371261E-01   -0.6180514431002111E-16    0.3423976409431962E-03
  19   1    0.2671480065074436E-01   -0.1661354614077587E-16    0.3575043554414058E-03
  20   1   -0.2202067731175950E-01    0.6226848366860489E-16    0.6118502055634376E-03
  21   1    0.3185446156417748E-02   -0.4763154798083861E-17    0.8520864315664438E-04
  22   1   -0.3029354049980161E-03    0.6679946943193107E-17    0.1281427900121566E-03
  23   1    0.3023759244526436E-02    0.6804654939987734E-17    0.1268141805304600E-03
  24   1   -0.1805458067840810E-01   -0.4613800421911907E-16    0.4025050645204829E-03
  25   1    0.5411223968395388E+00   -0.6567324882865782E-16    0.1238990882393376E-02
  26   1    0.4456299758772751E-01   -0.1440386269966947E-16    0.1201037294024486E-02
  27   1   -0.1183940753713844E-01    0.2588549345179955E-16    0.3575110033720292E-03
  28   1    0.9831167167588519E-03   -0.1545609195591593E-18    0.1333575042816766E-03
  29   1   -0.1837054122919734E-01   -0.7377284606903753E-17    0.4874129568478344E-03
  30   1    0.6228731997655107E-01    0.6870732811481786E-16    0.9815311001195920E-03
   1   2    0.4435333338831182E+00    0.1090163241789082E-16    0.2928190389222990E-03
   2   2   -0.1732424968052232E+00    0.7045967181546784E-16    0.5649417530738139E-03
   3   2   -0.4204569753947986E-01   -0.2957870429318403E-16    0.2020795561673712E-03
   4   2   -0.1268928698614045E-01    0.7353121567788787E-18    0.2356140178327422E-03
   5   2   -0.4205174603973542E-01    0.3289598533266233E-16    0.2109553165989502E-03
   6   2   -0.1735041065125393E+00   -0.8541592667698630E-16    0.3438105655465064E-03
   7   2    0.1218167619760562E+00    0.9775701893198583E-16    0.1386643722651044E-02
   8   2   -0.8314265287103337E-01   -0.4245504538327995E-17    0.1097491566245904E-02
   9   2    0.1676699521266732E-01   -0.3319155608896125E-16    0.7394549631085252E-03
  10   2    0.6400970097018239E-02   -0.1674164218408249E-17    0.5065154060682154E-03
  11   2    0.1007308393642107E-01    0.6418632190789297E-16    0.1069799215002973E-02
  12   2   -0.7191515835112947E-01   -0.1228311119550263E-15    0.1700039584776885E-02
  13   2   -0.2219335644826673E-02    0.1193721092483833E-16    0.2717963023853733E-03
  14   2    0.6316781720897194E-02   -0.3826778024930420E-16    0.4893903979111167E-03
  15   2   -0.1135476535721079E-01   -0.1668062395951781E-16    0.5120117512599300E-03
  16   2    0.9340215466980563E-02    0.2740141354377155E-16    0.2915637442267542E-03
  17   2   -0.1594812010632764E-01   -0.3113950881820480E-16    0.2040572538062565E-03
  18   2    0.1386522392048734E-01    0.4674922986775113E-16    0.5064477129733008E-03
  19   2   -0.1592667607778435E-02    0.7484728069880250E-17    0.3054369286133097E-03
  20   2    0.1296203260900886E-01   -0.3922881298370586E-16    0.6092557736527253E-03
  21   2   -0.1579699465118107E-01    0.2978609452533343E-17    0.5523738962225486E-03
  22   2    0.9782565197872347E-02   -0.3954351518500811E-17    0.3801036381864784E-03
  23   2   -0.1165839968815956E-01    0.1827768552131083E-16    0.2095220328177472E-03
  24   2    0.6303464140237862E-02    0.1444297504086369E-16    0.5234959887866602E-03
  25   2    0.1203828094289748E+00   -0.6605899037779285E-16    0.1647259204691045E-02
  26   2   -0.7096542724643941E-01    0.1031693787964573E-15    0.1015136039315594E-02
  27   2    0.1006519056616275E-01   -0.7955742248726925E-16    0.4277219838436980E-03
  28   2    0.6162316746813601E-02    0.4028909668419050E-16    0.2739627080326303E-03
  29   2    0.1676762587478043E-01    0.7554348526470789E-17    0.5395552995300682E-03
  30   2   -0.8241251537029218E-01   -0.5397238578792841E-17    0.1364814644596533E-02
   1   3    0.4581735910892223E+00   -0.9822910286671297E-17    0.4126752060443300E-03
   2   3    0.9527949585626677E-01   -0.2449462979086060E-15    0.1525952101294558E-02
   3   3    0.1110508894967908E-02    0.5153829600689597E-16    0.5651872346543055E-03
   4   3   -0.3516114078324990E-02   -0.1420617558388462E-16    0.4092080113962076E-03
   5   3    0.1044415665832850E-02   -0.4491693612361535E-16    0.5640854685125689E-03
   6   3    0.9666415992133062E-01    0.2497587163634789E-15    0.1693463828278046E-02
   7   3   -0.1756111654260105E+00    0.1112528886225123E-15    0.1596742652131049E-02
   8   3   -0.6312136417099454E-01    0.1913920005776273E-15    0.1117745444447065E-02
   9   3    0.7636217715628526E-02   -0.3275811506872868E-16    0.5451553565493186E-03
  10   3    0.8668783648591616E-02   -0.8139525566955523E-17    0.6788048863036989E-03
  11   3    0.2967913105649884E-02    0.4999628361259201E-16    0.6956017629419605E-03
  12   3   -0.7297131328360028E-01   -0.2047292687155974E-15    0.1253996206545902E-02
  13   3   -0.5321415428276961E-01   -0.6896365539661414E-16    0.9996475653248969E-03
  14   3    0.1282275967025101E-01   -0.6829470792697412E-16    0.1012107620177893E-02
  15   3   -0.8932890756460546E-02    0.4438730924195787E-17    0.4829120529646152E-03
  16   3   -0.6808309192249761E-02    0.2387223416591164E-16    0.7002604353829714E-03
  17   3   -0.2335955999319877E-02   -0.3617435945386971E-16    0.6593802763853470E-03
  18   3    0.2791126812883796E-01    0.8889678719617030E-16    0.7275169324724174E-03
  19   3   -0.5249953339052350E-01    0.6266620442907096E-16    0.1142269032685318E-02
  20   3    0.2591377941259910E-01   -0.6833503521528040E-16    0.1324981579314340E-02
  21   3   -0.3407544965479724E-02    0.1947695172454637E-16    0.4836484525173183E-03
  22   3   -0.7585929478137667E-02   -0.3318745372725554E-16    0.5074748886348808E-03
  23   3   -0.1007121504756979E-01    0.1589766671639182E-16    0.6165573074593131E-03
  24   3    0.1158929630561468E-01    0.5086729815125425E-16    0.9613094450899784E-03
  25   3   -0.1768487379899186E+00   -0.9513224945404416E-16    0.1949532628400097E-02
  26   3   -0.7089467076812234E-01    0.1901857272946437E-15    0.1580892509864419E-02
  27   3    0.3593709111343836E-02   -0.4269738943135848E-16    0.5206960939028450E-03
  28   3    0.9241569100120802E-02    0.3166172355046108E-16    0.2600828907030036E-03
  29   3    0.8394842275406931E-02    0.1519657384036443E-16    0.5570975762412263E-03
  30   3   -0.6319341107218297E-01   -0.1847934671883103E-15    0.1496848966500009E-02
   1   4                       NaN                       NaN                       NaN
   2   4                       NaN                       NaN                       NaN
   3   4                       NaN                       NaN                       NaN
   4   4                       NaN                       NaN                       NaN
   5   4                       NaN                       NaN                       NaN
   6   4                       NaN                       NaN                       NaN
   7   4                       NaN                       NaN                       NaN
   8   4                       NaN                       NaN                       NaN
   9   4                       NaN                       NaN                       NaN
  10   4                       NaN                       NaN                       NaN
  11   4                       NaN                       NaN                       NaN
  12   4                       NaN                       NaN                       NaN
  13   4                       NaN                       NaN                       NaN
  14   4                       NaN                       NaN                       NaN
  15   4                       NaN                       NaN                       NaN
  16   4                       NaN                       NaN                       NaN
  17   4                       NaN                       NaN                       NaN
  18   4                       NaN                       NaN                       NaN
  19   4                       NaN                       NaN                       NaN
  20   4                       NaN                       NaN                       NaN
  21   4                       NaN                       NaN                       NaN
  22   4                       NaN                       NaN                       NaN
  23   4                       NaN                       NaN                       NaN
  24   4                       NaN                       NaN                       NaN
  25   4                       NaN                       NaN                       NaN
  26   4                       NaN                       NaN                       NaN
  27   4                       NaN                       NaN                       NaN
  28   4                       NaN                       NaN                       NaN
  29   4                       NaN                       NaN                       NaN
  30   4                       NaN                       NaN                       NaN
   1   5    0.1154730365409735E+01    0.8521580365339436E-17    0.7490396231720618E-03
   2   5    0.3909370683911797E+00    0.2575747814822995E-15    0.2199694734966929E-02
   3   5    0.1778962571169205E+00    0.2781797801486146E-16    0.9116787930244527E-03
   4   5    0.9311931303666630E-01    0.5653998287390222E-17    0.2698607307516945E-03
   5   5    0.1777233556775923E+00   -0.2948090456822034E-16    0.3289141919945432E-03
   6   5    0.3894159552200597E+00   -0.2555824047972426E-15    0.1112643606104637E-02
   7   5    0.4566692690260029E+00    0.2213768443197994E-15    0.3259302938161345E-02
   8   5    0.3006975381531116E-01    0.1637370550559962E-15    0.3400378354675170E-02
   9   5    0.6761682616500050E-01   -0.3000786107477881E-16    0.8513533219301244E-03
  10   5    0.9017030867336122E-01    0.8221768561237092E-17    0.7552460471280017E-03
  11   5    0.6627488931981576E-01    0.3295881481720197E-16    0.9735734709719121E-03
  12   5    0.6584978594141723E-01   -0.4472328444772694E-16    0.2188557646746272E-02
  13   5    0.2063974336720523E+00    0.1110798043208791E-15    0.1800024311386420E-02
  14   5    0.7057503190295117E-01   -0.1937252414021772E-15    0.1334010896627014E-02
  15   5    0.2269456019538215E-01   -0.1166943859412112E-15    0.6661177138648011E-03
  16   5    0.2038344498888500E-01    0.2068554447542863E-17    0.4233401168100074E-03
  17   5    0.2772533574234268E-01    0.8174767754558636E-16    0.1007212104395511E-02
  18   5    0.9212019482072738E-01    0.2337808557042656E-15    0.1838121346532718E-02
  19   5    0.2046566754730097E+00   -0.8779278271574329E-16    0.2160736926991624E-02
  20   5    0.8904245816528766E-01   -0.2151197322307982E-15    0.2247957397316363E-02
  21   5    0.2641868931133630E-01   -0.9497082231536945E-16    0.7357419924141810E-03
  22   5    0.2034512916041806E-01    0.1962796446983179E-16    0.4589377793580549E-03
  23   5    0.2222446330912275E-01    0.1213118695841478E-15    0.1490326505129113E-02
  24   5    0.7061004132090888E-01    0.1714313283244311E-15    0.2325590058764724E-02
  25   5    0.4540591918860045E+00   -0.1859404795425399E-15    0.4051283489696214E-02
  26   5    0.6628308406258297E-01    0.3584254166889549E-16    0.2692519981166892E-02
  27   5    0.6726756295913461E-01   -0.3641682570752038E-16    0.8156578077984901E-03
  28   5    0.9080875138200353E-01    0.3041203401943514E-16    0.6032332681741194E-03
  29   5    0.6831645159286710E-01    0.1587028638616863E-16    0.9440645737651347E-03
  30   5    0.2947235720125412E-01   -0.1714126862667959E-15    0.2076185935271997E-02
