   1    0.1314418016081513E+00    0.7361740811325606E-03    0.2443246936828496E-03
   2    0.9895186851407929E-02    0.1219836405576625E-04    0.5451559937730978E-04
   3    0.9895186851407929E-02    0.1219836405576625E-04    0.5451559937730978E-04
   4    0.1661221547626490E-01   -0.3701198959970336E-04    0.3463238983951951E-04
   5    0.1646184100246216E-01    0.2844651607460310E-04    0.5206149709236631E-04
   6    0.1635210365841085E-01   -0.4402118547833529E-05    0.5026037420691906E-04
   7    0.1661221547626490E-01   -0.3701198959970336E-04    0.3463238983951951E-04
   8    0.1635210365841085E-01   -0.4402118547833529E-05    0.5026037420691906E-04
   9    0.1646184100246216E-01    0.2844651607460310E-04    0.5206149709236631E-04
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.1186426939770917E+00   -0.1538456034335120E-05    0.4168388737502618E-04
  20   -0.1264103445904934E-02    0.2174561534681803E-02    0.3759087016665675E-04
  21   -0.1270301671386294E-02   -0.2172545251142250E-02    0.2652062320922688E-04
  22   -0.3858262694857892E-02    0.2319519666008828E-04    0.4582453937068818E-04
  23   -0.1273299851140511E-02    0.2219553739564748E-02    0.6065444603009229E-04
  24   -0.1298515084751870E-02   -0.2219346036644806E-02    0.3985878012721686E-04
  25   -0.3845810599700810E-02    0.1352520749800076E-04    0.6554752310940380E-04
  26   -0.1230298852347807E-02    0.2254475785036147E-02    0.4586240553238927E-04
  27   -0.1273630772195294E-02   -0.2186907803968895E-02    0.4194400931285576E-04
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
