   1    0.4997486306508558E+00    0.1640116195217405E-02    0.2002732765439380E-02
   2    0.2511914150780813E+00    0.1549638652916395E-02    0.2016988961401541E-02
   3    0.2511914150780813E+00    0.1549638652916395E-02    0.2016988961401541E-02
   4    0.2513920936573952E+00    0.1605521233123459E-02    0.2030460218981157E-02
   5    0.2502706657222842E+00    0.1623967536093844E-02    0.1978961132336297E-02
   6    0.2505783806726496E+00    0.1583583789570914E-02    0.2034455907027573E-02
   7    0.2513920936573952E+00    0.1605521233123459E-02    0.2030460218981157E-02
   8    0.2505783806726496E+00    0.1583583789570914E-02    0.2034455907027573E-02
   9    0.2502706657222842E+00    0.1623967536093844E-02    0.1978961132336297E-02
  10    0.2297784952795487E+00    0.1274627489341135E-03    0.1764503321664620E-03
  11    0.2406775646500655E+00    0.1011841479168063E-03    0.1485320184104267E-03
  12    0.4808006493879717E-01   -0.2314072680889965E-04    0.1579946842192917E-03
  13    0.2436061933234787E+00   -0.3372819964131598E-04    0.3481827652747662E-03
  14    0.2477921668636259E+00    0.4688190650425596E-04    0.2681866723518519E-03
  15    0.2448773406653349E+00    0.1100327855349983E-04    0.1270506282864129E-03
  16    0.2433723666946650E+00    0.7888840559187773E-04    0.2811894664537319E-03
  17    0.2480401473712026E+00    0.4885162979041026E-04    0.3781024038634001E-03
  18    0.2448995951593075E+00    0.3810394748926112E-04    0.1099894302376140E-03
  19    0.2297784952795487E+00    0.1274627489341135E-03    0.1764503321664620E-03
  20    0.4808006493879717E-01   -0.2314072680889965E-04    0.1579946842192917E-03
  21    0.2406775646500655E+00    0.1011841479168063E-03    0.1485320184104267E-03
  22    0.2433723666946650E+00    0.7888840559187770E-04    0.2811894664537319E-03
  23    0.2448995951593075E+00    0.3810394748926113E-04    0.1099894302376140E-03
  24    0.2480401473712026E+00    0.4885162979041026E-04    0.3781024038634001E-03
  25    0.2436061933234787E+00   -0.3372819964131602E-04    0.3481827652747662E-03
  26    0.2448773406653349E+00    0.1100327855349984E-04    0.1270506282864129E-03
  27    0.2477921668636259E+00    0.4688190650425594E-04    0.2681866723518519E-03
  28    0.5002513693491442E+00   -0.1640116195217405E-02    0.2002732765439380E-02
  29    0.2517037569650061E+00   -0.1702070598549418E-02    0.2018554947463062E-02
  30    0.2517037569650061E+00   -0.1702070598549418E-02    0.2018554947463062E-02
  31    0.2519631074111708E+00   -0.1688167739306490E-02    0.1990192057408094E-02
  32    0.2507838478226045E+00   -0.1656801692281888E-02    0.2072044610592684E-02
  33    0.2509927977247821E+00   -0.1711178319896827E-02    0.1990863017041503E-02
  34    0.2519631074111708E+00   -0.1688167739306490E-02    0.1990192057408094E-02
  35    0.2509927977247821E+00   -0.1711178319896827E-02    0.1990863017041503E-02
  36    0.2507838478226045E+00   -0.1656801692281888E-02    0.2072044610592684E-02
  37    0.3182960744163617E+00   -0.1808583649653576E-16    0.8132235304880584E-03
  38    0.2538927195359647E+00   -0.5446981086903439E-04    0.4271564282107993E-03
  39    0.2538927195359647E+00    0.5446981086901389E-04    0.4271564282108021E-03
  40    0.2568029357642411E+00    0.6050984318525971E-04    0.1899692464174275E-03
  41    0.2503604374135173E+00   -0.1213754498101757E-03    0.7438329864432944E-03
  42    0.2500412856780352E+00    0.2832282825407115E-04    0.6339846687468823E-03
  43    0.2568029357642411E+00   -0.6050984318528548E-04    0.1899692464174471E-03
  44    0.2500412856780352E+00   -0.2832282825407936E-04    0.6339846687468832E-03
  45    0.2503604374135173E+00    0.1213754498101538E-03    0.7438329864432922E-03
  46    0.2454731095513269E+00    0.1703868042737561E-02    0.1976521230354124E-02
  47    0.2451299688420613E+00    0.1509372134008341E-02    0.2033310229556068E-02
  48    0.1839649381513059E+00    0.1735565721033454E-02    0.2323205010957194E-02
  49    0.2492006254809761E+00    0.1783088298492744E-02    0.1988896559338734E-02
  50    0.2498006833801691E+00    0.1551723651899303E-02    0.1932359108922869E-02
  51    0.2422957081613955E+00    0.1478275453746587E-02    0.1916507329883540E-02
  52    0.2494707085222632E+00    0.1674464008345689E-02    0.1968644776573666E-02
  53    0.2495705561262092E+00    0.1648162017594870E-02    0.2067028169684105E-02
  54    0.2423405464421175E+00    0.1676526429098186E-02    0.1908002412644123E-02
  55    0.2454731095513269E+00   -0.1703868042737560E-02    0.1976521230354122E-02
  56    0.1839649381513059E+00   -0.1735565721033439E-02    0.2323205010957174E-02
  57    0.2451299688420612E+00   -0.1509372134008344E-02    0.2033310229556066E-02
  58    0.2494707085222632E+00   -0.1674464008345701E-02    0.1968644776573671E-02
  59    0.2423405464421176E+00   -0.1676526429098185E-02    0.1908002412644118E-02
  60    0.2495705561262092E+00   -0.1648162017594869E-02    0.2067028169684103E-02
  61    0.2492006254809761E+00   -0.1783088298492748E-02    0.1988896559338735E-02
  62    0.2422957081613955E+00   -0.1478275453746573E-02    0.1916507329883528E-02
  63    0.2498006833801691E+00   -0.1551723651899318E-02    0.1932359108922880E-02
  64    0.3185320096132773E+00   -0.4580634359129411E-17    0.1576524161095804E-02
  65    0.2544500062678217E+00   -0.1560200696556595E-03    0.5272793218378662E-03
  66    0.2544500062678217E+00    0.1560200696556838E-03    0.5272793218378659E-03
  67    0.2572257467457933E+00    0.2330048505453511E-03    0.6224988552785924E-03
  68    0.2508620692581742E+00   -0.3506201464955188E-04    0.3732747188514017E-03
  69    0.2507039126638084E+00    0.5489110676081619E-04    0.4232772208539439E-03
  70    0.2572257467457933E+00   -0.2330048505453351E-03    0.6224988552785900E-03
  71    0.2507039126638084E+00   -0.5489110676078015E-04    0.4232772208539555E-03
  72    0.2508620692581742E+00    0.3506201464957323E-04    0.3732747188513999E-03
   1    0.5000000000000000E+00   -0.5199311258529926E-19    0.1331285314605554E-18
   2    0.1389292801091729E+00    0.5216101106260697E-04    0.7176372645410985E-04
   3    0.2514475860215437E+00   -0.7621597281651171E-04    0.1319230542845569E-03
   4    0.2406775646500655E+00    0.1011841479168063E-03    0.1485320184104267E-03
   5    0.2514475860215437E+00   -0.7621597281651171E-04    0.1319230542845569E-03
   6    0.1389292801091729E+00    0.5216101106260693E-04    0.7176372645410985E-04
   7    0.2516776005342830E+00   -0.4132325309151565E-04    0.1020458833223050E-03
   8    0.2442528942413931E+00    0.2187873923972567E-05    0.1985757288280175E-03
   9    0.2505272567724444E+00   -0.1641707809402168E-04    0.3487787330699429E-03
  10    0.2479161571174143E+00    0.4786676814733313E-04    0.3196315620898381E-03
  11    0.2507855891987159E+00   -0.6379726516295622E-04    0.2655812191486485E-03
  12    0.2441248536799999E+00    0.4494584207268874E-04    0.1572742966177844E-03
  13    0.2516776005342830E+00   -0.4132325309151569E-04    0.1020458833223050E-03
  14    0.2441248536799999E+00    0.4494584207268873E-04    0.1572742966177844E-03
  15    0.2507855891987159E+00   -0.6379726516295618E-04    0.2655812191486485E-03
  16    0.2479161571174143E+00    0.4786676814733314E-04    0.3196315620898381E-03
  17    0.2505272567724444E+00   -0.1641707809402169E-04    0.3487787330699429E-03
  18    0.2442528942413931E+00    0.2187873923972564E-05    0.1985757288280175E-03
  19    0.3184140420148195E+00   -0.1133323542783258E-16    0.1166605554501011E-02
  20    0.2147190238513164E+00   -0.1584883914793936E-04    0.5983864746181886E-03
  21    0.2541713629018932E+00   -0.1052449402623469E-03    0.1727697293310055E-03
  22    0.2451299688420612E+00   -0.1485022908408857E-17    0.2510255919799537E-03
  23    0.2541713629018932E+00    0.1052449402623489E-03    0.1727697293310054E-03
  24    0.2147190238513164E+00    0.1584883914794702E-04    0.5983864746181834E-03
  25    0.2570143412550172E+00    0.1467573468653054E-03    0.2723151984334848E-03
  26    0.2457705859615468E+00    0.5328093469727936E-04    0.2290811073871392E-03
  27    0.2506112533358457E+00   -0.7821873222986378E-04    0.3939856812913840E-03
  28    0.2496856197531891E+00   -0.4821918284778310E-04    0.3821054816387287E-03
  29    0.2503725991709218E+00    0.4160696750744363E-04    0.3345398736259138E-03
  30    0.2458832083418293E+00   -0.9809427729955708E-04    0.1908809686330588E-03
  31    0.2570143412550172E+00   -0.1467573468653103E-03    0.2723151984334913E-03
  32    0.2458832083418293E+00    0.9809427729955768E-04    0.1908809686330597E-03
  33    0.2503725991709218E+00   -0.4160696750742976E-04    0.3345398736259218E-03
  34    0.2496856197531892E+00    0.4821918284777629E-04    0.3821054816387306E-03
  35    0.2506112533358457E+00    0.7821873222986354E-04    0.3939856812913758E-03
  36    0.2457705859615468E+00   -0.5328093469728067E-04    0.2290811073871487E-03
