   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2    0.3918757874652706E-01    0.0000000000000000E+00
   2   3   -0.3918757874652706E-01    0.0000000000000000E+00
   2   4    0.0000000000000000E+00    0.1224817359604560E-04
   2   5    0.4086588695078680E-01    0.5338651181443895E-01
   2   6   -0.4086588695078680E-01    0.5338651181443895E-01
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.3918757874652706E-01    0.0000000000000000E+00
   3   4    0.0000000000000000E+00   -0.1224817359604560E-04
   3   5   -0.3087774073485279E-01   -0.5338651181443895E-01
   3   6    0.4086588695078680E-01   -0.5338651181443894E-01
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2    0.0000000000000000E+00    0.0000000000000000E+00
   4   3    0.0000000000000000E+00    0.0000000000000000E+00
   4   4    0.7219035617279396E-03    0.4928654036948143E-18
   4   5    0.7739211955140544E-02    0.2069494686565309E-03
   4   6    0.7739211955140542E-02   -0.2069494686565319E-03
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2    0.0000000000000000E+00    0.0000000000000000E+00
   5   3    0.0000000000000000E+00    0.0000000000000000E+00
   5   4    0.0000000000000000E+00    0.0000000000000000E+00
   5   5    0.8434670566317642E-01   -0.2134355257077579E-02
   5   6   -0.8985066237778672E-01   -0.2019129735865618E-02
   6   1    0.0000000000000000E+00    0.0000000000000000E+00
   6   2    0.0000000000000000E+00    0.0000000000000000E+00
   6   3    0.0000000000000000E+00    0.0000000000000000E+00
   6   4    0.0000000000000000E+00    0.0000000000000000E+00
   6   5    0.0000000000000000E+00    0.0000000000000000E+00
   6   6    0.8434670566317654E-01    0.2134355257077567E-02
