   1    0.9957995818260610E+00    0.6188953848959927E-03    0.9957995818260610E+00    0.6188953848959919E-03    0.9959714976045393E+00    0.5899011528507572E-03    0.9959714976045393E+00    0.5899011528507509E-03    0.9996206914623895E+00    0.1200830047056421E-02    0.9921503879682108E+00    0.1200830047056421E-02    0.9996206914623895E+00    0.1200830047056419E-02    0.9921503879682108E+00    0.1200830047056419E-02    0.3734051520956949E-02    0.5187690642577436E-03    0.3734051520956942E-02    0.5187690642577435E-03    0.3395164585311158E-02    0.5868120107054322E-03
   2    0.9989207809357397E+00    0.1472186160717132E-03    0.9987926848650710E+00    0.1619516458269482E-03    0.9989298552322272E+00    0.2196595909907620E-03    0.9987872567448830E+00    0.2196376286313544E-03    0.9992770234718399E+00    0.3924862280778723E-03    0.9985736126961270E+00    0.3924862280778723E-03    0.9993902152412717E+00    0.3769534358730951E-03    0.9981897263686823E+00    0.3769534358730951E-03    0.1556692288970397E-03    0.1725424663775891E-03    0.2555351739237990E-03    0.1619099912513899E-03    0.2767957792552489E-03    0.1525908718179198E-03
   3    0.9987926848650710E+00    0.1619516458269485E-03    0.9989207809357397E+00    0.1472186160717120E-03    0.9987872567448829E+00    0.2196376286313406E-03    0.9989298552322272E+00    0.2196595909907627E-03    0.9993902152412717E+00    0.3769534358730923E-03    0.9981897263686823E+00    0.3769534358730923E-03    0.9992770234718399E+00    0.3924862280778734E-03    0.9985736126961270E+00    0.3924862280778734E-03    0.2555351739237965E-03    0.1619099912513906E-03    0.1556692288970417E-03    0.1725424663775898E-03    0.2754142634441354E-03    0.1393404132396915E-03
   4    0.5001630776293838E+00    0.2364785547360798E-03    0.5003569921148776E+00    0.2720475387731059E-03    0.5007207161797762E+00    0.3140708549011622E-03    0.5006732623764871E+00    0.3423270698960793E-03    0.9988545896589073E+00    0.5892997793443660E-03    0.2029204150252872E-02    0.5892997793443660E-03    0.9988012549759360E+00    0.5098261092757432E-03    0.2228999515428820E-02    0.5098261092757432E-03    0.4984126138572293E+00    0.2598042174220390E-03    0.4982860985912800E+00    0.2026843720117391E-03    0.4993363032898935E+00    0.4229614072247948E-03
   5    0.7813941128654410E+00    0.1589813329587207E-01    0.5689552410322454E+00    0.7744268339668155E-02    0.7795752460983265E+00    0.1622619158714150E-01    0.5683309098988248E+00    0.7683964268671669E-02    0.9980808603286420E+00    0.3644718401098242E-01    0.5628884986351257E+00    0.3644718401098242E-01    0.9982425008701930E+00    0.1698211503835636E-01    0.1390436500608774E+00    0.1698211503835636E-01    0.1071470047212828E+00    0.1635831023113668E-01    0.2090457585107117E+00    0.7564451924569031E-02    0.1114321384744673E+00    0.1587128222067661E-01
   6    0.5681596354259619E+00    0.9790281395747832E-02    0.5747456336997430E+00    0.6694127279391192E-02    0.5688655128018445E+00    0.9806505014489054E-02    0.5746149652094232E+00    0.6297081433812326E-02    0.9975702910447339E+00    0.2216487174240820E-01    0.1394548571830724E+00    0.2216487174240820E-01    0.9980478409589656E+00    0.1441249366233976E-01    0.1513127579502006E+00    0.1441249366233976E-01    0.2164848820730072E+00    0.9940736443466387E-02    0.2081411082276222E+00    0.6432100867108023E-02    0.2152399115106233E+00    0.9468409837349060E-02
   7    0.4984191385100025E+00    0.4011786281080641E-03    0.4985952319248733E+00    0.3554371567292931E-03    0.4988499088971210E+00    0.3418318586658076E-03    0.4989503027272090E+00    0.3177042539649750E-03    0.9962773553399956E+00    0.7026371517921197E-03    0.9916920671279028E-03    0.7026371517921197E-03    0.9965408169032357E+00    0.7188740650994936E-03    0.1004717748846640E-02    0.7188740650994936E-03    0.4976427814767378E+00    0.2978264223728931E-03    0.4977679356688505E+00    0.3174681632806069E-03    0.4986874243787761E+00    0.4127637341914346E-03
   8    0.4511766309275681E-02    0.8588114776144613E-03    0.3726999680966487E-02    0.6486713028603601E-03    0.4265854388599320E-02    0.7217885848214660E-03    0.3439867879746674E-02    0.4613693998114718E-03    0.8122766929708014E-02    0.1737492988928351E-02    0.6548537681669866E-03    0.1737492988928351E-02    0.6606460195589588E-02    0.1168857490236935E-02    0.5604073651235730E-03    0.1168857490236935E-02    0.1873879708878647E-02    0.7729188070141523E-03    0.1651736928379285E-02    0.5122035096923166E-03    0.1980574923525659E-02    0.7632558025797120E-03
   9    0.3980766885284630E-02    0.7140898838706368E-03    0.3686849393108821E-02    0.7907979491205920E-03    0.3891131159091787E-02    0.7581584685883712E-03    0.3925219703864823E-02    0.8557481907245393E-03    0.7061768240488300E-02    0.1449470715482690E-02    0.8101298038881181E-03    0.1449470715482690E-02    0.7076998403974962E-02    0.1563035957966973E-02    0.5350706929986813E-03    0.1563035957966973E-02    0.1749151359829181E-02    0.6242197213667194E-03    0.1432445982940952E-02    0.6641250305414834E-03    0.1330900766098246E-02    0.8331534905855142E-03
  10    0.4985952319248733E+00    0.3554371567292917E-03    0.4984191385100025E+00    0.4011786281080653E-03    0.4989503027272090E+00    0.3177042539649759E-03    0.4988499088971210E+00    0.3418318586658071E-03    0.9965408169032357E+00    0.7188740650994898E-03    0.1004717748846640E-02    0.7188740650994898E-03    0.9962773553399956E+00    0.7026371517921321E-03    0.9916920671279028E-03    0.7026371517921321E-03    0.4977679356688505E+00    0.3174681632806048E-03    0.4976427814767378E+00    0.2978264223729003E-03    0.4987272349616934E+00    0.4385632780467216E-03
