   1    0.1365797975033479E+00   -0.6599051378026309E-19    0.4210044585183730E-02
   2    0.1072271766175542E-01    0.3911310507279153E-19    0.7367757384773025E-04
   3    0.1019509094211103E-01   -0.2081262795489629E-19    0.4629414157219775E-04
   4    0.1003800467121806E-01   -0.2371668395282222E-19    0.5012810324022491E-04
   5    0.9931947456744522E-02   -0.8001015794402395E-20    0.2791573710918957E-04
   6    0.9846509093897589E-02   -0.4660773503358884E-20    0.1977175493207799E-04
   7    0.9855288839659325E-02    0.4492633652507675E-19    0.3888890434714076E-04
   8    0.9846509093897589E-02   -0.4660773503358884E-20    0.1977175493207799E-04
   9    0.9931947456744522E-02   -0.8001015794402395E-20    0.2791573710918957E-04
  10    0.1003800467121806E-01   -0.2371668395282222E-19    0.5012810324022491E-04
  11    0.1019509094211103E-01   -0.2081262795489629E-19    0.4629414157219775E-04
  12    0.1072271766175542E-01    0.3911310507279153E-19    0.7367757384773025E-04
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.1113238284911126E+00    0.3038085015367948E-19    0.2531237851136597E-03
  26   -0.8876861322615275E-02    0.3148169714455649E-02    0.1756226380368597E-03
  27   -0.5867506730510566E-02    0.4267293983465748E-02    0.1687455741592788E-03
  28   -0.3235166498745743E-02    0.4285602817060710E-02    0.1713398662492048E-03
  29   -0.1136009007465177E-02    0.3416739323270947E-02    0.1664939343589237E-03
  30    0.2289019092829384E-03    0.1846575813627498E-02    0.1777012926614450E-03
  31    0.7373248987751641E-03    0.7929516140654726E-19    0.1775104946681247E-03
  32    0.2289019092829384E-03   -0.1846575813627498E-02    0.1777012926614450E-03
  33   -0.1136009007465177E-02   -0.3416739323270946E-02    0.1664939343589237E-03
  34   -0.3235166498745743E-02   -0.4285602817060710E-02    0.1713398662492048E-03
  35   -0.5867506730510566E-02   -0.4267293983465748E-02    0.1687455741592788E-03
  36   -0.8876861322615275E-02   -0.3148169714455649E-02    0.1756226380368597E-03
  37    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  40    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  41    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  42    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  43    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  44    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  45    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  46    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  47    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  48    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
