   1    0.3268128822428819E-01    0.2671342602423600E-17    0.2643310239025882E-03
   2    0.2336690433129911E-01    0.1617376073011120E-06    0.6390549398957451E-04
   3    0.2336690433129912E-01   -0.1617376072986454E-06    0.6390549398957598E-04
   4    0.1979054249218243E-01   -0.2282725251166694E-04    0.1016218735212136E-03
   5    0.1889051586033599E-01   -0.3261000560205273E-04    0.1011853155149650E-03
   6    0.1940168807159932E-01   -0.1016581563530183E-04    0.7262623451496866E-04
   7    0.1159998543969274E-01    0.1989177289114028E-04    0.7054349697633319E-04
   8    0.1187887916248128E-01   -0.2622299856421081E-04    0.6216680909568073E-04
   9    0.1237188444313282E-01    0.7607902780711661E-06    0.4880627620958310E-04
  10    0.1159998543969273E-01   -0.1989177289114084E-04    0.7054349697633306E-04
  11    0.1237188444313283E-01   -0.7607902780717658E-06    0.4880627620958247E-04
  12    0.1187887916248126E-01    0.2622299856420945E-04    0.6216680909568078E-04
  13    0.1979054249218242E-01    0.2282725251166716E-04    0.1016218735212133E-03
  14    0.1940168807159932E-01    0.1016581563530291E-04    0.7262623451496827E-04
  15    0.1889051586033597E-01    0.3261000560205213E-04    0.1011853155149652E-03
  16    0.1425042223310512E-01   -0.2469825234666316E-17    0.3011961813589882E-03
  17    0.1120114321119928E-02    0.2100575216121774E-02    0.9522088581669678E-04
  18    0.1120114321119939E-02   -0.2100575216121797E-02    0.9522088581669600E-04
  19    0.3522735959716489E-02    0.1269086873047946E-04    0.1567296447508787E-04
  20    0.1024381799513370E-02    0.1776589802493617E-02    0.4400206797598431E-04
  21    0.7185937775901204E-03   -0.1305248067514777E-02    0.6286120930760121E-04
  22    0.4632870675136532E-02    0.6470167639976854E-04    0.5106325875794265E-04
  23    0.1313354910298650E-02    0.2316228391129260E-02    0.7518155662014125E-04
  24    0.1556907006411419E-02   -0.2774449855976431E-02    0.9974401350514863E-04
  25    0.4632870675136534E-02   -0.6470167639976633E-04    0.5106325875794212E-04
  26    0.1556907006411405E-02    0.2774449855976407E-02    0.9974401350514901E-04
  27    0.1313354910298662E-02   -0.2316228391129279E-02    0.7518155662014113E-04
  28    0.3522735959716489E-02   -0.1269086873047966E-04    0.1567296447508841E-04
  29    0.7185937775901158E-03    0.1305248067514767E-02    0.6286120930760179E-04
  30    0.1024381799513371E-02   -0.1776589802493621E-02    0.4400206797598385E-04
  31    0.1427020546281076E-01    0.7202178327334207E-17    0.3095893868204907E-03
  32    0.1244106780169566E-02   -0.2015824816010428E-02    0.1037200697334262E-03
  33    0.1244106780169579E-02    0.2015824816010447E-02    0.1037200697334258E-03
  34    0.3542780322739277E-02    0.1379910199166057E-04    0.2228024975258686E-04
  35    0.1047437787098306E-02   -0.1783467759503405E-02    0.4238918913235416E-04
  36    0.7718236141866912E-03    0.1287097393312886E-02    0.6069132493072002E-04
  37    0.4676914489086619E-02    0.5083564162882563E-04    0.6093630014679118E-04
  38    0.1392046823754103E-02   -0.2272238972103364E-02    0.8531885219602864E-04
  39    0.1638701553677236E-02    0.2757975604893621E-02    0.9012834499959114E-04
  40    0.4676914489086621E-02   -0.5083564162882578E-04    0.6093630014679185E-04
  41    0.1638701553677227E-02   -0.2757975604893598E-02    0.9012834499959207E-04
  42    0.1392046823754116E-02    0.2272238972103383E-02    0.8531885219602889E-04
  43    0.3542780322739276E-02   -0.1379910199166060E-04    0.2228024975258754E-04
  44    0.7718236141866868E-03   -0.1287097393312877E-02    0.6069132493072056E-04
  45    0.1047437787098308E-02    0.1783467759503410E-02    0.4238918913235364E-04
  46    0.3261185817787364E-01    0.1603837192178351E-17    0.3221427894009067E-03
  47    0.2338839781555463E-01    0.1691753670454198E-04    0.6355238277488604E-04
  48    0.2338839781555464E-01   -0.1691753670453903E-04    0.6355238277488810E-04
  49    0.1980393002765486E-01   -0.7228206203882515E-04    0.9297370471718496E-04
  50    0.1889820951578365E-01   -0.4129299739656521E-04    0.1032897702706684E-03
  51    0.1942127504605838E-01   -0.1786459003675873E-04    0.7989079092102168E-04
  52    0.1167536917482377E-01    0.5413894181092771E-04    0.9098395003750328E-04
  53    0.1185365206820672E-01   -0.5387957920076809E-04    0.5851056445638300E-04
  54    0.1234571209164938E-01   -0.6203550372309230E-05    0.4771697927846283E-04
  55    0.1167536917482376E-01   -0.5413894181092634E-04    0.9098395003750387E-04
  56    0.1234571209164939E-01    0.6203550372307236E-05    0.4771697927846277E-04
  57    0.1185365206820671E-01    0.5387957920076831E-04    0.5851056445638348E-04
  58    0.1980393002765485E-01    0.7228206203882488E-04    0.9297370471718508E-04
  59    0.1942127504605838E-01    0.1786459003675850E-04    0.7989079092102108E-04
  60    0.1889820951578364E-01    0.4129299739656482E-04    0.1032897702706684E-03
