   1    0.1943516447826910E+00    0.4217512636805289E-16    0.2727287927801726E-03
   2    0.1192058754958847E+00   -0.3482397363164047E-17    0.1321011471789723E-02
   3    0.5789922213470547E-01    0.4579058474174309E-17    0.1198535490825683E-02
   4    0.4844911848977741E-01   -0.7409789803941365E-17    0.1511197335726746E-02
   5    0.3691311603398863E-01   -0.2333151925319211E-16    0.1240155787259376E-02
   6    0.3318309636157421E-01   -0.2455558913088292E-16    0.1055631279851523E-02
   7    0.2752340422105102E-01   -0.5690711421763613E-16    0.1031718938933569E-02
   8    0.2549484815204511E-01   -0.1658393695286812E-15    0.1438228914015141E-02
   9    0.2151660323470076E-01   -0.1479754465611593E-15    0.9293406072561104E-03
  10    0.2137261984893699E-01    0.3152926105793890E-16    0.1589948160763971E-02
  11    0.1940706137783261E-01   -0.2188088325796745E-17    0.1716996185615498E-02
  12    0.1642298593037173E-01    0.6544211934798796E-16    0.1555780192501076E-02
  13    0.1568127092022499E-01    0.2679048991279752E-15    0.1906564337176303E-02
  14    0.1510604630212915E-01    0.4526632990308415E-15    0.2508070628614646E-02
  15    0.1526236315249474E-01    0.6387243933440496E-15    0.3243920945934768E-02
  16    0.1396054486387653E-01    0.6295280290954540E-15    0.2641641746183924E-02
  17    0.1422986150966059E-01    0.1161457878499619E-14    0.3757348634112037E-02
  18    0.1148260033703826E-01    0.5077989721273098E-15    0.1804706709693247E-02
  19    0.1174847000330547E-01    0.3850062576124847E-15    0.2095265133588802E-02
  20    0.1131947761652666E-01    0.1834202344656234E-15    0.1571376187212055E-02
  21    0.1094085792672511E-01    0.4689288651072530E-16    0.1500837062246163E-02
  22    0.1075097400674220E-01    0.1698925536066049E-15    0.1815071866794246E-02
  23    0.1160295163846696E-01    0.2928425191208693E-15    0.2248323693612484E-02
  24    0.1254916732501393E-01    0.3693581187526705E-15    0.2747222169457389E-02
  25    0.1258805993886428E-01    0.4274206600597564E-15    0.2909278069922831E-02
  26    0.1560217006814431E-01    0.1223716241907823E-14    0.4947542865172329E-02
  27    0.1503216289268948E-01    0.1412026236108929E-14    0.5133299429082334E-02
  28    0.1392456443143801E-01    0.1598202666218838E-14    0.3942911180755078E-02
  29    0.1354317593824113E-01    0.1307202441963014E-14    0.3273498834942924E-02
  30    0.1292458321512251E-01    0.6156403413385263E-15    0.2851345510054986E-02
  31    0.1353042252132811E-01    0.6884877443497542E-15    0.2955354176092437E-02
  32    0.1414073530005553E-01    0.9330858806613481E-15    0.3321488345769201E-02
  33    0.1574757005638045E-01    0.1006963154206201E-14    0.3974157682082036E-02
  34    0.1595778384031389E-01    0.3182655308467889E-15    0.3798529299417508E-02
  35    0.1874579657269425E-01    0.4105044628718476E-15    0.5510446411421613E-02
  36    0.1871160742942353E-01    0.1535559284684956E-15    0.3928732605899736E-02
  37    0.1912018757526953E-01    0.6339006579191800E-15    0.3531339914643218E-02
  38    0.1948538873494943E-01    0.1081742941178350E-14    0.3068818293837147E-02
  39    0.2027828617663457E-01    0.6383980945302731E-15    0.2764439228859846E-02
  40    0.2189679641426875E-01    0.4143450565415029E-15    0.2609238974308640E-02
  41    0.2400841492258532E-01    0.3925133972025074E-15    0.3523743870856719E-02
  42    0.2663427240701042E-01    0.2531492995548091E-15    0.2351572014335178E-02
  43    0.3001206550337190E-01    0.3128655389055117E-15    0.2533670903612556E-02
  44    0.3560715119633715E-01    0.1486679977480587E-15    0.2038741750071714E-02
  45    0.4021200645938389E-01    0.3163552535076002E-16    0.2104952815151137E-02
  46    0.5164008975228024E-01    0.1470521251092732E-15    0.1513247923286823E-02
  47    0.6034959745579728E-01    0.7296301119718169E-16    0.1099211095948027E-02
  48    0.1216471589407215E+00    0.8284172111495403E-16    0.1243904095812319E-02
  49    0.1556539192193684E+00    0.6873157977204327E-17    0.1156987767814526E-02
  50    0.6850956944213868E-01    0.6357251669031091E-17    0.1165802064177973E-02
  51    0.5108566613624221E-01   -0.1036439498142341E-16    0.1359718592377271E-02
  52    0.3973497774244846E-01   -0.3433687170422982E-16    0.1417950601833972E-02
  53    0.3438019736904835E-01   -0.3123112718645590E-16    0.1187897862573983E-02
  54    0.2892322353710032E-01   -0.5674052241415818E-16    0.1103908130991295E-02
  55    0.2616036140388965E-01   -0.1568470102677385E-15    0.1316667070873126E-02
  56    0.2256815137996347E-01   -0.1675408253498737E-15    0.1037981485393635E-02
  57    0.2075295372329321E-01   -0.6437742451173525E-16    0.1003932697237032E-02
  58    0.2093222266295897E-01    0.5256916704177073E-16    0.2250654641922532E-02
  59    0.1694538426524440E-01    0.3673311295839048E-16    0.1450862643678362E-02
  60    0.1562268867996626E-01    0.2154338159713994E-15    0.1723936358746213E-02
  61    0.1527648204731337E-01    0.5299906491092278E-15    0.2653805077635115E-02
  62    0.1564789266703397E-01    0.6162618341173819E-15    0.3013352031810808E-02
  63    0.1375335492148601E-01    0.3986975003810177E-15    0.2607251043247868E-02
  64    0.1503297774121588E-01    0.1325555353191265E-14    0.3814383109439298E-02
  65    0.1138359913483735E-01    0.4606640046798302E-15    0.1882721064254309E-02
  66    0.1180133319365606E-01    0.4508418443252621E-15    0.2144418479705910E-02
  67    0.1149387271912384E-01    0.1509972660411218E-15    0.1554049092431435E-02
  68    0.1110513006712244E-01    0.1371696981777019E-15    0.1561211564251373E-02
  69    0.1060321682959082E-01    0.1107145495189166E-15    0.1671719625076845E-02
  70    0.1159646199836140E-01    0.3329374617698400E-15    0.2110626861805495E-02
  71    0.1195020939366931E-01    0.1463659728190087E-15    0.2406049743306634E-02
  72    0.1270981695247545E-01    0.4525180147053870E-15    0.3085199161649601E-02
  73    0.1438143371155836E-01    0.1124197791359145E-14    0.4329975392927663E-02
  74    0.1600888357862560E-01    0.1351224654016588E-14    0.5995720905970264E-02
  75    0.1403780392810801E-01    0.1677327955182734E-14    0.4033402225833880E-02
  76    0.1345945895308284E-01    0.1327397022136541E-14    0.3270984733454631E-02
  77    0.1301365190810861E-01    0.8179697838956490E-15    0.3029301247008119E-02
  78    0.1263329674214538E-01    0.5337517115520582E-15    0.2375013554273421E-02
  79    0.1458486211129680E-01    0.1064240146473056E-14    0.3432836230940694E-02
  80    0.1587761471001659E-01    0.9007857229429809E-15    0.4711955523003513E-02
  81    0.1596747310498727E-01    0.4604485454312766E-15    0.4062326308238392E-02
  82    0.1775297986378567E-01    0.4210013973018473E-15    0.4877484498561728E-02
  83    0.1822149253772122E-01    0.2919595827688580E-15    0.3955330513705375E-02
  84    0.1944796016306366E-01    0.4386568207079457E-15    0.3723991760572399E-02
  85    0.1920552991839666E-01    0.1032592474748104E-14    0.2985853093149140E-02
  86    0.1982991193018421E-01    0.6764785489505887E-15    0.2719908479202661E-02
  87    0.2140939754655834E-01    0.4301183545402372E-15    0.2753660352952937E-02
  88    0.2307049126370917E-01    0.3582782998076570E-15    0.3283991436935000E-02
  89    0.2596491910101823E-01    0.3220085434637007E-15    0.2733073840834246E-02
  90    0.2896047906670323E-01    0.2772359907603147E-15    0.2502651561829164E-02
  91    0.3383032856741292E-01    0.2092188793499403E-15    0.2103392988755298E-02
  92    0.3843676563899393E-01    0.1103649294812290E-15    0.1897388044158818E-02
  93    0.4788708763576073E-01    0.4584571531859001E-16    0.1954746218963915E-02
  94    0.5699067320320891E-01    0.1063084812101141E-15    0.1083533841121454E-02
  95    0.9031856696243651E-01    0.4335413766949592E-16    0.1166573363024607E-02
  96    0.1827995040346171E+00    0.3872658004787037E-16    0.6587256892311290E-03
  97    0.1579173069010151E+00    0.8308397901008375E-16    0.1102386436222822E-02
  98    0.1819014837079298E+00    0.4098842879339396E-16    0.6059328991979523E-03
  99    0.8785294089461927E-01   -0.6950860427732841E-18    0.1237853240131141E-02
 100    0.5438293758139796E-01    0.1029171828220301E-16    0.1320685961602393E-02
 101    0.4446124088005759E-01   -0.4899461671840249E-17    0.1423551102044607E-02
 102    0.3548597074844473E-01   -0.2358947316421966E-16    0.1188197259823983E-02
 103    0.3121862260607309E-01   -0.1600208508979926E-16    0.1034229332574659E-02
 104    0.2679791638473913E-01   -0.9395363691281764E-16    0.1055358700757794E-02
 105    0.2438510811102314E-01   -0.2016849495488729E-15    0.1348880581565966E-02
 106    0.2136617213127389E-01   -0.9367799197724008E-16    0.1035609994695506E-02
 107    0.2071576683361708E-01    0.3089213350677885E-16    0.1650222156747568E-02
 108    0.1862112688261240E-01    0.1514940930674947E-16    0.1558209434720778E-02
 109    0.1607946320076076E-01    0.1486917391564454E-15    0.1675405511043711E-02
 110    0.1550180226992960E-01    0.2784628342671558E-15    0.1896458110335735E-02
 111    0.1537757532809480E-01    0.4204278926971418E-15    0.2715673511176309E-02
 112    0.1420100647743737E-01    0.4391790804730159E-15    0.2690839398597764E-02
 113    0.1349116569572572E-01    0.8096844936160684E-15    0.2674384450952362E-02
 114    0.1418246868122810E-01    0.1206520632574705E-14    0.3795376579273789E-02
 115    0.1145500856788127E-01    0.5353783212409551E-15    0.1908144656846585E-02
 116    0.1203824356037577E-01    0.3514051214599875E-15    0.2143929523756325E-02
 117    0.1124765378745551E-01    0.1447850779638645E-15    0.1454486398773494E-02
 118    0.1083818917153614E-01    0.4884008939020395E-16    0.1545305964921719E-02
 119    0.1078204523233028E-01    0.1955209016126233E-15    0.1834240243927017E-02
 120    0.1203148409336444E-01    0.3065340384246351E-15    0.2417703254068023E-02
 121    0.1302578607303350E-01    0.4518298280647054E-15    0.3181930078889558E-02
 122    0.1306128527226307E-01    0.7256080971878910E-15    0.3305860444486737E-02
 123    0.1529260997592377E-01    0.1226534546965195E-14    0.4837784997531499E-02
 124    0.1591524313476088E-01    0.1899686208785590E-14    0.5530231768266274E-02
 125    0.1289919083111708E-01    0.9755164431637761E-15    0.3237524778209539E-02
 126    0.1313724555835402E-01    0.1170817923114054E-14    0.2967119194006630E-02
 127    0.1300309952363564E-01    0.8133929097831827E-15    0.2748077583806864E-02
 128    0.1387019206389073E-01    0.6423914252599377E-15    0.3315446536287430E-02
 129    0.1434353548263366E-01    0.1096532531861507E-14    0.3188816354236778E-02
 130    0.1681162753525335E-01    0.7741765356952335E-15    0.4689625826254705E-02
 131    0.1522004524987413E-01    0.2968043813559727E-15    0.3025052168144006E-02
 132    0.1980950299588748E-01    0.3770556621245856E-15    0.6142865076336484E-02
 133    0.1763733102725534E-01    0.2245194496900810E-15    0.3245717697753132E-02
 134    0.1970455215178150E-01    0.1123260378525753E-14    0.3550309354915601E-02
 135    0.1999505626159523E-01    0.7850022666371442E-15    0.2823762771124036E-02
 136    0.2057543660749978E-01    0.3750254544599494E-15    0.2687397517572162E-02
 137    0.2258342264351906E-01    0.4536257600575657E-15    0.2920032652997884E-02
 138    0.2445156480479143E-01    0.3486448613599781E-15    0.3166017756359841E-02
 139    0.2792039432755840E-01    0.3071864340307513E-15    0.2589313982998699E-02
 140    0.3120507974363443E-01    0.2784689106639014E-15    0.2302217259135015E-02
 141    0.3683902118195702E-01    0.6942356903448545E-16    0.1957575523764143E-02
 142    0.4316525136327441E-01    0.6780658161411456E-16    0.2059948900237789E-02
 143    0.5427513484102354E-01    0.1496017907649736E-15    0.1398770768401121E-02
 144    0.7063992102960820E-01    0.7315858561589875E-16    0.1128758966015579E-02
 145    0.1942485252351379E+00    0.4227968138943075E-16    0.2373416187623234E-03
 146    0.1193380220133487E+00    0.1395356664959450E-16    0.1224665662448180E-02
 147    0.5793668825577489E-01    0.1234910868770561E-16    0.1161992337092375E-02
 148    0.4855321138848376E-01   -0.1776873225567343E-16    0.1431914298325033E-02
 149    0.3705326300011477E-01   -0.3042372747204060E-16    0.1341860904794636E-02
 150    0.3289141177130184E-01   -0.2334778142575662E-16    0.1119633060894244E-02
 151    0.2756077295311869E-01   -0.7844058224269952E-16    0.1092212018922460E-02
 152    0.2540696077612760E-01   -0.2188956682791472E-15    0.1229044357332767E-02
 153    0.2182139706475089E-01   -0.8218649483444736E-16    0.1058545359099885E-02
 154    0.2065178983665832E-01   -0.8129924152907676E-16    0.1293274048568241E-02
 155    0.2003019244180184E-01    0.4391904886211403E-16    0.1927708510894516E-02
 156    0.1639437582212637E-01    0.1866727398647948E-15    0.1525302613461326E-02
 157    0.1531933777273919E-01    0.1663159071267530E-15    0.1813656522429010E-02
 158    0.1574448154391406E-01    0.5293794727619379E-15    0.2671440344383901E-02
 159    0.1467348016038542E-01    0.3943514069866647E-15    0.2695283238884659E-02
 160    0.1329328228826812E-01    0.5799123068087630E-15    0.2515331820992771E-02
 161    0.1473915455126036E-01    0.1356970855742491E-14    0.3843066381828975E-02
 162    0.1139217908766489E-01    0.5198307149894585E-15    0.1970169243491413E-02
 163    0.1196673449104668E-01    0.4008564871065575E-15    0.2160384541379526E-02
 164    0.1175374130699467E-01    0.1280946772454034E-15    0.1577430537751787E-02
 165    0.1064008577450845E-01    0.1324766847935356E-15    0.1479136714836340E-02
 166    0.1085867434326537E-01    0.1257375705503481E-15    0.1751462685987938E-02
 167    0.1184307450179402E-01    0.3102617231425217E-15    0.2213410205894324E-02
 168    0.1199638340138361E-01    0.2367437162441644E-15    0.2554665325866185E-02
 169    0.1434325889849272E-01    0.8264293206908811E-15    0.4204853945347402E-02
 170    0.1287741540251543E-01    0.9179031381244160E-15    0.3524387578783678E-02
 171    0.1756034726666239E-01    0.2008251408090553E-14    0.6937773971146819E-02
 172    0.1341285436552699E-01    0.1245691571606541E-14    0.3492010925782309E-02
 173    0.1229798388892522E-01    0.9779051681566676E-15    0.2545136437623201E-02
 174    0.1332595552382076E-01    0.1033418050754266E-14    0.3082552452445612E-02
 175    0.1299088810358299E-01    0.4916359381318440E-15    0.2653323845616198E-02
 176    0.1499070831675473E-01    0.1209685583052699E-14    0.3638507880735723E-02
 177    0.1636469725892361E-01    0.6928662249375349E-15    0.4983951954032408E-02
 178    0.1584916341722754E-01    0.4290495336533591E-15    0.3672093603235169E-02
 179    0.1853067059736745E-01    0.4649871059025853E-15    0.5276309624651890E-02
 180    0.1744767393069619E-01    0.2818217104755953E-15    0.3275161153408330E-02
 181    0.1929962493884593E-01    0.8376414282050418E-15    0.3604153297032493E-02
 182    0.2022972562328124E-01    0.8636076763797306E-15    0.3027837980046381E-02
 183    0.1985791273080225E-01    0.4013549902753362E-15    0.2474809533525316E-02
 184    0.2206122989367444E-01    0.4274738075785531E-15    0.2975159747204578E-02
 185    0.2356608241900637E-01    0.3601738027529855E-15    0.3213197474035840E-02
 186    0.2723835544468809E-01    0.3152077679632325E-15    0.2764839082212538E-02
 187    0.2987376714699891E-01    0.3193221055855874E-15    0.2454641852809850E-02
 188    0.3532120787991819E-01    0.9711330146510074E-16    0.1834610375978914E-02
 189    0.4028187328651275E-01    0.1161608795763599E-15    0.2018271387998004E-02
 190    0.5185519770315888E-01    0.8472371486728248E-16    0.1775197378192174E-02
 191    0.6024993644419004E-01    0.8046873996934174E-16    0.1076271670078055E-02
 192    0.1217804791454837E+00    0.4831001216237882E-16    0.1188509237404598E-02
