   1    0.1805610758303719E+00   -0.1078485024174673E-16    0.4573265903744034E-01
   2    0.3963282624558977E-01    0.1546600953750026E-17    0.4810905185657412E-02
   3    0.3963282624558977E-01    0.1546600953750026E-17    0.4810905185657412E-02
   4    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.7926565249117955E-01    0.3042633112345966E-17    0.9621810371314826E-02
   8    0.4304970490422189E-02   -0.4741959368229523E-02    0.1932432941073145E-02
   9    0.4304970490422191E-02    0.4741959368229519E-02    0.1932432941073141E-02
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
