   1    0.1000000000000000E+01    0.6459538377434973E-18    0.4934142383156326E-18
   2    0.0000000000000000E+00   -0.4306358918289981E-19    0.3289428255437550E-19
   3    0.0000000000000000E+00   -0.4306358918289985E-19    0.3289428255437551E-19
   4    0.6018531076210112E-35   -0.4306358918289982E-19    0.3289428255437550E-19
   5    0.0000000000000000E+00   -0.4306358918289984E-19    0.3289428255437551E-19
   6    0.0000000000000000E+00   -0.4306358918289980E-19    0.3289428255437552E-19
   7    0.0000000000000000E+00   -0.4306358918289985E-19    0.3289428255437551E-19
   8   -0.6018531076210112E-35   -0.4306358918289982E-19    0.3289428255437550E-19
   9    0.1000000000000000E+01    0.7335902096435080E-18    0.4621355018166446E-18
  10    0.0000000000000000E+00    0.1598672317118311E-35    0.1121506451481913E-34
  11    0.1589268362311733E-34    0.2374498588661021E-34    0.1735972349697858E-34
  12    0.1927810735348552E-35    0.1335361582534119E-34    0.1416731618699208E-34
  13    0.0000000000000000E+00    0.9874152546907215E-35    0.2713984336352724E-34
  14    0.0000000000000000E+00   -0.2821186441973490E-36    0.1438980685424880E-34
  15   -0.1589268362311733E-34    0.2374498588661021E-34    0.1735972349697858E-34
  16   -0.1927810735348552E-35    0.1335361582534119E-34    0.1416731618699208E-34
