   1    0.2052824224721983E-01   -0.5017754958417735E-17    0.1361895123807974E-03
   2    0.1480844499764214E-01   -0.4880756376971472E-19    0.8385286440034148E-04
   3    0.1335563296332069E-01    0.1161758239688937E-17    0.4257271275007664E-04
   4    0.1265471343563130E-01    0.7373484148628701E-19    0.4011407455941089E-04
   5    0.1226985335447383E-01   -0.1665919456435272E-18    0.3194750799942083E-04
   6    0.1207269317397653E-01   -0.2684167730227786E-18    0.3173126856733266E-04
   7    0.1201868338207340E-01   -0.8088561839789318E-18    0.3481334907733866E-04
   8    0.1207269317397653E-01   -0.1429914756602321E-17    0.3173126856733266E-04
   9    0.1226985335447383E-01   -0.1590660992363126E-17    0.3194750799942083E-04
  10    0.1265471343563130E-01   -0.1444148199993419E-17    0.4011407455941089E-04
  11    0.1335563296332069E-01   -0.2359291601101280E-17    0.4257271275007664E-04
  12    0.1480844499764214E-01   -0.1742375301068667E-17    0.8385286440034148E-04
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
