   1    0.2494949534566720E+00    0.1255550008215141E-09    0.3818811179352584E-03
   2    0.3322114642176571E-01    0.8321711336170307E-09    0.3905948536422492E-03
   3    0.6552415109379439E-01    0.9130690859236015E-10    0.3733662506872272E-03
   4    0.5750848510464358E-01   -0.1587326537447090E-08    0.6639954762844300E-03
   5    0.6434934156087299E-01    0.3351459645299410E-09    0.3165671966023606E-03
   6    0.5900903016647976E-01    0.3653312872782613E-09    0.5700886312772075E-03
   7    0.6370009357163550E-01    0.2244226100254219E-09    0.3908433433121565E-03
   8    0.5900903016647976E-01    0.3653312872782613E-09    0.5700886312772075E-03
   9    0.6434934156087299E-01    0.3351459645299410E-09    0.3165671966023606E-03
  10    0.5750848510464358E-01   -0.1587326537447090E-08    0.6639954762844300E-03
  11    0.6552415109379439E-01    0.9130690859236015E-10    0.3733662506872272E-03
  12    0.3322114642176571E-01    0.8321711336170307E-09    0.3905948536422492E-03
  13    0.9382027389694758E-02   -0.1179957835140424E-10    0.1578164361637547E-03
  14    0.5772208878683943E-01    0.3308251578093101E-09    0.3848537845628404E-03
  15    0.6038240672612515E-01   -0.1193733638501439E-09    0.3630279029541828E-03
  16    0.6112999011969358E-01   -0.4168631150714238E-10    0.3133107102674732E-03
  17    0.6166440156851274E-01    0.1057180387412195E-08    0.3680675987427829E-03
  18    0.6108193001409580E-01   -0.6567102336844026E-09    0.4167562819530568E-03
  19    0.6200200112964794E-01    0.4961537143322208E-09    0.5216432134056133E-03
  20    0.6142143730575245E-01   -0.1134584712425640E-10    0.4802140613354009E-03
  21    0.6195495269383121E-01   -0.6367458167887369E-09    0.3716375499780225E-03
  22    0.5999304363379275E-01    0.1049945092037449E-08    0.5647389261613112E-03
  23    0.5845995196318118E-01   -0.4770288078354640E-09    0.4007624768215820E-03
  24    0.9356133685444685E-02   -0.6493195118495695E-09    0.1314102243523213E-03
  25    0.9382027389694758E-02   -0.1179957835140424E-10    0.1578164361637547E-03
  26    0.9356133685444685E-02   -0.6493195118495695E-09    0.1314102243523213E-03
  27    0.5845995196318118E-01   -0.4770288078354640E-09    0.4007624768215820E-03
  28    0.5999304363379275E-01    0.1049945092037449E-08    0.5647389261613112E-03
  29    0.6195495269383121E-01   -0.6367458167887369E-09    0.3716375499780225E-03
  30    0.6142143730575245E-01   -0.1134584712425640E-10    0.4802140613354009E-03
  31    0.6200200112964794E-01    0.4961537143322207E-09    0.5216432134056133E-03
  32    0.6108193001409580E-01   -0.6567102336844027E-09    0.4167562819530568E-03
  33    0.6166440156851274E-01    0.1057180387412195E-08    0.3680675987427829E-03
  34    0.6112999011969358E-01   -0.4168631150714238E-10    0.3133107102674732E-03
  35    0.6038240672612515E-01   -0.1193733638501438E-09    0.3630279029541828E-03
  36    0.5772208878683943E-01    0.3308251578093101E-09    0.3848537845628408E-03
  37    0.2505050465433280E+00   -0.1255550009952486E-09    0.3818811179352572E-03
  38    0.3386148793252437E-01   -0.1059796129716648E-08    0.2438665698105134E-03
  39    0.6594622345918290E-01    0.6530551991640873E-09    0.5013326789249452E-03
  40    0.5746742191717251E-01   -0.5141628816592909E-09    0.5412446549599528E-03
  41    0.6526627077031127E-01    0.1106120222309207E-08    0.6481205446892749E-03
  42    0.5940463631107342E-01   -0.9121373654583402E-09    0.5482269490071908E-03
  43    0.6408278691949935E-01    0.4959720245678326E-09    0.5003257333299624E-03
