   1    0.9996552385456512E-04   -0.5169749374483136E-19    0.9220446727876116E-05
   2    0.2205022555805469E-02    0.4754785873644661E-19    0.1626057941306551E-05
   3    0.3957473720441239E-02    0.9049828870306722E-18    0.6572747304784716E-05
   4    0.4738440952823404E-02    0.1090530604990649E-18    0.1668748780681271E-05
   5    0.3957473720441239E-02    0.9049828870306722E-18    0.6572747304784716E-05
   6    0.2205022555805469E-02    0.4754785873644661E-19    0.1626057941306551E-05
   7    0.3455640161381888E-02    0.6043947554215142E-18    0.7925491175844195E-05
   8    0.4109070501803696E-02   -0.1566126543728621E-18    0.3291623674285277E-05
   9    0.4816220003995091E-02    0.4447146425805878E-18    0.4255724960909539E-05
  10    0.5695365639322401E-02    0.6046921356097908E-19    0.1311920817279639E-05
  11    0.4624781266106672E-02    0.4491999248197647E-18    0.2370206331852431E-05
  12    0.3849263269495140E-02    0.3430554095282654E-18    0.2108693377969364E-05
  13    0.5216638086398185E-02    0.4284597926202505E-19    0.1357692602536578E-05
  14    0.5857284520182587E-02    0.2766950382970634E-19    0.1400558400369009E-05
  15    0.6487646240822945E-02    0.1474085072981836E-18    0.9493944521341941E-06
  16    0.6952080136528783E-02    0.1449786713577093E-18    0.1348920510104818E-05
  17    0.6547643739426270E-02    0.1718084092714805E-19    0.1477658744533815E-05
  18    0.5840883218137261E-02    0.7998188415720433E-19    0.1343108781886939E-05
  19    0.5216638086398185E-02    0.4284597926202505E-19    0.1357692602536578E-05
  20    0.5840883218137261E-02    0.7998188415720433E-19    0.1343108781886939E-05
  21    0.6547643739426270E-02    0.1718084092714805E-19    0.1477658744533815E-05
  22    0.6952080136528783E-02    0.1449786713577093E-18    0.1348920510104818E-05
  23    0.6487646240822945E-02    0.1474085072981836E-18    0.9493944521341941E-06
  24    0.5857284520182587E-02    0.2766950382970634E-19    0.1400558400369009E-05
  25    0.3455640161381888E-02    0.6043947554215142E-18    0.7925491175844195E-05
  26    0.3849263269495140E-02    0.3430554095282654E-18    0.2108693377969364E-05
  27    0.4624781266106672E-02    0.4491999248197647E-18    0.2370206331852431E-05
  28    0.5695365639322401E-02    0.6046921356097908E-19    0.1311920817279639E-05
  29    0.4816220003995091E-02    0.4447146425805878E-18    0.4255724960909539E-05
  30    0.4109070501803696E-02   -0.1566126543728621E-18    0.3291623674285277E-05
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  40    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  41    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  42    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  43    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  44    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  45    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  46    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  47    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  48    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  49    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  50    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  51    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  52    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  53    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  54    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  55    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  56    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  57    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  58    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  59    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  60    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
