   1    0.5000000000000000E+00    0.7028589092290433E-19    0.9538814473082996E-19   25    0.3269590302722624E+00    0.2060729070706872E-17    0.3140587801862065E-03
   2    0.1374961441432078E+00    0.8912618486835751E-19    0.4014576570853592E-03   26    0.2064567809891149E+00    0.8997201926613233E-18    0.4357898676267590E-03
   3    0.2612754663381854E+00    0.1090992718239063E-18    0.5132131169306232E-03   27    0.2680823176905666E+00    0.6444879241695562E-18    0.5025219113374303E-03
   4    0.2301178606253703E+00   -0.1977909714809941E-19    0.5981119826226328E-03   28    0.2353621077582259E+00    0.2577999824804331E-18    0.6242489573096163E-03
   5    0.2578140955772004E+00    0.6053618653423838E-19    0.6500975016979989E-03   29    0.2596781759225029E+00    0.3337539117312575E-18    0.6365454585156744E-03
   6    0.2392458869815339E+00    0.1845578322024893E-18    0.5111686145392271E-03   30    0.2406773205629971E+00    0.3414813121189401E-19    0.5286413831815613E-03
   7    0.2564071692542574E+00    0.2775750542421960E-19    0.5648028529769137E-03   31    0.2571563969985504E+00    0.4234398223199065E-18    0.5568425655476392E-03
   8    0.2419288571231931E+00    0.4209646877698620E-19    0.5157546050624155E-03   32    0.2424579884173215E+00    0.3290517780304125E-18    0.5224884484865989E-03
   9    0.2557732847530882E+00    0.5451904219577389E-19    0.5190213714867928E-03   33    0.2561281261524391E+00   -0.5059331433745695E-18    0.5187330159467384E-03
  10    0.2433933537854358E+00    0.1675881552644131E-18    0.5956529464742812E-03   34    0.2435964465491199E+00   -0.2372142733120413E-18    0.5951267880395227E-03
  11    0.2551879357897612E+00    0.1081285810041900E-18    0.7290326830892672E-03   35    0.2553890315491285E+00   -0.8836920135263316E-18    0.7322454188923146E-03
  12    0.2437038392346098E+00   -0.9901934211999283E-19    0.6437299015351640E-03   36    0.2438000778376579E+00    0.1415353073230641E-18    0.6436434584647829E-03
  13    0.2553122127883135E+00    0.6658187815282439E-19    0.7509542497323458E-03   37    0.2554714288724885E+00   -0.9459680398518243E-18    0.7556961658685025E-03
  14    0.2437038392346098E+00   -0.9901934211999288E-19    0.6437299015351640E-03   38    0.2438000778376579E+00   -0.4562044881279357E-18    0.6436434584647829E-03
  15    0.2551879357897612E+00    0.1081285810041900E-18    0.7290326830892672E-03   39    0.2553890315491285E+00   -0.5219172726430308E-18    0.7322454188923146E-03
  16    0.2433933537854358E+00    0.1675881552644131E-18    0.5956529464742812E-03   40    0.2435964465491199E+00   -0.7434088778199744E-18    0.5951267880395250E-03
  17    0.2557732847530882E+00    0.5451904219577389E-19    0.5190213714867928E-03   41    0.2561281261524391E+00   -0.5930123182077730E-18    0.5187330159467384E-03
  18    0.2419288571231931E+00    0.4209646877698617E-19    0.5157546050624155E-03   42    0.2424579884173215E+00    0.1775402292329968E-18    0.5224884484865989E-03
  19    0.2564071692542574E+00    0.2775750542421955E-19    0.5648028529769137E-03   43    0.2571563969985504E+00    0.2367531021252430E-19    0.5568425655476392E-03
  20    0.2392458869815339E+00    0.1845578322024893E-18    0.5111686145392271E-03   44    0.2406773205629971E+00   -0.1478173550260950E-18    0.5286413831815613E-03
  21    0.2578140955772004E+00    0.6053618653423839E-19    0.6500975016979989E-03   45    0.2596781759225029E+00   -0.3018369675091143E-19    0.6365454585156744E-03
  22    0.2301178606253703E+00   -0.1977909714809944E-19    0.5981119826226328E-03   46    0.2353621077582259E+00    0.2657567073020518E-19    0.6242489573096162E-03
  23    0.2612754663381854E+00    0.1090992718239063E-18    0.5132131169306232E-03   47    0.2680823176905666E+00    0.4093845903744182E-18    0.5025219113374303E-03
  24    0.1374961441432078E+00    0.8912618486835751E-19    0.4014576570853592E-03   48    0.2064567809891149E+00    0.3307369418115039E-18    0.4357898676267589E-03























