   1    0.1244720160493129E+00    0.1849698307003747E-16    0.7505739312100592E-03
   2   -0.5407752675062376E-01   -0.5065754124214856E-17    0.3784549842683767E-03
   3   -0.5137445573412072E-02    0.1156394686713212E-18    0.1777050129935744E-03
   4   -0.1631818873902527E-02   -0.2998287738692874E-17    0.9793683651869217E-04
   5   -0.4899222989921137E-03   -0.1545696352132190E-17    0.7314059173121379E-04
   6   -0.2038821002202488E-03    0.1328655065467646E-17    0.8461752321695801E-04
   7    0.1255257303511238E-03    0.9082814195116080E-18    0.8041801374151068E-04
   8   -0.2038821002202488E-03    0.1329789262158310E-17    0.8461752321695801E-04
   9   -0.4899222989921137E-03   -0.1545966699780324E-17    0.7314059173121379E-04
  10   -0.1631818873902527E-02   -0.2996178935097581E-17    0.9793683651869218E-04
  11   -0.5137445573412072E-02    0.1143609412440389E-18    0.1777050129935744E-03
  12   -0.5407752675062376E-01   -0.5070117589529903E-17    0.3784549842683767E-03
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
