   1    0.1449585287244669E+01   -0.2771428275945027E-17    0.6805598813458547E-03
   2    0.3373179303894654E+00    0.1402735644670198E-17    0.8623679790765247E-03
   3    0.8289729547728775E+00    0.1090467271995612E-16    0.2088690486238764E-02
   4    0.6636488705504026E+00    0.4412721036282228E-17    0.1337471824636045E-02
   5    0.7358723588139127E+00    0.9461992188231130E-17    0.1794165260893243E-02
   6    0.6892994968759862E+00    0.5551744404252331E-17    0.1342872524363216E-02
   7    0.7229160313719903E+00    0.7596376373879565E-17    0.1938894804628764E-02
   8    0.6958717584816017E+00    0.5228900791576378E-17    0.1558124471980801E-02
   9    0.7188465981399415E+00    0.1016383732320599E-16    0.1814475440431419E-02
  10    0.6981625774890889E+00    0.7298098857554115E-17    0.1489857091886258E-02
  11    0.7171250523577821E+00    0.6384387570554945E-17    0.1809520032512086E-02
  12    0.6987560007796426E+00    0.7471178909677784E-17    0.1530963348283549E-02
  13    0.7165676449183550E+00    0.4095440932258812E-17    0.1808900185737101E-02
  14    0.6987560007796426E+00    0.7452941453967340E-17    0.1530963348283549E-02
  15    0.7171250523577821E+00    0.6414063856253468E-17    0.1809520032512086E-02
  16    0.6981625774890889E+00    0.7302888330616164E-17    0.1489857091886258E-02
  17    0.7188465981399415E+00    0.1016372604632860E-16    0.1814475440431419E-02
  18    0.6958717584816017E+00    0.5238411761526976E-17    0.1558124471980801E-02
  19    0.7229160313719903E+00    0.7577524670992277E-17    0.1938894804628764E-02
  20    0.6892994968759862E+00    0.5558124199467659E-17    0.1342872524363216E-02
  21    0.7358723588139127E+00    0.9476905484493850E-17    0.1794165260893243E-02
  22    0.6636488705504026E+00    0.4415947175985884E-17    0.1337471824636045E-02
  23    0.8289729547728775E+00    0.1091045413503336E-16    0.2088690486238764E-02
  24    0.3372272527576011E+00    0.3270038520758642E-17    0.8773885068750067E-03
