   1    0.3028733625160726E+00   -0.4101971240980357E-16    0.2033332760166722E-02
   2    0.3201449197282209E-01   -0.4131793135166618E-16    0.2191686729903897E-02
   3    0.4976112517617731E-01   -0.1365333563676386E-15    0.3933479790860735E-02
   4    0.2851267293127173E+00   -0.4157214554966275E-15    0.1530419247137752E-02
   5    0.4976112517617732E-01    0.4290927529077816E-16    0.3933479790860737E-02
   6    0.2851267293127174E+00    0.3315718616044106E-15    0.1530419247137755E-02
   7    0.3028264025301901E+00   -0.4964020526455793E-16    0.1992976112747835E-02
   8    0.3206145195870458E-01   -0.4579724919609386E-16    0.2216029483977985E-02
   1    0.3028498825231313E+00   -0.4532995883718075E-16    0.2012469436791132E-02
   2    0.1674439272444473E+00    0.9751925261838602E-16    0.2091106508483776E-02
   3    0.3203797196576334E-01   -0.4355759027388002E-16    0.2203173615989294E-02
   4    0.1674439272444473E+00   -0.1864060901029247E-15    0.2091106508483777E-02
