   1    0.2934508732435520E+00   -0.7692708837945279E-16    0.1780338497758557E-02
   2    0.3863400925895557E-01   -0.5156547975960081E-16    0.1382586209148538E-02
   3    0.6227395515176222E-01   -0.3321458670922091E-16    0.1335346058563151E-02
   4    0.2706773318217614E-01   -0.3937459143303290E-16    0.1266444734647515E-02
   5    0.3812233066360886E-01   -0.5206203240954713E-16    0.1476158027475644E-02
   6    0.1679792786861359E-01   -0.4194455175119240E-16    0.1167864031038221E-02
   7    0.6540933716932633E-01   -0.5404583174400765E-16    0.1509163735660420E-02
   8    0.2778450177774304E-01   -0.2491835691413558E-16    0.8836796662335025E-03
   9    0.3522838966372355E-01   -0.3487202704929871E-16    0.1273962364600998E-02
  10    0.8877619412335135E-01   -0.5632869683651602E-16    0.1444448042253026E-02
  11    0.2535201299659634E-01   -0.4930537252962399E-16    0.1342615281308963E-02
  12    0.2793885170829368E-01   -0.3716605608593339E-16    0.1225553003938169E-02
  13    0.1681942484327063E-01   -0.3901842581669714E-16    0.1170091821989696E-02
  14    0.3877199411334786E-01   -0.5483039296830160E-16    0.1405962632789211E-02
  15    0.2607136546163907E-01   -0.4134268290806723E-16    0.1251301654135594E-02
  16    0.2780736424220368E-01   -0.4863149712163251E-16    0.1331462697933375E-02
  17    0.3422524663617033E-01   -0.6297978882924019E-17    0.5621789835240870E-03
  18    0.8913463459799119E-01    0.1297954323653744E-16    0.7461344202676161E-03
  19    0.2503200837654116E-01   -0.9494864392866995E-18    0.9384928581266867E-03
  20    0.2758454945447632E-01    0.3681370091124191E-17    0.7621877064241489E-03
  21    0.1633627874780010E-01   -0.3829013418068429E-17    0.7121549895162204E-03
  22    0.3830977166497269E-01    0.1615706466351720E-16    0.9917392623126418E-03
  23    0.2537112486229916E-01    0.1260881091210951E-17    0.7764648938395703E-03
  24    0.2759868033582025E-01   -0.2740622481840776E-17    0.1007175820573767E-02
  25    0.2934664308160537E+00    0.3241592763010061E-17    0.1400645791252505E-02
  26    0.3871109862725840E-01   -0.1954787332665053E-17    0.5719598401308798E-03
  27    0.6316621952972384E-01   -0.3906328691422528E-17    0.8447947353259137E-03
  28    0.2773135949676674E-01   -0.6951786613528091E-17    0.8194584440370649E-03
  29    0.3786324006746745E-01   -0.4386897043738575E-18    0.6692760105335799E-03
  30    0.1700964256671587E-01   -0.4655774834364906E-17    0.6688366030826867E-03
  31    0.6509194201571480E-01   -0.1138205748649151E-16    0.1354741190542563E-02
  32    0.2811943174617625E-01   -0.2438288375433092E-17    0.7602690955294574E-03
   1    0.2934586520298029E+00   -0.3684274780822136E-16    0.1221216073675728E-02
   2    0.6218151213085737E-01   -0.1094624190638064E-16    0.8789822092270858E-03
   3    0.3867255394310698E-01   -0.2676013354613293E-16    0.9514282975251494E-03
   4    0.6150072037976084E-01   -0.3131333785972001E-16    0.9460459943032570E-03
   5    0.6272008734074302E-01   -0.1856045770032172E-16    0.1015411068224995E-02
   6    0.2646828122553633E-01   -0.2281200121924990E-16    0.9244279980845440E-03
   7    0.2739954633947144E-01   -0.2316318902328049E-16    0.9873478977379139E-03
   8    0.2648543004241742E-01   -0.1905777126261005E-16    0.9813742942406062E-03
   9    0.3799278536553815E-01   -0.2625036105696049E-16    0.1021095047593155E-02
  10    0.2756459825412166E-01   -0.1143068057658997E-16    0.8742321363079940E-03
  11    0.1690378521766473E-01   -0.2330016329277866E-16    0.8857363609387576E-03
  12    0.2755413643057398E-01   -0.2932970319318501E-16    0.1003667956706012E-02
  13    0.6525063959252057E-01   -0.3271394461524958E-16    0.1361690473276295E-02
  14    0.2683502289872966E-01   -0.2204165269495400E-16    0.1041954377179774E-02
  15    0.2795196676195964E-01   -0.1367832264478433E-16    0.7462568408257788E-03
  16    0.2658924455225142E-01   -0.2368530801521078E-16    0.9117808902808039E-03
