   1    0.2844764862226694E+00   -0.4238574679480979E-16    0.8713242360872144E-03
   2   -0.6409717818070219E-01    0.1049736663385188E-17    0.2330744380175135E-03
   3   -0.6409717818070219E-01    0.1047966593880753E-17    0.2330744380175135E-03
   4   -0.2942113622360659E-01   -0.1687077052232535E-17    0.1404273860575172E-03
   5   -0.6612558756985667E-02    0.1129724440397880E-16    0.9771210228420830E-04
   6   -0.6704868952109051E-02    0.2397083657247977E-17    0.1666348928792626E-03
   7   -0.1061117997561955E-01    0.4539717686234326E-17    0.4615993614371555E-04
   8   -0.6691147230885011E-02   -0.7243104151320349E-17    0.1245542484503775E-03
   9   -0.6852777628305509E-02    0.5950874468000103E-18    0.9082475930276953E-04
  10   -0.7376461502879321E-02    0.1133233606115290E-16    0.1505239495842672E-03
  11   -0.6750458418695322E-02    0.1442926374827140E-16    0.1483714895433474E-03
  12   -0.6750458418695322E-02    0.1442595022616554E-16    0.1483714895433474E-03
  13   -0.1061117997561955E-01    0.4539697192545021E-17    0.4615993614371555E-04
  14   -0.6852777628305509E-02    0.5963227130674282E-18    0.9082475930276953E-04
  15   -0.6691147230885011E-02   -0.7244125954015012E-17    0.1245542484503775E-03
  16   -0.2942113622360659E-01   -0.1689291082469874E-17    0.1404273860575172E-03
  17   -0.6704868952109051E-02    0.2395002831048117E-17    0.1666348928792626E-03
  18   -0.6612558756985667E-02    0.1129701018473760E-16    0.9771210228420830E-04
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
