   1    0.1002327835210866E+01    0.6160630215308469E-03    0.5011639176054328E+00    0.4356223401627359E-03    0.5011639176054328E+00    0.4356223401627359E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.1982764157884060E+01    0.1753911911723646E-02    0.9913820789420302E+00    0.1240203006383651E-02    0.9913820789420302E+00    0.1240203006383651E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.1001015374943321E+01    0.1158722368987232E-02    0.5005076874716604E+00    0.8193404446234126E-03    0.5005076874716604E+00    0.8193404446234126E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.1463520949612948E+01    0.1370738645614477E-01    0.7317604748064739E+00    0.9692585915484605E-02    0.7317604748064739E+00    0.9692585915484605E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.6168403407222787E-01    0.6330311983349734E-02    0.3084201703611393E-01    0.4476206530453060E-02    0.3084201703611393E-01    0.4476206530453060E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.2652799397163733E-01    0.3011974860473102E-02    0.1326399698581866E-01    0.2129787848603936E-02    0.1326399698581866E-01    0.2129787848603936E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.1001015374943321E+01    0.1158722368987237E-02    0.5005076874716604E+00    0.8193404446234164E-03    0.5005076874716604E+00    0.8193404446234164E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.1463520949612948E+01    0.1370738645614477E-01    0.7317604748064739E+00    0.9692585915484608E-02    0.7317604748064739E+00    0.9692585915484608E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.1001118665570905E+01    0.4644644975526789E-03    0.5005593327854525E+00    0.3284259958399019E-03    0.5005593327854525E+00    0.3284259958399019E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.1980930244208104E+01    0.2027861169570389E-02    0.9904651221040519E+00    0.1433914384308106E-02    0.9904651221040519E+00    0.1433914384308106E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.9998449331923269E+00    0.6563416030533645E-03    0.4999224665961635E+00    0.4641035982938832E-03    0.4999224665961635E+00    0.4641035982938832E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.1462348936426057E+01    0.1607101822526432E-01    0.7311744682130287E+00    0.1136392596765700E-01    0.7311744682130287E+00    0.1136392596765700E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.6337607146859719E-01    0.7085859984437108E-02    0.3168803573429860E-01    0.5010459645533883E-02    0.3168803573429860E-01    0.5010459645533883E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.2781060926429522E-01    0.3463971215690674E-02    0.1390530463214761E-01    0.2449397536449885E-02    0.1390530463214761E-01    0.2449397536449885E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.9998449331923269E+00    0.6563416030533703E-03    0.4999224665961635E+00    0.4641035982938874E-03    0.4999224665961635E+00    0.4641035982938874E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.1462348936426057E+01    0.1607101822526430E-01    0.7311744682130287E+00    0.1136392596765698E-01    0.7311744682130287E+00    0.1136392596765698E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
