   1    0.5000000000000000E+00   -0.6677699744172083E-19    0.2291424816862695E-18
   2    0.1977088910105098E+00    0.5503147390646123E-20    0.1232148486963499E-02
   3    0.2652146396770236E+00    0.2365532012695661E-19    0.9374691165501755E-03
   4    0.1977088910105098E+00    0.3831669041397598E-19    0.1232148486963499E-02
   5    0.1821613512066113E+00    0.1075331427437896E-17    0.9080310691805777E-03
   6    0.2655335197912109E+00   -0.8006668770749014E-18    0.1099170275095781E-02
   7    0.2217515696524610E+00    0.1204932601900817E-17    0.6427178956879591E-03
   8    0.2659106280847754E+00   -0.2531940618866527E-17    0.8636306267471330E-03
   9    0.2656483343612957E+00    0.7131709403900389E-18    0.7613218157567963E-03
  10    0.2208561340553621E+00    0.6680163840018643E-18    0.8576981802915248E-03
  11    0.2612928383598198E+00   -0.9157812213732676E-18    0.4850098887648372E-03
  12    0.2208561340553621E+00    0.6590224341619274E-18    0.8576981802915248E-03
  13    0.1821613512066113E+00    0.1070156826160124E-17    0.9080310691805777E-03
  14    0.2659106280847754E+00   -0.2572885678183499E-17    0.8636306267471330E-03
  15    0.2217515696524610E+00    0.1228187506452708E-17    0.6427178956879591E-03
  16    0.2655335197912109E+00   -0.8196917504235341E-18    0.1099170275095781E-02
  17    0.3087113394835200E+00    0.2736362457037172E-16    0.2338515929714776E-02
  18    0.2272571640846628E+00   -0.2396653543237673E-16    0.1535449331001166E-02
  19    0.2674929869967821E+00    0.1900302503212681E-16    0.1657647006115651E-02
  20    0.2272571640846628E+00   -0.2213542474053540E-16    0.1535449331001165E-02
  21    0.2218722187163361E+00   -0.2612752695567601E-16    0.1747465871619186E-02
  22    0.2664312034710224E+00    0.2451890358464681E-16    0.1497824701545555E-02
  23    0.2269812200705652E+00   -0.2060197682695827E-16    0.1617227374069590E-02
  24    0.2670094829816533E+00    0.2360472402557380E-16    0.1368380412614947E-02
  25    0.2674173635183618E+00    0.1912980276343221E-16    0.1698834990122081E-02
  26    0.2294486931783074E+00   -0.2250458736661389E-16    0.1677984679077008E-02
  27    0.2783783449962416E+00    0.2606323458821290E-16    0.1982428534164104E-02
  28    0.2294486931783074E+00   -0.2610927211227943E-16    0.1677984679077008E-02
  29    0.2218722187163361E+00   -0.2206868881135779E-16    0.1747465871619186E-02
  30    0.2670094829816533E+00    0.2365942695336739E-16    0.1368380412614947E-02
  31    0.2269812200705652E+00   -0.2539661452519076E-16    0.1617227374069590E-02
  32    0.2664312034710224E+00    0.2445122308539468E-16    0.1497824701545556E-02
