   1    0.2479056006805834E+00    0.1894706232922593E-16    0.1804314636763441E-02
   2   -0.1097484230957589E+00    0.1744510231936650E-16    0.3512906290898411E-03
   3   -0.1097484230957589E+00    0.1745235999186610E-16    0.3512906290898411E-03
   4   -0.1527284256361934E-01    0.1008051537886034E-16    0.5563014111192906E-03
   5   -0.2060889320672179E-03   -0.1675251298433845E-18    0.3832493954206598E-03
   6    0.3450300181961273E-03   -0.6910492508358326E-17    0.1242479128985588E-03
   7   -0.1527284256361934E-01    0.1008333676572872E-16    0.5563014111192906E-03
   8    0.3450300181961273E-03   -0.6911135731417150E-17    0.1242479128985588E-03
   9   -0.2060889320672179E-03   -0.1694876996460097E-18    0.3832493954206598E-03
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
